timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782986470.351529414,mobilenet-00001-deployment-855b8bc6bc-qh9g7,4384710ac498122632da6ae5e939af1692cfd579992a54b5dfc5fa1f8feb73d5,queue-proxy,worker7,2026-07-02T04:01:10.383346529-06:00,2026-07-02T04:01:10.496172532-06:00
1782986470.351529414,resnet-00001-deployment-5687dd4f7c-kbxn4,26c3ada090664799c5248ce01fccb59ccc6b09892c9d4b3665f1e430012fcbdd,queue-proxy,worker8,2026-07-02T04:01:10.388380657-06:00,2026-07-02T04:01:10.470393372-06:00
1782986471.125702087,mobilenet-00001-deployment-855b8bc6bc-bkgnp,dcf527c57137f7be99547cf0c914671dd9e39751432b154e6ad3ac53f4d3c218,queue-proxy,worker10,2026-07-02T04:01:11.232189839-06:00,2026-07-02T04:01:11.341678534-06:00
1782986473.014168784,resnet-00001-deployment-5687dd4f7c-7v4hg,e16a711199682e188114cc572df7565f5bec1a7f1841007c5faac91cdea49da3,queue-proxy,worker2,2026-07-02T12:01:13.167801212+02:00,2026-07-02T12:01:13.261788221+02:00
1782986473.014168784,mobilenet-00001-deployment-855b8bc6bc-s52d5,7f6a244679fb91611b6a35c8718749ebe62cbdaaf85571d9d808f4f7c0c763a6,queue-proxy,worker4,2026-07-02T12:01:13.11768631+02:00,2026-07-02T12:01:13.19076421+02:00
1782986473.014168784,resnet-00001-deployment-5687dd4f7c-7cklw,9fba1406d58a6ef53be59559ef03c2cda4d23cdcd5ba0c522aee51660b7ae1a4,queue-proxy,worker6,2026-07-02T04:01:13.299451463-06:00,2026-07-02T04:01:13.513463008-06:00
1782986473.014168784,mobilenet-00001-deployment-855b8bc6bc-nrbgs,29792bc9dad1e323ca30b29d4250dec43c56ef75c5a676dec69ac0ab32b1c121,queue-proxy,worker13,2026-07-02T04:01:13.279604441-06:00,2026-07-02T04:01:13.438008061-06:00
1782986474.025332424,resnet-00001-deployment-5687dd4f7c-26zlp,66a625832c5e767856eab71b9898aff40816b0b274e6662eeb424b5f19da635c,queue-proxy,worker12,2026-07-02T04:01:14.190610337-06:00,2026-07-02T04:01:14.285178326-06:00
1782986475.033933652,resnet-00001-deployment-5687dd4f7c-5w6nx,6d11da663bc6512c3043574251fde0f828f4541b23f0825866773398ff285970,queue-proxy,worker5,2026-07-02T12:01:15.401606619+02:00,2026-07-02T12:01:15.493583338+02:00
1782986475.033933652,resnet-00001-deployment-5687dd4f7c-t4vnr,2844669ce3b094b898e00f3ba1f8baeff2d5f5491eb5e0b3e0bd3d6a1593b595,queue-proxy,worker9,2026-07-02T04:01:15.169066779-06:00,2026-07-02T04:01:15.253655874-06:00
1782986477.044630177,resnet-00001-deployment-5687dd4f7c-g6bgf,9a293fd8ff72c525ef0450b61ec773a3f4a76d50ce2f7b2346f60142750810c1,queue-proxy,worker3,2026-07-02T12:01:17.254003454+02:00,2026-07-02T12:01:17.353109804+02:00
1782986477.044630177,resnet-00001-deployment-5687dd4f7c-kns6x,39b480d599415fc419dc0ba89c84924fa0605ef8688738669828a7d857f5841a,queue-proxy,worker7,2026-07-02T04:01:17.225894504-06:00,2026-07-02T04:01:17.32217694-06:00
1782986477.044630177,resnet-00001-deployment-5687dd4f7c-9nhlq,29ce36e695bea7dfb8544bed6b2af74ceaa1c54345a68dd6f1072b3634fb6bbf,queue-proxy,worker10,2026-07-02T04:01:17.253368455-06:00,2026-07-02T04:01:17.471221138-06:00
1782986477.044630177,resnet-00001-deployment-5687dd4f7c-cdxv2,4ba4c270528ac5c62c81daae2fa4760df8a1f0da120fd2a5c00e49312a703024,queue-proxy,worker11,2026-07-02T04:01:17.262535059-06:00,2026-07-02T04:01:17.381209744-06:00
1782986478.989643559,resnet-00001-deployment-5687dd4f7c-jlsfg,d90edde4d55cfc8479eddf8ea8dc17774597adfc4d611e96adc61551d9d368da,queue-proxy,worker4,2026-07-02T12:01:19.076064467+02:00,2026-07-02T12:01:19.182638517+02:00
1782986547.564633535,resnet-00001-deployment-5687dd4f7c-qthdm,f86bddf3a946b1cbae15f3751bb016bebed6b0cd2d5423e9a1fcf21cef74075e,queue-proxy,worker13,2026-07-02T04:02:27.519031637-06:00,2026-07-02T04:02:27.636288302-06:00
1782986547.564633535,resnet-00001-deployment-5687dd4f7c-29g4g,ef657de8812c9750cdc97c6bc80388d8cbba927f166a2f8e73c5c9e6b2b08156,queue-proxy,worker14,2026-07-02T04:02:27.504277014-06:00,2026-07-02T04:02:27.59687608-06:00
1782986549.637653183,resnet-00001-deployment-5687dd4f7c-7d2lm,89cfb505d34ad754159b22e174cc33881b8b1d5c0218afef44256d2a2ff8f030,queue-proxy,worker6,2026-07-02T04:02:29.24501002-06:00,2026-07-02T04:02:29.330871106-06:00
1782986549.637653183,resnet-00001-deployment-5687dd4f7c-rsslq,7a405e115df8d3e921b30ff22c5d26d8ed2263c6ae05583f8b5e171e1b6ea487,queue-proxy,worker8,2026-07-02T04:02:29.244738008-06:00,2026-07-02T04:02:29.352510226-06:00
1782986550.774011055,resnet-00001-deployment-5687dd4f7c-2xnts,b8c353377617d2211598f483aa4cfee4f2b2fa5a426fa5f2801f238a80e7a792,queue-proxy,worker5,2026-07-02T12:02:31.074355201+02:00,2026-07-02T12:02:31.180064981+02:00
1782986551.940935789,resnet-00001-deployment-5687dd4f7c-8t8d8,92a5c66c3e586ed892a1884c97369fa2629a391408b1116d5b140cd6bad58a5f,queue-proxy,worker2,2026-07-02T12:02:31.326124284+02:00,2026-07-02T12:02:31.416908938+02:00
