timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782983547.482523399,resnet-00001-deployment-5687dd4f7c-9b5lz,a051c37cca574a710e04b0825a5ce6b67a112ae8d181854f54a779de1e892d21,queue-proxy,worker7,2026-07-02T03:12:27.811132205-06:00,2026-07-02T03:12:27.943085268-06:00
1782983547.482523399,mobilenet-00001-deployment-855b8bc6bc-wwk4c,b615d568f42e7e0247673a6e9ba21f285019167571328d617681a0c0df4e7845,queue-proxy,worker8,2026-07-02T03:12:27.816043066-06:00,2026-07-02T03:12:27.945068179-06:00
1782983549.176538699,resnet-00001-deployment-5687dd4f7c-f8zzx,07bbab5e88b78879d12894af0dd2ac110f2ebc0bd07276c4724d5195042a59f7,queue-proxy,worker4,2026-07-02T11:12:29.169307578+02:00,2026-07-02T11:12:29.242478424+02:00
1782983549.176538699,mobilenet-00001-deployment-855b8bc6bc-fblc6,cac19bc6d6348120ace9c9c0c3e044c4ef68adef8736dd902ff3262cbff5f985,queue-proxy,worker12,2026-07-02T03:12:29.333127898-06:00,2026-07-02T03:12:29.44114747-06:00
1782983551.120039169,resnet-00001-deployment-5687dd4f7c-564bq,a073d89b98c4ce53fe31ca6c98d575c1cb0c6cdead133b0e6c73c8dd38bbe3c0,queue-proxy,worker10,2026-07-02T03:12:31.175185046-06:00,2026-07-02T03:12:31.265031829-06:00
1782983551.120039169,mobilenet-00001-deployment-855b8bc6bc-vqn8c,df070e5cf1d01aeec12f1cc2b238ce651ce719361380c5e8b1ef826de7c900f6,queue-proxy,worker13,2026-07-02T03:12:31.237215096-06:00,2026-07-02T03:12:31.314815901-06:00
1782983552.090104636,resnet-00001-deployment-5687dd4f7c-prbhq,f8faa457f5ebe2297ee9fd9823d11b8917bbe2966db092ed5d18faff4b99f753,queue-proxy,worker6,2026-07-02T03:12:31.569527679-06:00,2026-07-02T03:12:31.663689395-06:00
1782983553.104390418,resnet-00001-deployment-5687dd4f7c-hhfsj,1b6e716c99006663fcdba8285f977d783ce15adc18230e7a371da10a0de67499,queue-proxy,worker2,2026-07-02T11:12:33.028730667+02:00,2026-07-02T11:12:33.104918783+02:00
1782983553.104390418,resnet-00001-deployment-5687dd4f7c-pvvv2,69252242ec44c623311c73856f884040174ad640e5754d7cda8c443fe69c4d05,queue-proxy,worker9,2026-07-02T03:12:33.178116701-06:00,2026-07-02T03:12:33.264620575-06:00
1782983555.210104486,resnet-00001-deployment-5687dd4f7c-zrd6f,3101dc75c8dac4cb2cc5ef691e4e6eed1bb0cc16fddec909ab1c4c45358ad7cd,queue-proxy,worker3,2026-07-02T11:12:35.355419661+02:00,2026-07-02T11:12:35.424412039+02:00
