timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782982806.567132846,resnet-00001-deployment-5687dd4f7c-x8j6x,2f5d2e6bcca19969f62a0631dbfb144eafbe0160f39acd24bb441447fadf6646,queue-proxy,worker7,2026-07-02T03:00:06.98643441-06:00,2026-07-02T03:00:07.125584987-06:00
1782982806.567132846,mobilenet-00001-deployment-855b8bc6bc-4vp4w,9c7ad996cfeee8d15849d943ca0e1b5f1a0e17b5455b5f17efc674ef60307a03,queue-proxy,worker8,2026-07-02T03:00:06.97657346-06:00,2026-07-02T03:00:07.101041757-06:00
1782982809.084054454,resnet-00001-deployment-5687dd4f7c-w92cg,6681ccf3701d1712dd345b2b8698a6f24003dcd4957d2c6a9bef48e1aff323c8,queue-proxy,worker4,2026-07-02T11:00:09.159020337+02:00,2026-07-02T11:00:09.236636223+02:00
1782982809.084054454,resnet-00001-deployment-5687dd4f7c-kxkg4,0c159d29bbc0fc800fbf1f4695564771f82411fd0fadc123fc823912fe51ac53,queue-proxy,worker10,2026-07-02T03:00:09.188484407-06:00,2026-07-02T03:00:09.28323536-06:00
1782982809.084054454,mobilenet-00001-deployment-855b8bc6bc-kgmhj,03098b1bd4fbbe299195c30797183bce6a110514945b50639e27208b39a7a363,queue-proxy,worker12,2026-07-02T03:00:09.195090894-06:00,2026-07-02T03:00:09.273237859-06:00
1782982809.084054454,mobilenet-00001-deployment-855b8bc6bc-clks9,9accea7033e8ca5566c7861df35f3d8e726a11847f2276264d93e97d486bf33e,queue-proxy,worker13,2026-07-02T03:00:09.279539108-06:00,2026-07-02T03:00:09.384993346-06:00
1782982811.052797037,resnet-00001-deployment-5687dd4f7c-zrkh2,63fe143268115f277ff6ff74b63d3a70fc7328af95dcf91661007d0a57a2051d,queue-proxy,worker6,2026-07-02T03:00:11.1835355-06:00,2026-07-02T03:00:11.268375414-06:00
1782982811.052797037,resnet-00001-deployment-5687dd4f7c-jm5gk,ca1f1afae7b5da86ee6c9a6e890ef267156bddaf38a47d52f122567499403575,queue-proxy,worker9,2026-07-02T03:00:11.184393289-06:00,2026-07-02T03:00:11.274363307-06:00
1782982813.044095098,resnet-00001-deployment-5687dd4f7c-fj7tp,5ca8d71d602dd6c0ccd95aeeeef1a133dceada7e320ea9b64966683dfc51fa7d,queue-proxy,worker2,2026-07-02T11:00:13.355755515+02:00,2026-07-02T11:00:13.488469146+02:00
1782982813.044095098,resnet-00001-deployment-5687dd4f7c-56dwb,22c30f19cd5a8b28b9d7bfa6bcb12bada9453eeaa42c63e903941ef8856a86e1,queue-proxy,worker5,2026-07-02T11:00:13.398142465+02:00,2026-07-02T11:00:13.510008415+02:00
