timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782984016.626253691,mobilenet-00001-deployment-855b8bc6bc-4s74b,33d311812a5824af3a16daaf6b62246819fd8550ed37d97f840c4518aa252a82,queue-proxy,worker7,2026-07-02T03:20:16.931298035-06:00,2026-07-02T03:20:17.058800448-06:00
1782984016.626253691,resnet-00001-deployment-5687dd4f7c-qjhnm,ea8a82083a8d164c4443ccb5c2b425e0f60f02ce7e18af0d84c55913da338c97,queue-proxy,worker8,2026-07-02T03:20:17.047963189-06:00,2026-07-02T03:20:17.173057727-06:00
1782984017.365805402,mobilenet-00001-deployment-855b8bc6bc-7k2k6,6d4f4b47df71eb31fb127902d90dd968a4d514d37d7cfe0c18446f6ad2d584be,queue-proxy,worker12,2026-07-02T03:20:17.558109666-06:00,2026-07-02T03:20:17.645223637-06:00
1782984019.346854784,mobilenet-00001-deployment-855b8bc6bc-9btnb,375cf9148aacf63148327e0a2c92d3edfc0ab9f31d5348c178e1376565e7a876,queue-proxy,worker2,2026-07-02T11:20:19.628860132+02:00,2026-07-02T11:20:19.734201779+02:00
1782984019.346854784,mobilenet-00001-deployment-855b8bc6bc-rz8nm,dcea5ee43f6cf19d7a8fb7341bd197d55b77acf5374c7434ade9672af1d2a3c7,queue-proxy,worker4,2026-07-02T11:20:19.103239862+02:00,2026-07-02T11:20:19.172408801+02:00
1782984019.346854784,resnet-00001-deployment-5687dd4f7c-86wdn,c6ac681e8911f0f457289ad3a2ab5dc6dfb3127d1670f1d3cd958d6b1e325615,queue-proxy,worker6,2026-07-02T03:20:19.229848636-06:00,2026-07-02T03:20:19.323777157-06:00
1782984019.346854784,resnet-00001-deployment-5687dd4f7c-vxt77,09b515a379c55df396480885bda3c6c64662387562d7a6152de0cef668ca1bb9,queue-proxy,worker10,2026-07-02T03:20:19.203411811-06:00,2026-07-02T03:20:19.300571306-06:00
1782984019.346854784,resnet-00001-deployment-5687dd4f7c-mz6j2,81849783af700d9f117ee66051c6c4a5d41b3224f392ff5bd1e2d46fd3f86b04,queue-proxy,worker13,2026-07-02T03:20:19.492801134-06:00,2026-07-02T03:20:19.595070145-06:00
1782984021.317591576,resnet-00001-deployment-5687dd4f7c-lwfzf,8829c43f7db81b39a47df5a6904a343e36d830b67ee9320d2d71dcaa68ffd9bd,queue-proxy,worker5,2026-07-02T11:20:21.100172702+02:00,2026-07-02T11:20:21.171371106+02:00
1782984021.317591576,resnet-00001-deployment-5687dd4f7c-m8jjc,92754c16264dcec41acdb9d9b7ac6892cfd486a63bd38fad56b77c8db6d09c43,queue-proxy,worker7,2026-07-02T03:20:21.383805748-06:00,2026-07-02T03:20:21.476559845-06:00
1782984021.317591576,resnet-00001-deployment-5687dd4f7c-d6hqn,28b0f427dab28b01ca88700c2eca2c6251848dab242da28a7bb83d4fbc395499,queue-proxy,worker9,2026-07-02T03:20:21.181043397-06:00,2026-07-02T03:20:21.276274616-06:00
1782984023.298126680,resnet-00001-deployment-5687dd4f7c-zpfgj,e6b1e7b5acc0484c8b63d320c701b5cff571f809d66834fe850f3342274a1cb5,queue-proxy,worker3,2026-07-02T11:20:23.071325973+02:00,2026-07-02T11:20:23.138096106+02:00
1782984023.298126680,resnet-00001-deployment-5687dd4f7c-mz2mj,1dad168abe0b6c4bbf7be06801a2db81d77b3b8b52910538132ac95d1f90f9dd,queue-proxy,worker4,2026-07-02T11:20:23.122216758+02:00,2026-07-02T11:20:23.213533035+02:00
1782984023.298126680,resnet-00001-deployment-5687dd4f7c-kvtqt,36fb6c0cdda15685a7c4908a84ede889aec71805396d90cf3c6d47636953ef04,queue-proxy,worker11,2026-07-02T03:20:23.209425836-06:00,2026-07-02T03:20:23.286929514-06:00
1782984025.218794982,resnet-00001-deployment-5687dd4f7c-brgdk,1a5ec1111acff74f654053141854664601ba66c63b0b473a67d3605d3813d5f1,queue-proxy,worker12,2026-07-02T03:20:25.289483843-06:00,2026-07-02T03:20:25.39432303-06:00
1782984025.218794982,resnet-00001-deployment-5687dd4f7c-8mq8k,8460981cf421a595bd25391f379d4a7f17329ae91f74c69df33b9ddca8ea7913,queue-proxy,worker14,2026-07-02T03:20:25.201918229-06:00,2026-07-02T03:20:25.295451523-06:00
1782984096.031548935,resnet-00001-deployment-5687dd4f7c-mbvf9,c3e162a1b20bb307f18990950152eaf94d80fc29b50d0bdeb8b2b31eb53e3f5b,queue-proxy,worker2,2026-07-02T11:21:35.660125802+02:00,2026-07-02T11:21:35.744893372+02:00
1782984096.031548935,resnet-00001-deployment-5687dd4f7c-4tsk7,d6c13f78ce8751a511c168f3f5994a4340187d2f02b366c3e18a3852b111107c,queue-proxy,worker8,2026-07-02T03:21:35.5067726-06:00,2026-07-02T03:21:35.597272128-06:00
1782984097.117528409,resnet-00001-deployment-5687dd4f7c-cthts,ad5f017c8adfb919ccd8035139c032e2fd68d72ffdff153169c990220fa0e069,queue-proxy,worker13,2026-07-02T03:21:37.246214047-06:00,2026-07-02T03:21:37.31941797-06:00
1782984099.395285231,resnet-00001-deployment-5687dd4f7c-xjfww,f993d98d926c1bc8b225655ae66e5b106f13a1a8d401006c78c9a0a6e2cac070,queue-proxy,worker10,2026-07-02T03:21:39.19654348-06:00,2026-07-02T03:21:39.270593837-06:00
