timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782985946.499173585,mobilenet-00001-deployment-855b8bc6bc-lzfn8,6a60f0a3e52770329b410c19cdf1617022ae39924f8e584644d9350b6bee6300,queue-proxy,worker7,2026-07-02T03:52:26.562075277-06:00,2026-07-02T03:52:26.647678888-06:00
1782985946.499173585,resnet-00001-deployment-5687dd4f7c-dnzbj,df3bb3809ade8f4c0304bcaeeca4c77960971f234b3631572a695acea902226e,queue-proxy,worker8,2026-07-02T03:52:26.667088396-06:00,2026-07-02T03:52:26.779542181-06:00
1782985949.238833610,mobilenet-00001-deployment-855b8bc6bc-pfrsn,8c6f2bc0656d8d497cfcc062b64ddf11daa86361c9ce4453727b847417b2ee30,queue-proxy,worker4,2026-07-02T11:52:29.075692741+02:00,2026-07-02T11:52:29.15018622+02:00
1782985949.238833610,resnet-00001-deployment-5687dd4f7c-m8kn4,c7153ffacf7287b84b979e3afe126a3622249c1ff6640940f8aa97f0b906d25b,queue-proxy,worker10,2026-07-02T03:52:29.206315992-06:00,2026-07-02T03:52:29.30090084-06:00
1782985949.238833610,resnet-00001-deployment-5687dd4f7c-fd49m,78f6a7e7be9381a486021d89b407805ad2187647ae2955e5a2a1ac70b570ae4e,queue-proxy,worker12,2026-07-02T03:52:29.179355414-06:00,2026-07-02T03:52:29.276012537-06:00
1782985949.238833610,mobilenet-00001-deployment-855b8bc6bc-qr9rl,ffb5e6b0c9afba87e033197361671c10b898f253ace0d0d6bc5c16b20aaa8f20,queue-proxy,worker13,2026-07-02T03:52:29.216554341-06:00,2026-07-02T03:52:29.300648865-06:00
1782985951.167136291,resnet-00001-deployment-5687dd4f7c-s4njw,8bb903f9de7399fc31843c70eea07235aba8f19de0f53cc1f19af79967d6426e,queue-proxy,worker2,2026-07-02T11:52:31.20846227+02:00,2026-07-02T11:52:31.29670782+02:00
1782985951.167136291,resnet-00001-deployment-5687dd4f7c-jjxd8,3d1eefe3b8febb79d74f7334542eb2f47f4da0b64ec72a4bb8179fd721f4588a,queue-proxy,worker6,2026-07-02T03:52:31.212662716-06:00,2026-07-02T03:52:31.290974567-06:00
1782985953.145781186,resnet-00001-deployment-5687dd4f7c-dqm8m,7feea5d21eb2b6f4572c97d3d21b4d947a15ee3b3d72278e617edde87b9575c6,queue-proxy,worker5,2026-07-02T11:52:33.087095981+02:00,2026-07-02T11:52:33.197385738+02:00
1782985953.145781186,resnet-00001-deployment-5687dd4f7c-fwfzh,92d91862fa75ddbb7fa4cf52b337b98cceb69ad2fb50b8311845249bc4bcf45c,queue-proxy,worker7,2026-07-02T03:52:33.287511229-06:00,2026-07-02T03:52:33.391590682-06:00
1782985953.145781186,resnet-00001-deployment-5687dd4f7c-2rlzf,d65145983620daf288cf22b431f44d39507fe17cf96a98bbb23b8313d678b52e,queue-proxy,worker9,2026-07-02T03:52:33.184808285-06:00,2026-07-02T03:52:33.27079636-06:00
1782985953.145781186,resnet-00001-deployment-5687dd4f7c-tg62t,939ceec7733e45ed3072a85fe60ef6f64a3594544eda4c36c0fb960d14413abc,queue-proxy,worker11,2026-07-02T03:52:33.556499219-06:00,2026-07-02T03:52:33.711135576-06:00
1782985955.264655328,resnet-00001-deployment-5687dd4f7c-kxqbb,314d0446e1109148fe15899efbb2148e68776c8887bd13da5dd1574b0df011f9,queue-proxy,worker3,2026-07-02T11:52:35.110227402+02:00,2026-07-02T11:52:35.187050664+02:00
1782985955.264655328,resnet-00001-deployment-5687dd4f7c-chzsb,20e31b3436e766cb2f41b891d297bb2639a67d36e33fdd1c98f4b83cb178eff4,queue-proxy,worker4,2026-07-02T11:52:35.616015503+02:00,2026-07-02T11:52:35.750109011+02:00
1782986023.233418396,resnet-00001-deployment-5687dd4f7c-zqlfw,c11ce955e05fe81a704e2c44c01ebe195c5a56f7e579ba709bf48cd8a2f88858,queue-proxy,worker13,2026-07-02T03:53:43.221672979-06:00,2026-07-02T03:53:43.299824751-06:00
1782986023.233418396,resnet-00001-deployment-5687dd4f7c-5dw9x,8d0d943b6182a50dfe74befdfdd8428970f6b0bb0aadea234602a740eb9aef0a,queue-proxy,worker14,2026-07-02T03:53:43.174253283-06:00,2026-07-02T03:53:43.253903727-06:00
1782986025.157825730,resnet-00001-deployment-5687dd4f7c-9q74l,4f7fb2b685c9514c32e3aa8274c58942f8c04681fa315728f750b53acdc8fb24,queue-proxy,worker8,2026-07-02T03:53:45.185542772-06:00,2026-07-02T03:53:45.272500267-06:00
1782986025.157825730,resnet-00001-deployment-5687dd4f7c-8x78j,0bf311d5d7d3a1ecb120bc563896a4f4b2005506fc3fb879c751aacb509e9602,queue-proxy,worker10,2026-07-02T03:53:45.159713067-06:00,2026-07-02T03:53:45.256258657-06:00
1782986027.192315892,resnet-00001-deployment-5687dd4f7c-d5gs9,2372d5d2493fc5faa66fe9be9b4fafc6137ec52216c03bc731fa80e075d4a61e,queue-proxy,worker12,2026-07-02T03:53:47.239921485-06:00,2026-07-02T03:53:47.316010919-06:00
