timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782987676.543974200,resnet-00001-deployment-5687dd4f7c-2j5x7,b8fcdf94ca163ed8e88b302275edf543e658a9e8c09af0a732ed341f5cec3b0d,queue-proxy,worker7,2026-07-02T04:21:16.703538402-06:00,2026-07-02T04:21:16.820004739-06:00
1782987676.543974200,mobilenet-00001-deployment-855b8bc6bc-wwgr6,32249ffbbeafcb9ef23e92368e09180b80c35b85200d4d007042a6081d669d59,queue-proxy,worker10,2026-07-02T04:21:16.605514994-06:00,2026-07-02T04:21:16.694029493-06:00
1782987679.620606716,mobilenet-00001-deployment-855b8bc6bc-sxh42,3aad0a214adfe2e7e153c7a226cbe92eb142dbe98a43e9dd18dd745ab35f7b78,queue-proxy,worker4,2026-07-02T12:21:19.097877842+02:00,2026-07-02T12:21:19.173894644+02:00
1782987679.620606716,mobilenet-00001-deployment-855b8bc6bc-t8rmh,197f19f717eba50d6cb28da5bb7c20946e72d3c24e262b5afb0b5d997548884d,queue-proxy,worker8,2026-07-02T04:21:19.216428679-06:00,2026-07-02T04:21:19.341505193-06:00
1782987679.620606716,resnet-00001-deployment-5687dd4f7c-kdbjm,e1ccfa36fd5a338cd00786a2877b9b17ce70a8a0f257779c8267aa059f50fca0,queue-proxy,worker12,2026-07-02T04:21:19.23434968-06:00,2026-07-02T04:21:19.340249976-06:00
1782987679.620606716,resnet-00001-deployment-5687dd4f7c-rmzqw,cef2c00227188400c35ba238c865f151f71136ac6a5815f95e0eab53c06505d9,queue-proxy,worker13,2026-07-02T04:21:19.26214364-06:00,2026-07-02T04:21:19.412137722-06:00
1782987681.534519223,resnet-00001-deployment-5687dd4f7c-sbq2f,998cca75595a2423a8db05a37e1afd5c9e7c7934d4459c5e4f8dd3aad11aae69,queue-proxy,worker6,2026-07-02T04:21:21.31944534-06:00,2026-07-02T04:21:21.418774713-06:00
1782987681.534519223,resnet-00001-deployment-5687dd4f7c-zw48q,476f42e644b5a25b6c2d463471686a848d1cdacd87ac139c46425490fb32b6a4,queue-proxy,worker9,2026-07-02T04:21:21.311198245-06:00,2026-07-02T04:21:21.403329135-06:00
1782987683.505922632,resnet-00001-deployment-5687dd4f7c-j9rwt,3c84abe9b78a0a5d25f7c7e2334f8aadc45c5a9f315c380d2425312e0b126720,queue-proxy,worker5,2026-07-02T12:21:23.249676861+02:00,2026-07-02T12:21:23.326809049+02:00
1782987683.505922632,resnet-00001-deployment-5687dd4f7c-fv7r9,9136cdc2f784fd43c256fc1b863d146bc4adca9e1bf9ad0aac5faca8fe438bd9,queue-proxy,worker8,2026-07-02T04:21:23.410847437-06:00,2026-07-02T04:21:23.552230924-06:00
