Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,15:49:15,68.2,241.1,0.508,0,idle
2026-08-17,15:49:16,68.2,241.1,0.508,0,idle
2026-08-17,15:49:17,68.2,241.1,0.508,0,idle
2026-08-17,15:49:18,68.2,241.1,0.508,0,idle
2026-08-17,15:49:19,68.2,241.1,0.508,0,idle
2026-08-17,15:49:20,68.2,241.1,0.508,0,idle
2026-08-17,15:49:21,68.2,241.1,0.508,0,idle
2026-08-17,15:49:22,68.2,241.1,0.508,0,idle
2026-08-17,15:49:23,68.2,241.1,0.508,0,idle
2026-08-17,15:49:24,67.9,241.2,0.507,0,idle
2026-08-17,15:49:25,67.9,241.2,0.507,0,idle
2026-08-17,15:49:26,67.9,241.2,0.507,0,idle
2026-08-17,15:49:27,67.9,241.2,0.507,0,idle
2026-08-17,15:49:28,67.9,241.2,0.507,0,idle
2026-08-17,15:49:29,68.4,241.6,0.508,0,local1core_2s_rep1
2026-08-17,15:49:30,68.4,241.6,0.508,0,local1core_2s_rep1
2026-08-17,15:49:31,68.4,241.6,0.508,0,local1core_2s_rep1
2026-08-17,15:49:32,68.4,241.6,0.508,0,local1core_2s_rep1
2026-08-17,15:49:33,68.4,241.6,0.508,0,idle
2026-08-17,15:49:34,68.6,241.3,0.51,0,idle
2026-08-17,15:49:35,68.6,241.3,0.51,0,idle
2026-08-17,15:49:36,68.6,241.3,0.51,0,idle
2026-08-17,15:49:37,68.6,241.3,0.51,0,idle
2026-08-17,15:49:38,68.6,241.3,0.51,0,idle
2026-08-17,15:49:39,68.1,241.3,0.509,0,idle
2026-08-17,15:49:40,68.1,241.3,0.509,0,idle
2026-08-17,15:49:41,68.1,241.3,0.509,0,idle
2026-08-17,15:49:42,68.1,241.3,0.509,0,idle
2026-08-17,15:49:43,68.1,241.3,0.509,0,idle
2026-08-17,15:49:44,67.2,241.5,0.502,0,idle
2026-08-17,15:49:45,67.2,241.5,0.502,0,idle
2026-08-17,15:49:46,67.2,241.5,0.502,0,idle
2026-08-17,15:49:47,67.2,241.5,0.502,0,idle
2026-08-17,15:49:48,67.2,241.5,0.502,0,idle
2026-08-17,15:49:49,67.4,241.4,0.503,0,idle
2026-08-17,15:49:50,67.4,241.4,0.503,0,idle
2026-08-17,15:49:51,67.4,241.4,0.503,0,idle
2026-08-17,15:49:52,67.4,241.4,0.503,0,idle
2026-08-17,15:49:53,67.4,241.4,0.503,0,idle
2026-08-17,15:49:54,67.9,240.9,0.506,0,idle
2026-08-17,15:49:55,67.9,240.9,0.506,0,idle
2026-08-17,15:49:56,67.9,240.9,0.506,0,idle
2026-08-17,15:49:57,67.9,240.9,0.506,0,idle
2026-08-17,15:49:58,67.9,240.9,0.506,0,idle
2026-08-17,15:49:59,67.3,241.3,0.501,0,idle
2026-08-17,15:50:00,67.3,241.3,0.501,0,idle
2026-08-17,15:50:01,67.3,241.3,0.501,0,idle
2026-08-17,15:50:02,67.3,241.3,0.501,0,idle
2026-08-17,15:50:03,67.3,241.3,0.501,0,idle
2026-08-17,15:50:04,67.0,241.3,0.498,0,idle
2026-08-17,15:50:05,67.0,241.3,0.498,0,idle
2026-08-17,15:50:06,67.0,241.3,0.498,0,idle
2026-08-17,15:50:07,67.0,241.3,0.498,0,idle
2026-08-17,15:50:08,67.0,241.3,0.498,0,idle
2026-08-17,15:50:09,67.8,241.0,0.503,0,idle
2026-08-17,15:50:10,67.8,241.0,0.503,0,idle
2026-08-17,15:50:11,67.8,241.0,0.503,0,idle
2026-08-17,15:50:12,67.8,241.0,0.503,0,idle
2026-08-17,15:50:13,67.8,241.0,0.503,0,idle
2026-08-17,15:50:14,69.1,240.7,0.511,0,idle
2026-08-17,15:50:15,69.1,240.7,0.511,0,idle
2026-08-17,15:50:16,69.1,240.7,0.511,0,idle
2026-08-17,15:50:17,69.1,240.7,0.511,0,idle
2026-08-17,15:50:18,69.1,240.7,0.511,0,idle
2026-08-17,15:50:19,67.1,240.8,0.499,0,idle
2026-08-17,15:50:21,67.1,240.8,0.499,0,idle
2026-08-17,15:50:22,67.1,240.8,0.499,0,idle
2026-08-17,15:50:23,67.1,240.8,0.499,0,idle
2026-08-17,15:50:24,67.1,240.8,0.499,0,idle
2026-08-17,15:50:25,66.6,241.5,0.496,0,idle
2026-08-17,15:50:26,66.6,241.5,0.496,0,idle
2026-08-17,15:50:27,66.6,241.5,0.496,0,idle
2026-08-17,15:50:28,66.6,241.5,0.496,0,idle
2026-08-17,15:50:29,66.6,241.5,0.496,0,idle
2026-08-17,15:50:30,68.4,241.4,0.511,0,idle
2026-08-17,15:50:31,68.4,241.4,0.511,0,idle
2026-08-17,15:50:32,68.4,241.4,0.511,0,idle
2026-08-17,15:50:33,68.4,241.4,0.511,0,idle
2026-08-17,15:50:34,68.4,241.4,0.511,0,idle
2026-08-17,15:50:35,67.1,241.6,0.501,0,idle
2026-08-17,15:50:36,67.1,241.6,0.501,0,idle
2026-08-17,15:50:37,67.1,241.6,0.501,0,idle
2026-08-17,15:50:38,67.1,241.6,0.501,0,idle
2026-08-17,15:50:39,67.1,241.6,0.501,0,idle
2026-08-17,15:50:40,67.1,241.6,0.501,0,idle
2026-08-17,15:50:41,67.1,241.6,0.501,0,idle
2026-08-17,15:50:42,67.1,241.6,0.501,0,idle
2026-08-17,15:50:43,67.1,241.6,0.501,0,idle
2026-08-17,15:50:44,67.1,241.6,0.501,0,idle
2026-08-17,15:50:45,67.1,241.6,0.501,0,idle
2026-08-17,15:50:46,67.1,241.6,0.501,0,idle
2026-08-17,15:50:47,67.1,241.6,0.501,0,idle
2026-08-17,15:50:48,67.1,241.6,0.501,0,idle
2026-08-17,15:50:49,67.1,241.6,0.501,0,idle
2026-08-17,15:50:50,67.1,241.6,0.501,0,idle
2026-08-17,15:50:51,67.1,241.6,0.501,0,idle
