timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778151825.384370101,fetchdata-00001-deployment-99f85775b-mcxj9,e4e417cbe7cf0762805b980a70d826ffe7c6653cf9123f370782ff44435c5252,queue-proxy,worker7,2026-05-07T05:03:45.391072803-06:00,2026-05-07T05:03:45.509704206-06:00
1778151826.029362518,linpack-00001-deployment-5f6694d7c6-qsllv,be8d83a9cd8061f959320820d7472e7029f99107c4a20aa1fa2049ef01a9b15e,queue-proxy,worker6,2026-05-07T05:03:46.414089647-06:00,2026-05-07T05:03:46.585594488-06:00
1778151827.387627719,grayscale-00001-deployment-94d4646fd-hzvbk,1028a5a235414d5a31d7ccaba19f9f6ad483c186091e812a810600588952a403,queue-proxy,worker10,2026-05-07T05:03:47.436404374-06:00,2026-05-07T05:03:47.550171751-06:00
1778151829.244958716,resnet-00001-deployment-57c4bfb987-th64p,a87a2d0ea6ec4d630d247d823a3eb082023767292cf6a577f76039aa15944f7f,queue-proxy,worker4,2026-05-07T13:03:49.263747937+02:00,2026-05-07T13:03:49.382632351+02:00
1778151829.924721784,graphgen-00001-deployment-778bbfcf48-fpfrc,faee91224bb4c34362ea641fda368febdc7d9f2ef8c4a7d86e6c063e1e386c94,queue-proxy,worker13,2026-05-07T05:03:50.373853709-06:00,2026-05-07T05:03:50.559894441-06:00
1778151831.458636123,fastfouriertransform-00001-deployment-5f7f4bb84b-l7ghg,cdaef53a2e6a9399001510a966b002809a51748ca0963312a59ea1c63c4304e1,queue-proxy,worker12,2026-05-07T05:03:51.390078426-06:00,2026-05-07T05:03:51.498756047-06:00
1778151840.255613199,mobilenet-00001-deployment-59bbf999b6-dwx87,8981bc9c4c704315673fb1a194ad3443a7db48888162dd3a4a5b489edf33ab87,queue-proxy,worker8,2026-05-07T05:04:00.369050159-06:00,2026-05-07T05:04:00.474584446-06:00
1778151845.396300829,matrixmul-00001-deployment-7dc7847b4f-lxshv,2e5373d6cc1e6b8742a723d5e7ecfeb4a8573acae5711f193041cbad267abd1f,queue-proxy,worker5,2026-05-07T13:04:05.217413356+02:00,2026-05-07T13:04:05.321666102+02:00
1778151847.962289453,pagerank-00001-deployment-7d5555f8bb-wlblh,119927f76bb4ea36dcab1239de85cf2576df6a59034bfa58b4f539790cff8f0f,queue-proxy,worker11,2026-05-07T05:04:08.33094354-06:00,2026-05-07T05:04:08.466965905-06:00
1778151864.361430500,genmatrix-00001-deployment-7dbddd585-phv47,3a0d651853b615905aea04e45493feddf276e3b9dfbc8155c3358e65badc21ed,queue-proxy,worker9,2026-05-07T05:04:24.453624976-06:00,2026-05-07T05:04:24.601058022-06:00
1778152755.213347816,fastfouriertransform-00001-deployment-5f7f4bb84b-b74qv,679e4cf7eb7ce28c868031a795db55c6707a627db5a86e51bf9dcf892530927a,queue-proxy,worker3,2026-05-07T13:19:15.242233728+02:00,2026-05-07T13:19:15.334019136+02:00
1778152866.431669921,graphgen-00001-deployment-778bbfcf48-d8fq5,f055e0ee8b9e4e4f237f44bb819607ffca7f265f2f8a8d501836708d87e9da13,queue-proxy,worker12,2026-05-07T05:21:06.421207801-06:00,2026-05-07T05:21:06.538944302-06:00
1778152918.392705893,fastfouriertransform-00001-deployment-5f7f4bb84b-vcwcj,2552a1edd6a4a7b2d3d91e69efc083e0fed9217bd982b190a91afc2d715bad37,queue-proxy,worker13,2026-05-07T05:21:58.636769414-06:00,2026-05-07T05:21:58.739757293-06:00
