timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778086700.293764942,fetchdata-00001-deployment-99f85775b-fxl49,1f63fffc289025cb4fc8c217ec3be577e0068d849bc427f149eec0e920cc61ef,queue-proxy,worker7,2026-05-06T10:58:20.267187881-06:00,2026-05-06T10:58:20.380488335-06:00
1778086700.906832839,linpack-00001-deployment-5f6694d7c6-4wqd8,2e0cd44e97718464761c8d0793a5f90588f902eee8f15f27ad9a0ceda98fa8f6,queue-proxy,worker13,2026-05-06T10:58:21.19013843-06:00,2026-05-06T10:58:21.33891645-06:00
1778086702.206170114,grayscale-00001-deployment-94d4646fd-xn6tm,bece6d5537564b4fcc50486aec7a638194b820f925f6bf647a4fcd84a7650345,queue-proxy,worker4,2026-05-06T18:58:22.174079718+02:00,2026-05-06T18:58:22.355088064+02:00
1778086704.212081869,resnet-00001-deployment-57c4bfb987-smhl7,0a03f31c2d0565bbb7bca100541c46900db4ac8e412acc4c686595e0dd245f24,queue-proxy,worker6,2026-05-06T10:58:24.131094841-06:00,2026-05-06T10:58:24.256140219-06:00
1778086704.990358934,graphgen-00001-deployment-778bbfcf48-45ljw,0b5e0abcd6dab61d8ec212794d8463c0d6a1a66a3d6d8575288de37faa43837b,queue-proxy,worker10,2026-05-06T10:58:25.069569756-06:00,2026-05-06T10:58:25.16860581-06:00
1778086705.750431595,fastfouriertransform-00001-deployment-5f7f4bb84b-mgzf2,97d2685ea22277d7b9a15fd9831718677c08fd6aa893b9d2ec8fe0709b23d691,queue-proxy,worker8,2026-05-06T10:58:26.132842582-06:00,2026-05-06T10:58:26.287014583-06:00
1778086715.020773648,mobilenet-00001-deployment-59bbf999b6-xp4l2,86f263ecb35b1e84dcfbedcce66e2d52ee33453ad9611d78ab02d72677b21dbc,queue-proxy,worker12,2026-05-06T10:58:35.23581652-06:00,2026-05-06T10:58:35.401527029-06:00
1778086719.588944699,matrixmul-00001-deployment-7dc7847b4f-2j8r6,a3f9fbe8b3694266d494b1a6e94d8bce12f064df4a5d5eca392b0f96b24413bc,queue-proxy,worker5,2026-05-06T18:58:39.985390192+02:00,2026-05-06T18:58:40.094999122+02:00
1778086722.730670044,pagerank-00001-deployment-7d5555f8bb-7l7f9,70cd25112f87705036486d809d483a72ae6e5e88b953835909aff6ce55f53b68,queue-proxy,worker11,2026-05-06T10:58:43.117313246-06:00,2026-05-06T10:58:43.265129209-06:00
1778086739.421140531,genmatrix-00001-deployment-7dbddd585-qp9q8,c4b545e98a1162f557431156cc309cb459f5b4b6c66a4adda50100f597d02758,queue-proxy,worker9,2026-05-06T10:58:59.259474482-06:00,2026-05-06T10:58:59.368118337-06:00
1778087630.045383342,fastfouriertransform-00001-deployment-5f7f4bb84b-r5jd2,40c9a772f6272323fd5958ea307163d2b4b9fe358c678d01ff28745bc0c7b530,queue-proxy,worker3,2026-05-06T19:13:50.307061382+02:00,2026-05-06T19:13:50.428524047+02:00
1778087741.241867566,graphgen-00001-deployment-778bbfcf48-x6786,14d3c253a7a65fd25eaff34be9da051439463b4adc41f0a224a2abd42777823c,queue-proxy,worker8,2026-05-06T11:15:41.178033843-06:00,2026-05-06T11:15:41.282129138-06:00
1778087793.152902940,fastfouriertransform-00001-deployment-5f7f4bb84b-5vkth,fa596a328f72bb455eb7794429c45a2450bcbd20066a0a939f0121f170d3c9d5,queue-proxy,worker10,2026-05-06T11:16:33.275128343-06:00,2026-05-06T11:16:33.370351554-06:00
