timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778144558.325201941,fetchdata-00001-deployment-99f85775b-5kczb,5a28d695a0a9881bc9a11000eb414e8650c2887c750918d35700aef4012ffc92,queue-proxy,worker8,2026-05-07T03:02:38.308774763-06:00,2026-05-07T03:02:38.432413389-06:00
1778144558.325201941,linpack-00001-deployment-5f6694d7c6-v29xh,86772c9a30600d76d98bbee31b7c9b8a5fbf5440f7837f277b93f936e4bf6e5e,queue-proxy,worker13,2026-05-07T03:02:38.698214983-06:00,2026-05-07T03:02:38.870192293-06:00
1778144559.647812209,grayscale-00001-deployment-94d4646fd-2qz4g,c5483020a0a063e6fa84e9e750f65bc86128ba909ef1048ae289e8ec4781b822,queue-proxy,worker7,2026-05-07T03:02:39.785179209-06:00,2026-05-07T03:02:39.900323726-06:00
1778144561.537645425,resnet-00001-deployment-57c4bfb987-8fkqr,c8adfc5ee3fc2deec33b9b3ab2e25e5c4a1b27e909e2cc532b3cfaaf57868682,queue-proxy,worker10,2026-05-07T03:02:41.733662497-06:00,2026-05-07T03:02:41.863642581-06:00
1778144563.146808598,graphgen-00001-deployment-778bbfcf48-k9q4n,8cc0fadb892e7f34352f17d4b44d383effc640c521e13615a37eafc490461ecd,queue-proxy,worker6,2026-05-07T03:02:42.772058594-06:00,2026-05-07T03:02:42.902768568-06:00
1778144563.741856785,fastfouriertransform-00001-deployment-5f7f4bb84b-kd7zb,fc846043bcbe87291fb671268236ac313ed6ea231fbc301a61c6c4db0a472ac4,queue-proxy,worker4,2026-05-07T11:02:43.643574681+02:00,2026-05-07T11:02:43.782370447+02:00
1778144572.366105563,mobilenet-00001-deployment-59bbf999b6-mfxf5,0858a05967c0aa4243a82121d1131cea9d50a1f68842b0bc8725288aea776729,queue-proxy,worker12,2026-05-07T03:02:52.707967837-06:00,2026-05-07T03:02:52.871188718-06:00
1778144577.450237029,matrixmul-00001-deployment-7dc7847b4f-k8dfz,44565ee2725806a0310129b10eb19294f5eccc337653aa36d6d4e311d0240df7,queue-proxy,worker5,2026-05-07T11:02:57.559893515+02:00,2026-05-07T11:02:57.660313923+02:00
1778144580.644083834,pagerank-00001-deployment-7d5555f8bb-gq9fl,40afad0bdf61ede0115fbce2fcaf7f6700a0a059bf907df022e85ae8f645c6b1,queue-proxy,worker11,2026-05-07T03:03:00.70701498-06:00,2026-05-07T03:03:00.80107858-06:00
1778144596.716002696,genmatrix-00001-deployment-7dbddd585-8b6tt,0902bc6283fe3655f377677802ec7a09d7b918460e0d0c59faecdc48901390fe,queue-proxy,worker9,2026-05-07T03:03:16.913551186-06:00,2026-05-07T03:03:17.017850956-06:00
1778145487.185553000,fastfouriertransform-00001-deployment-5f7f4bb84b-bpkg8,9439cbcdac75098154c144cafa0dea6fad7541264f1edae88da203c24df5aed9,queue-proxy,worker3,2026-05-07T11:18:07.559986949+02:00,2026-05-07T11:18:07.671139739+02:00
1778145598.936100368,graphgen-00001-deployment-778bbfcf48-2qkvz,653cef0841e3e9011a2c9fce2fec42adaf9cea4b878f29e03c3d6364b91615f5,queue-proxy,worker4,2026-05-07T11:19:59.185146432+02:00,2026-05-07T11:19:59.309207084+02:00
1778145650.494500970,fastfouriertransform-00001-deployment-5f7f4bb84b-w8xmd,ffbf021af9c0389d932ac18ff5b54cebd1cc1bc97d1b1053689b3699a9edfd57,queue-proxy,worker6,2026-05-07T03:20:50.755377447-06:00,2026-05-07T03:20:50.912098914-06:00
