timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778146887.432626598,fetchdata-00001-deployment-99f85775b-sfxm5,6618a454373d15ab9f0059e5772977b5d53e514372ad69ab2c42a3aee87202fb,queue-proxy,worker7,2026-05-07T03:41:27.879186201-06:00,2026-05-07T03:41:28.0443601-06:00
1778146888.156078785,linpack-00001-deployment-5f6694d7c6-cpjnk,4bab674d236d6c54c8995834390b18b6cc9c16dd372f9f612e0baed85f4aa990,queue-proxy,worker4,2026-05-07T11:41:28.473826274+02:00,2026-05-07T11:41:28.612387492+02:00
1778146889.552630863,grayscale-00001-deployment-94d4646fd-jxl7c,2f690dab872a3ab0518d2c9bbe944d118171be58b7a6c90d2aa2420007d87c2d,queue-proxy,worker13,2026-05-07T03:41:29.621786191-06:00,2026-05-07T03:41:29.72136452-06:00
1778146891.444309369,resnet-00001-deployment-57c4bfb987-75jdk,d1d0c4cdd428b14195c80607fbb2951910f14bf6b19e4681060043765ae98f55,queue-proxy,worker8,2026-05-07T03:41:31.685152313-06:00,2026-05-07T03:41:31.88341894-06:00
1778146892.144278225,graphgen-00001-deployment-778bbfcf48-z7gjm,bd3d89178b1ba951ea86969714f090c29e53484f456bb1a6e6cb55ac40d072c4,queue-proxy,worker6,2026-05-07T03:41:32.546338936-06:00,2026-05-07T03:41:32.719402602-06:00
1778146893.683612847,fastfouriertransform-00001-deployment-5f7f4bb84b-bv96k,5e75cb5701300737cda7336abae3f4d3d69498ca990b7a617e9e135cd59e4cf1,queue-proxy,worker12,2026-05-07T03:41:33.643674951-06:00,2026-05-07T03:41:33.760142593-06:00
1778146902.403261843,mobilenet-00001-deployment-59bbf999b6-6cdrh,eb89d005a17a020a23975a24997ae85dc65708d1d86860301c2e25dcc0a0a0b0,queue-proxy,worker10,2026-05-07T03:41:42.630399442-06:00,2026-05-07T03:41:42.737759301-06:00
1778146907.527386825,matrixmul-00001-deployment-7dc7847b4f-8zr7l,af7cd8d428bdc0d15fa6f0ab43fa61069b50fcea2553ecc1154cf60f693c0025,queue-proxy,worker5,2026-05-07T11:41:47.406073141+02:00,2026-05-07T11:41:47.492458487+02:00
1778146910.726234406,pagerank-00001-deployment-7d5555f8bb-9tqbl,f5e19a827d4cb50298dc6e6e2e44c39a70a819ba9887ee3ac9f10efdc010a112,queue-proxy,worker11,2026-05-07T03:41:50.679597128-06:00,2026-05-07T03:41:50.799228111-06:00
1778146927.344728396,genmatrix-00001-deployment-7dbddd585-qzmcj,f034000ecabf116cc12cdb960e946f6917a75882222b5ff9038ab78686bffb5f,queue-proxy,worker9,2026-05-07T03:42:07.250609009-06:00,2026-05-07T03:42:07.368542788-06:00
1778147818.137113027,fastfouriertransform-00001-deployment-5f7f4bb84b-5p6md,1f160499f5d5da0833ec8d6d7259c3bdf622c05c64a348f9a54f2fb6a9992982,queue-proxy,worker3,2026-05-07T11:56:58.286479643+02:00,2026-05-07T11:56:58.396360585+02:00
1778147929.081760400,graphgen-00001-deployment-778bbfcf48-vq52q,2b42335a64a708fb60d7b8d06c5a244dadff2040d54ef08e6b828394cf69456e,queue-proxy,worker12,2026-05-07T03:58:48.925945573-06:00,2026-05-07T03:58:49.044926575-06:00
1778147980.635394480,fastfouriertransform-00001-deployment-5f7f4bb84b-lh65l,681335394aa1aa84bd03c7937bd00ea3556e15b97a20df4fc639dac34c5db6df,queue-proxy,worker6,2026-05-07T03:59:40.644115285-06:00,2026-05-07T03:59:40.768458743-06:00
