timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778149489.461556820,fetchdata-00001-deployment-99f85775b-4mrd6,5b08119cfb01985b232aa0b50b61ced1477d8d5d0d83f3e336a8a978e61a0564,queue-proxy,worker7,2026-05-07T04:24:49.69002167-06:00,2026-05-07T04:24:49.922186248-06:00
1778149490.194796995,linpack-00001-deployment-5f6694d7c6-lzvgk,84d3ade1fa31fe67284443ccb3697198f91df2006af5914d98795592ef5ff2e6,queue-proxy,worker13,2026-05-07T04:24:50.547730991-06:00,2026-05-07T04:24:50.750096387-06:00
1778149491.526645846,grayscale-00001-deployment-94d4646fd-kld4z,18242a0938e35af35e0f0f6cf38969203924eec79807bd347d7a976b38c96549,queue-proxy,worker6,2026-05-07T04:24:51.596771871-06:00,2026-05-07T04:24:51.711366325-06:00
1778149493.403207419,resnet-00001-deployment-57c4bfb987-fd8pr,c4a840759ab5b0bd45d8fd268afb12994dc8baad49817b8fa0f2dbfae10c8550,queue-proxy,worker4,2026-05-07T12:24:53.485542296+02:00,2026-05-07T12:24:53.607002049+02:00
1778149494.090807059,graphgen-00001-deployment-778bbfcf48-gl6lt,b94feace66d4b8a6162df5ed3f4c90b9ec2d0dace7c4220848c938bf304c2158,queue-proxy,worker10,2026-05-07T04:24:54.561643051-06:00,2026-05-07T04:24:54.725187945-06:00
1778149495.731800755,fastfouriertransform-00001-deployment-5f7f4bb84b-8qzkw,f3e38d28aed307b1dfd3fffe0452e0f449bf1b86bc7b63fe54b8fb0618ea4e98,queue-proxy,worker8,2026-05-07T04:24:55.577226079-06:00,2026-05-07T04:24:55.690825638-06:00
1778149504.259255327,mobilenet-00001-deployment-59bbf999b6-jgp9t,95dc831db4e5a30beb0545f9a715b84ac68f68735f4af7bc1a3ea1d9a5040f7d,queue-proxy,worker12,2026-05-07T04:25:04.478160377-06:00,2026-05-07T04:25:04.595420022-06:00
1778149509.417513995,matrixmul-00001-deployment-7dc7847b4f-nwfdg,cabd7c5050bd19c226e8e9586de8b251b7f13c708ce50373d5de640d36f71de2,queue-proxy,worker5,2026-05-07T12:25:09.340769637+02:00,2026-05-07T12:25:09.452105245+02:00
1778149512.575995501,pagerank-00001-deployment-7d5555f8bb-q7zzv,a203d906a63a28613a68be68d10cefefba9efbe3d90bcba5229d8494cdf92d3b,queue-proxy,worker11,2026-05-07T04:25:12.550087416-06:00,2026-05-07T04:25:12.656944852-06:00
1778149529.158106277,genmatrix-00001-deployment-7dbddd585-q88m6,f9a0a0266470287c79e7553152f15834a0f154c67b520ee089ff262fcf5ca307,queue-proxy,worker9,2026-05-07T04:25:29.214835319-06:00,2026-05-07T04:25:29.328856982-06:00
1778150419.737383462,fastfouriertransform-00001-deployment-5f7f4bb84b-r46fl,9bf690d14794b5bd70d1c880624450279d67e2b66d896e71600f74ae50712f3c,queue-proxy,worker3,2026-05-07T12:40:19.635830758+02:00,2026-05-07T12:40:19.73317889+02:00
1778150530.852150772,graphgen-00001-deployment-778bbfcf48-kj46v,733c59222cdcc44548285c33ed40f6232bce8ce073ad63d3649d9966571aa6ea,queue-proxy,worker8,2026-05-07T04:42:11.07674886-06:00,2026-05-07T04:42:11.201199541-06:00
1778150582.091070112,fastfouriertransform-00001-deployment-5f7f4bb84b-8cx2b,bd75d314f653ba6c5bd6663fb0a470620a391b39eb296fd2a1ee90816f805362,queue-proxy,worker10,2026-05-07T04:43:02.564066076-06:00,2026-05-07T04:43:02.720660072-06:00
