timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778139762.011924762,fetchdata-00001-deployment-99f85775b-wq8nk,637cdd6b2321b2ffd76a6ecd529eb5c2eb58da05f639e72a083f7ed523361304,queue-proxy,worker7,2026-05-07T01:42:42.439681667-06:00,2026-05-07T01:42:42.642656031-06:00
1778139764.124496182,linpack-00001-deployment-5f6694d7c6-7jslz,dd48e1005fcd66a98e60004452da0a97807e78b5491dcecfab506c98b3205ff1,queue-proxy,worker4,2026-05-07T09:42:44.088954227+02:00,2026-05-07T09:42:44.217544376+02:00
1778139764.124496182,grayscale-00001-deployment-94d4646fd-qxgdl,28010a0cfea5cc244f54549195ea3c3f86949de8b99ca9f17b8633c34b000d8d,queue-proxy,worker6,2026-05-07T01:42:44.308551812-06:00,2026-05-07T01:42:44.445120828-06:00
1778139766.173540350,resnet-00001-deployment-57c4bfb987-kgcjg,c3fbedde489bbaf263d1ccd2c66276cf55c261f556e3c24ad650ccd04cec7ada,queue-proxy,worker13,2026-05-07T01:42:46.299876055-06:00,2026-05-07T01:42:46.413953197-06:00
1778139766.838449998,graphgen-00001-deployment-778bbfcf48-m75fl,fdc9e957dedbbff11a114094f5ddc90bc2d49945f265f91641ef189be60b00ea,queue-proxy,worker10,2026-05-07T01:42:47.326323534-06:00,2026-05-07T01:42:47.484389855-06:00
1778139768.385209798,fastfouriertransform-00001-deployment-5f7f4bb84b-nvt9s,7553f8fabdb4a3cd9cb5305a243496cc2f54b0a36b567fc0a355afc625c34a33,queue-proxy,worker8,2026-05-07T01:42:48.292594331-06:00,2026-05-07T01:42:48.391058106-06:00
1778139777.178051013,mobilenet-00001-deployment-59bbf999b6-jfccw,3b032d6343c6569b12e4b6d0dc7bc62c1bc6f0f5849477b90fbc0430c275e528,queue-proxy,worker12,2026-05-07T01:42:57.324563426-06:00,2026-05-07T01:42:57.459896924-06:00
1778139782.246301573,matrixmul-00001-deployment-7dc7847b4f-nzw9z,94147702e6d89e5932555f142ffb4186f62ac5a623e5465b8fe0c024805608f3,queue-proxy,worker5,2026-05-07T09:43:02.184234508+02:00,2026-05-07T09:43:02.285993369+02:00
1778139785.384766374,pagerank-00001-deployment-7d5555f8bb-2xcvg,f99c16180ab686767d531ea65edacb596ea935c126fa81fa5b4968e1d0b7a330,queue-proxy,worker11,2026-05-07T01:43:05.389373168-06:00,2026-05-07T01:43:05.502428194-06:00
1778139801.436177202,genmatrix-00001-deployment-7dbddd585-8vqz7,810bfa654709581d2b5aa989b5756c6667383dc9f9e172c0590f7bd586a5a9ed,queue-proxy,worker9,2026-05-07T01:43:21.576823942-06:00,2026-05-07T01:43:21.821936629-06:00
1778140692.143523159,fastfouriertransform-00001-deployment-5f7f4bb84b-9vklg,56ac93c72f862b2608297ef90f23b35df4b57791edf88b17c58ae0f533090572,queue-proxy,worker3,2026-05-07T09:58:12.480903292+02:00,2026-05-07T09:58:12.584646325+02:00
1778140803.363254554,graphgen-00001-deployment-778bbfcf48-tq5xt,e948d6f923a4f271d66b055b12401f68f6a2f44d5b1b04046366730f3edfd43e,queue-proxy,worker8,2026-05-07T02:00:03.44106414-06:00,2026-05-07T02:00:03.53460496-06:00
1778140855.234865830,fastfouriertransform-00001-deployment-5f7f4bb84b-q7j22,45fe8499c5f3bef009bb57e9468335f0e0327fbe5e568bf2172182299d1c9bb3,queue-proxy,worker10,2026-05-07T02:00:55.311374919-06:00,2026-05-07T02:00:55.421323513-06:00
