timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778142188.216651257,fetchdata-00001-deployment-99f85775b-wlb7l,669721c809b2bef2adecccd9316772be02796c768b8244b5d31adbb96667a68d,queue-proxy,worker7,2026-05-07T02:23:08.274409184-06:00,2026-05-07T02:23:08.398439175-06:00
1778142188.873017620,linpack-00001-deployment-5f6694d7c6-gvmr4,8495f3b8fb3bd709bef8ddcc94671074ab00dd916bc947665eda484f50e4ed64,queue-proxy,worker6,2026-05-07T02:23:08.755805671-06:00,2026-05-07T02:23:08.8704825-06:00
1778142189.545810105,grayscale-00001-deployment-94d4646fd-jz2wf,20cd34e520fa2dbb1f182ef113ba349a62ec1764be2773c6af2bbd10624e4429,queue-proxy,worker13,2026-05-07T02:23:09.816000376-06:00,2026-05-07T02:23:09.969900811-06:00
1778142191.499633188,resnet-00001-deployment-57c4bfb987-pvbpj,ad25c3ffa4468df64f1a677376f450f9b601a011a3496cc86cd0aa52a1845663,queue-proxy,worker8,2026-05-07T02:23:11.762412202-06:00,2026-05-07T02:23:11.902589648-06:00
1778142193.113562206,graphgen-00001-deployment-778bbfcf48-vc8r2,4542f461038b65a322742a33fc3a307b79c261b0f7ca8c13e1ec45dd33e5b589,queue-proxy,worker4,2026-05-07T10:23:12.738023817+02:00,2026-05-07T10:23:12.86149025+02:00
1778142193.766033811,fastfouriertransform-00001-deployment-5f7f4bb84b-hj4nj,d7636157ec4c0268d974514d64e7e43cb38a7bbccf0b38ae16fb78425ba31b28,queue-proxy,worker10,2026-05-07T02:23:13.746495526-06:00,2026-05-07T02:23:13.892623335-06:00
1778142202.796493859,mobilenet-00001-deployment-59bbf999b6-5vclh,7af8f48130be488978fed4f326f5b5b01c19ec32ee6311d3704b6a2fd84b4144,queue-proxy,worker12,2026-05-07T02:23:22.868043309-06:00,2026-05-07T02:23:22.98098133-06:00
1778142207.348362127,matrixmul-00001-deployment-7dc7847b4f-p4qhx,0177ae68f2346056995f36c5bd46d7ee6026a29d18d75cd55f7a7fbf02ea150d,queue-proxy,worker5,2026-05-07T10:23:27.570644206+02:00,2026-05-07T10:23:27.657831501+02:00
1778142210.589227082,pagerank-00001-deployment-7d5555f8bb-z7btk,6de953f0384ea5066b1b18221ff5f5cadfe517e0a82ff956c0fa080231fdc1cb,queue-proxy,worker11,2026-05-07T02:23:30.796825312-06:00,2026-05-07T02:23:30.928027212-06:00
1778142226.556764558,genmatrix-00001-deployment-7dbddd585-tb7d9,b53250ece34a337d8171693ba863bdb2f161a1f0e611081b40fd7cea0ac619d4,queue-proxy,worker9,2026-05-07T02:23:46.922391417-06:00,2026-05-07T02:23:47.055636639-06:00
1778143117.607094977,fastfouriertransform-00001-deployment-5f7f4bb84b-689zh,cc2b365a12907fb79c1c4cde3e2d3ec33eb75d7d07ad2289061f7f05f251014e,queue-proxy,worker3,2026-05-07T10:38:37.722705668+02:00,2026-05-07T10:38:37.809380648+02:00
1778143228.704593640,graphgen-00001-deployment-778bbfcf48-pjv5r,1d8050bfd45e531eecf0d2ccc5ebed63b53d0053a55da8ea9f30322945ec454a,queue-proxy,worker10,2026-05-07T02:40:28.805362922-06:00,2026-05-07T02:40:28.915727246-06:00
1778143280.571126717,fastfouriertransform-00001-deployment-5f7f4bb84b-nwrq5,812bc7e4c27ba9d34f0ce8606e2673402d5f4de420d06e284deca3bb32daeed3,queue-proxy,worker4,2026-05-07T10:41:20.716186802+02:00,2026-05-07T10:41:20.845888782+02:00
