timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778084474.968735918,fetchdata-00001-deployment-99f85775b-hzx2z,5d687976676519a6ca5d10fcc471461893824b6f650cfcfba1c2fd25e3ecdf1e,queue-proxy,worker7,2026-05-06T10:21:15.096628032-06:00,2026-05-06T10:21:15.21113308-06:00
1778084475.616815169,linpack-00001-deployment-5f6694d7c6-mbktb,be79938eb1b9695d1533f3c2918ca494e9fa8af6b1015b7e1c4c019f11899809,queue-proxy,worker13,2026-05-06T10:21:15.847668793-06:00,2026-05-06T10:21:15.95826347-06:00
1778084476.927660127,grayscale-00001-deployment-94d4646fd-kw799,07cbe83fad861c1094e58d628f91339aca5927ab9bc34ddd7f1e592e8e6cd868,queue-proxy,worker4,2026-05-06T18:21:17.027420237+02:00,2026-05-06T18:21:17.173077098+02:00
1778084478.891907441,resnet-00001-deployment-57c4bfb987-5px6m,d3733defa7638eb22e36ff12deb8e36936772983ddf4e31ea338099b5922fb94,queue-proxy,worker6,2026-05-06T10:21:18.85352865-06:00,2026-05-06T10:21:18.96943431-06:00
1778084479.542790153,graphgen-00001-deployment-778bbfcf48-xv5rj,6f427c98d5cb2baa5512d78ad5821ff84f9e3fb501a2f14e5f83fbb2e5be89af,queue-proxy,worker10,2026-05-06T10:21:19.817113841-06:00,2026-05-06T10:21:19.959360239-06:00
1778084481.005218862,fastfouriertransform-00001-deployment-5f7f4bb84b-9h5tv,677681eaefec5a42e941f01f4eb86bbe7e92c2fdd6f8f7e911407921fec082de,queue-proxy,worker8,2026-05-06T10:21:20.912621866-06:00,2026-05-06T10:21:21.017839954-06:00
1778084489.599371385,mobilenet-00001-deployment-59bbf999b6-wkd59,65534168a83eed8ec26ce5639e894e5d4012da91e1a0c36ca08a45d36e09e2b2,queue-proxy,worker12,2026-05-06T10:21:29.843676311-06:00,2026-05-06T10:21:29.945463502-06:00
1778084494.766212861,matrixmul-00001-deployment-7dc7847b4f-2nkzt,6ccf0e6b53f535330c51954f67501fc3f2ad833d4ec4cfcaf59eb42ae10b388c,queue-proxy,worker5,2026-05-06T18:21:34.674977518+02:00,2026-05-06T18:21:34.764802145+02:00
1778084497.393947451,pagerank-00001-deployment-7d5555f8bb-ngddp,5d3672ad9bf6891f05930f23582403fe989611eb48ac8af46d8dc73e52a9412f,queue-proxy,worker11,2026-05-06T10:21:37.847450021-06:00,2026-05-06T10:21:37.987590666-06:00
1778084514.044077367,genmatrix-00001-deployment-7dbddd585-cvqgd,723c4a6da91137834c8c39038342f4481a7faba3bf5215e5a3c7998cc85315fa,queue-proxy,worker9,2026-05-06T10:21:53.920339481-06:00,2026-05-06T10:21:54.041377533-06:00
1778085404.666845292,fastfouriertransform-00001-deployment-5f7f4bb84b-dl6t2,e3dd1deecf3850336796430ee3d901f9253f2c4828706ef85653e8ff360eefee,queue-proxy,worker3,2026-05-06T18:36:44.685417125+02:00,2026-05-06T18:36:44.788559958+02:00
1778085516.282688538,graphgen-00001-deployment-778bbfcf48-xxchg,f69c8f53582ca9abb0f14be6653a66ae0dc77cd8a62ca4a4d6fcfa2e594d9758,queue-proxy,worker8,2026-05-06T10:38:36.173779947-06:00,2026-05-06T10:38:36.325122796-06:00
1778085567.778695257,fastfouriertransform-00001-deployment-5f7f4bb84b-zgtbg,14bdab2022200b8ae5f6a549446fb4d887fda3127bc0c93ce13a66adb5a2839c,queue-proxy,worker10,2026-05-06T10:39:27.864995453-06:00,2026-05-06T10:39:27.9722139-06:00
