timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778082251.986960364,fetchdata-00001-deployment-99f85775b-ztj7l,3585b4281433804c6a2efa717592b1ea2253d886f14dc2eb0fe98726f895cad1,queue-proxy,worker7,2026-05-06T09:44:11.997581752-06:00,2026-05-06T09:44:12.097526693-06:00
1778082252.653431381,linpack-00001-deployment-5f6694d7c6-7pml9,fc62e36c7c3be379e44ecbd17de4348aca571bb36d12f8ce289f34435b05c063,queue-proxy,worker6,2026-05-06T09:44:12.783471099-06:00,2026-05-06T09:44:12.889755324-06:00
1778082253.295754510,grayscale-00001-deployment-94d4646fd-wgwk7,092ece47bab8267cf8dd1ee4eb70a2303580f64b295c524d02103771db880afc,queue-proxy,worker4,2026-05-06T17:44:13.65175093+02:00,2026-05-06T17:44:13.787681005+02:00
1778082255.331420941,resnet-00001-deployment-57c4bfb987-qqvk6,d26663f764d5835ebe0707841324f6aa3cf0e16af32eaaa1475fb62e363d93c0,queue-proxy,worker13,2026-05-06T09:44:15.682957787-06:00,2026-05-06T09:44:15.838022424-06:00
1778082256.839026372,graphgen-00001-deployment-778bbfcf48-tznxj,b5171bf248e969891df8a2052a7b9439ef89cb3e2e3de53a534cbbe30dfc5112,queue-proxy,worker10,2026-05-06T09:44:16.688199102-06:00,2026-05-06T09:44:16.803338434-06:00
1778082257.515285916,fastfouriertransform-00001-deployment-5f7f4bb84b-5vn92,d7f5547729385c8cff341a14fe9f44cbd3ecec6310c81c006567538a1fc96493,queue-proxy,worker8,2026-05-06T09:44:17.745991712-06:00,2026-05-06T09:44:17.890447611-06:00
1778082266.557250800,mobilenet-00001-deployment-59bbf999b6-l2ww2,0c4305657e29cfea785d757f8e985edfadc5168e85ff2dfcec48411adc3eff07,queue-proxy,worker12,2026-05-06T09:44:26.71657521-06:00,2026-05-06T09:44:26.836126345-06:00
1778082271.644922679,matrixmul-00001-deployment-7dc7847b4f-n68tc,287b64fc50ad41d97a25ffb329fb408d316c3e56bbaf63e545c0035ffdba6580,queue-proxy,worker5,2026-05-06T17:44:31.616875263+02:00,2026-05-06T17:44:31.717442786+02:00
1778082274.755113627,pagerank-00001-deployment-7d5555f8bb-hxmdv,369582f348ecd229913448486d465db7d98b240b730dd364bc606572cc5c9e0e,queue-proxy,worker11,2026-05-06T09:44:34.764833243-06:00,2026-05-06T09:44:34.881412285-06:00
1778082290.649807467,genmatrix-00001-deployment-7dbddd585-j7g67,d7e0377e50be9664e2f8234bba12a7dbbd9ec0b266fb962857f49d3aaeae313c,queue-proxy,worker9,2026-05-06T09:44:50.854815595-06:00,2026-05-06T09:44:50.954410463-06:00
1778083182.042752703,fastfouriertransform-00001-deployment-5f7f4bb84b-nwsz5,c3f28502ae345dbcdcb19e0606b28db436e12742a783a8284c92286c6eb06069,queue-proxy,worker3,2026-05-06T17:59:41.861285703+02:00,2026-05-06T17:59:41.965748337+02:00
1778083292.674022505,graphgen-00001-deployment-778bbfcf48-gs89w,aea9dbddca1df0785031b412fac71377e284225ba5f65d013caf821415372633,queue-proxy,worker8,2026-05-06T10:01:32.815512557-06:00,2026-05-06T10:01:32.905229605-06:00
1778083344.759330755,fastfouriertransform-00001-deployment-5f7f4bb84b-rtzlc,22d7c8ae42813754b53bb766431f194f3f7680e8b58db2878716d842f4bdf75d,queue-proxy,worker10,2026-05-06T10:02:24.720502917-06:00,2026-05-06T10:02:24.84042442-06:00
