timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781691757.553374126,fastfouriertransform-00001-deployment-5bb577bc85-xwpfs,7795df3ac36797e67744c520dfca8295992634008ae4f7d8ddab389a3af97dac,queue-proxy,worker4,2026-06-17T12:22:37.812003846+02:00,2026-06-17T12:22:37.913537311+02:00
1781691758.653779649,genmatrix-00001-deployment-6774b76f77-6vzdc,28b7d5d88ff2312863a8f5db743c9fad53cd0eb19f5ebc80dcd20cefb8164ef9,queue-proxy,worker3,2026-06-17T12:22:38.722294278+02:00,2026-06-17T12:22:38.790000597+02:00
1781691759.752727417,fetchdata-00001-deployment-66f645596-xssgg,1c0a43911ebec223d28be3ecd6fac76c1392c3213cbaf4855e93e8703805a840,queue-proxy,worker12,2026-06-17T04:22:39.828849962-06:00,2026-06-17T04:22:39.914723565-06:00
1781691761.623976556,linpack-00001-deployment-5fcdf8b7f7-s929b,c42238b582471367d542b5159564326d3ab81fc4c52ac2c2953a80c244ff7881,queue-proxy,worker7,2026-06-17T04:22:41.780720328-06:00,2026-06-17T04:22:41.884923293-06:00
1781691772.454172359,matrixmul-00001-deployment-5cb8b76cf6-xthcr,74e72bf29ab9cb56c422446c7c7b21de3c0a33cf1b52637c93ee460f7aabf831,queue-proxy,worker2,2026-06-17T12:22:52.662171789+02:00,2026-06-17T12:22:52.7780259+02:00
1781693936.568646057,fastfouriertransform-00001-deployment-5bb577bc85-2cfvz,81bd426eb53dde0058a0357401696a22062d4d2ffa0d6819e58d0fd531ecd417,queue-proxy,worker12,2026-06-17T04:58:56.902078724-06:00,2026-06-17T04:58:57.046128879-06:00
1781693937.914750190,genmatrix-00001-deployment-6774b76f77-2g8kt,4000a61cf017cfb1cfcf3cbc31e5742c35ed5a0ef3f9e35ecee990ee32208a43,queue-proxy,worker4,2026-06-17T12:58:57.756663153+02:00,2026-06-17T12:58:57.83042428+02:00
1781693938.521045038,fetchdata-00001-deployment-66f645596-tnlsl,2bb62c753721382e1ffeeac2e15548029ab101948ba787dd726ac077a5ecc7c2,queue-proxy,worker2,2026-06-17T12:58:58.729215019+02:00,2026-06-17T12:58:58.829996383+02:00
1781693940.978956780,linpack-00001-deployment-5fcdf8b7f7-wk629,0f6de2c9aa9f97221500cafaa6e2e420040cfe760d5963539d11d1cffa79523c,queue-proxy,worker7,2026-06-17T04:59:00.918151216-06:00,2026-06-17T04:59:01.025186633-06:00
1781693951.872380943,matrixmul-00001-deployment-5cb8b76cf6-dztfl,6996e4c844ea714e7c137cadf0c59aefab95b83ec28219c8f4b21594fb00f2ca,queue-proxy,worker3,2026-06-17T12:59:11.750988427+02:00,2026-06-17T12:59:11.825694471+02:00
