Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,17:58:45,67.9,243.5,0.522,4.371
2026-07-06,17:58:46,67.9,243.5,0.522,4.371
2026-07-06,17:58:47,67.9,243.5,0.522,4.371
2026-07-06,17:58:48,67.4,243.8,0.522,4.371
2026-07-06,17:58:49,67.4,243.8,0.522,4.371
2026-07-06,17:58:50,67.4,243.8,0.522,4.371
2026-07-06,17:58:51,67.4,243.8,0.522,4.371
2026-07-06,17:58:52,67.4,243.8,0.522,4.371
2026-07-06,17:58:53,67.2,243.5,0.52,4.371
2026-07-06,17:58:54,67.2,243.5,0.52,4.371
2026-07-06,17:58:55,67.2,243.5,0.52,4.371
2026-07-06,17:58:56,67.2,243.5,0.52,4.371
2026-07-06,17:58:57,98.2,243.3,0.69,4.371
2026-07-06,17:58:58,96.1,243.5,0.681,4.371
2026-07-06,17:58:59,96.1,243.5,0.681,4.371
2026-07-06,17:59:00,96.1,243.5,0.681,4.371
2026-07-06,17:59:01,96.1,243.5,0.681,4.371
2026-07-06,17:59:02,96.1,243.5,0.681,4.371
2026-07-06,17:59:03,97.6,243.3,0.687,4.371
2026-07-06,17:59:04,97.6,243.3,0.687,4.371
2026-07-06,17:59:05,97.6,243.3,0.687,4.371
2026-07-06,17:59:06,97.6,243.3,0.687,4.371
2026-07-06,17:59:07,97.6,243.3,0.687,4.371
2026-07-06,17:59:08,100.0,243.4,0.702,4.371
2026-07-06,17:59:09,100.0,243.4,0.702,4.371
2026-07-06,17:59:10,100.0,243.4,0.702,4.371
2026-07-06,17:59:11,100.0,243.4,0.702,4.371
2026-07-06,17:59:12,100.0,243.4,0.702,4.371
2026-07-06,17:59:13,98.3,243.4,0.699,4.371
2026-07-06,17:59:14,98.3,243.4,0.699,4.371
2026-07-06,17:59:15,98.3,243.4,0.699,4.371
2026-07-06,17:59:16,98.3,243.4,0.699,4.371
2026-07-06,17:59:17,98.3,243.4,0.699,4.371
2026-07-06,17:59:18,98.3,243.4,0.699,4.371
2026-07-06,17:59:19,98.3,243.4,0.699,4.371
2026-07-06,17:59:20,98.3,243.4,0.699,4.371
2026-07-06,17:59:21,98.3,243.4,0.699,4.371
2026-07-06,17:59:22,98.3,243.4,0.699,4.371
2026-07-06,17:59:23,98.3,243.4,0.699,4.371
2026-07-06,17:59:24,98.3,243.4,0.699,4.371
2026-07-06,17:59:25,98.3,243.4,0.699,4.371
2026-07-06,17:59:26,98.3,243.4,0.699,4.371
2026-07-06,17:59:27,98.3,243.4,0.699,4.371
2026-07-06,17:59:28,98.3,243.4,0.699,4.371
