index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2123.54,2123.54,0.0,8.59,2114.94,True,,0.0,4.81,0.01,3.76,8.59,1
1,1,genmatrix,small,cold,200,1800.9,1800.89,0.01,9.51,1791.38,True,,0.0,0.04,,9.46,9.51,2
2,2,fetchdata,small,cold,200,2343.46,2343.45,0.01,134.79,2208.66,True,134.73,0.0,0.04,0.0,,134.79,3
3,3,fastfouriertransform,large,cold,200,5448.06,5448.05,0.01,5.25,5442.8,False,,0.0,4.29,0.0,0.95,5.25,4
4,4,linpack,small,cold,200,2210.87,2210.86,0.0,6.09,2204.77,True,,0.0,0.46,4.61,1.01,6.09,5
5,5,linpack,medium,cold,200,10090.89,10090.88,0.01,856.42,9234.47,False,,0.0,0.37,4.01,852.04,856.41,6
6,6,fastfouriertransform,small,cold,200,6621.93,6621.93,0.01,7.54,6614.39,False,,0.0,6.23,0.0,1.29,7.53,7
7,7,fastfouriertransform,small,cold,200,5447.1,5447.09,0.0,5.44,5441.65,False,,0.0,4.31,0.01,1.12,5.44,8
8,8,fetchdata,large,cold,200,2545.15,2545.15,0.0,75.28,2469.87,False,75.24,0.0,0.02,0.0,,75.28,9
9,9,linpack,small,cold,200,2186.58,2186.58,0.0,5.36,2181.21,False,,0.0,0.42,4.12,0.82,5.36,10
10,10,linpack,small,cold,200,4359.78,4359.78,0.0,5.82,4353.96,False,,0.0,0.39,4.58,0.84,5.82,11
11,11,linpack,medium,cold,200,7611.69,7611.68,0.0,864.61,6747.07,False,,0.0,0.4,4.03,860.18,864.61,12
12,12,fetchdata,medium,cold,200,3199.69,3199.69,0.0,77.72,3121.97,False,77.69,0.0,0.02,0.0,,77.72,13
13,13,linpack,medium,cold,200,2799.03,2799.02,0.0,666.42,2132.6,False,,0.0,0.39,4.03,662.0,666.42,14
14,14,fastfouriertransform,small,cold,200,6504.9,6504.89,0.0,7.7,6497.19,False,,0.0,6.33,0.0,1.36,7.7,15
15,15,matrixmul,medium,cold,200,2901.6,2897.99,3.61,527.15,2370.84,False,,0.0,0.37,3.98,522.79,527.15,16
16,16,genmatrix,small,cold,200,1845.9,1845.89,0.0,0.15,1845.75,False,,0.0,0.03,,0.11,0.15,17
17,17,fetchdata,medium,cold,200,3072.07,3072.07,0.0,76.25,2995.81,False,76.22,0.0,0.02,0.0,,76.25,18
18,18,fastfouriertransform,small,cold,200,6466.89,6466.88,0.01,7.71,6459.17,False,,0.0,6.34,0.01,1.35,7.71,19
19,19,matrixmul,small,cold,200,2879.44,2874.84,4.6,4.9,2869.94,False,,0.0,0.35,3.98,0.56,4.89,20
20,20,genmatrix,medium,cold,200,1846.02,1809.28,36.74,0.26,1809.02,False,,0.0,0.03,,0.23,0.26,21
21,21,linpack,medium,cold,200,4248.02,4248.01,0.01,793.88,3454.14,False,,0.0,0.38,4.02,789.47,793.87,22
22,22,fastfouriertransform,large,cold,200,6453.02,6453.01,0.0,7.72,6445.29,False,,0.0,6.3,0.01,1.4,7.72,23
23,23,matrixmul,large,cold,200,2860.24,2849.46,10.79,4.99,2844.47,False,,0.0,0.34,4.04,0.6,4.98,24
24,24,fastfouriertransform,medium,cold,200,2814.7,2814.7,0.0,916.84,1897.87,False,,0.0,6.73,0.01,910.09,916.83,25
25,25,fastfouriertransform,large,cold,200,3846.45,3846.45,0.0,5.54,3840.91,False,,0.0,4.49,0.01,1.04,5.54,26
26,26,genmatrix,large,cold,200,1619.02,1583.23,35.8,0.91,1582.32,False,,0.0,0.03,,0.88,0.9,27
27,27,linpack,medium,cold,200,3379.06,3379.06,0.01,707.88,2671.17,False,,0.0,0.37,3.97,703.54,707.88,28
28,28,linpack,small,cold,200,6605.53,6605.53,0.01,5.29,6600.23,False,,0.0,0.34,4.06,0.88,5.29,29
29,29,fastfouriertransform,small,cold,200,5180.92,5180.92,0.0,5.35,5175.57,False,,0.0,4.31,0.0,1.02,5.35,30
30,30,fetchdata,medium,cold,200,2632.96,2632.95,0.0,78.62,2554.33,False,78.59,0.0,0.02,0.0,,78.62,31
31,31,fastfouriertransform,small,cold,200,3787.83,3787.83,0.0,5.4,3782.42,False,,0.0,4.48,0.01,0.91,5.4,32
32,32,fastfouriertransform,medium,cold,200,3761.73,3761.73,0.0,1024.8,2736.93,False,,0.0,6.35,0.0,1018.43,1024.79,33
33,33,genmatrix,medium,cold,200,1631.9,1626.38,5.52,0.22,1626.15,False,,0.0,0.03,,0.19,0.22,34
34,34,genmatrix,small,cold,200,1751.69,1751.68,0.01,0.14,1751.54,False,,0.0,0.03,,0.11,0.14,35
35,35,genmatrix,medium,cold,200,1625.33,1601.42,23.91,0.22,1601.2,False,,0.0,0.02,,0.19,0.22,36
36,36,fetchdata,large,cold,200,2814.24,2814.23,0.01,77.11,2737.12,False,77.07,0.0,0.04,0.0,,77.11,37
37,37,genmatrix,large,cold,200,1589.98,1539.47,50.5,0.79,1538.68,False,,0.0,0.02,,0.77,0.79,38
38,38,fastfouriertransform,large,cold,200,3728.15,3728.14,0.01,5.45,3722.7,False,,0.0,4.42,0.01,1.01,5.45,39
39,39,fetchdata,large,cold,200,2701.29,2701.28,0.0,75.21,2626.08,False,75.18,0.0,0.02,0.0,,75.2,40
40,40,fetchdata,small,cold,200,3168.58,3168.58,0.0,75.5,3093.08,False,75.47,0.0,0.02,0.0,,75.5,41
41,41,matrixmul,medium,cold,200,2114.77,2106.19,8.58,540.45,1565.73,True,,0.0,0.41,4.07,535.96,540.45,42
42,42,genmatrix,large,cold,200,1499.82,1472.19,27.63,0.76,1471.43,False,,0.0,0.02,,0.73,0.75,43
43,43,linpack,small,cold,200,8831.92,8831.91,0.0,5.28,8826.63,False,,0.0,0.39,4.09,0.8,5.28,44
44,44,genmatrix,small,cold,200,1420.38,1420.38,0.01,0.1,1420.27,False,,0.0,0.02,,0.08,0.1,45
45,45,fetchdata,small,cold,200,2407.73,2407.72,0.0,77.3,2330.43,False,77.26,0.0,0.03,0.0,,77.29,46
46,46,genmatrix,medium,cold,200,1388.7,1388.7,0.01,0.22,1388.48,False,,0.0,0.03,,0.19,0.21,47
47,47,genmatrix,small,cold,200,1380.03,1380.03,0.0,0.11,1379.91,False,,0.0,0.03,,0.09,0.11,48
48,48,fetchdata,large,cold,200,3326.56,3326.56,0.0,77.57,3248.99,False,77.54,0.0,0.02,0.0,,77.57,49
49,49,genmatrix,small,cold,200,1369.48,1369.48,0.0,0.12,1369.35,False,,0.0,0.03,,0.09,0.12,50
50,50,matrixmul,medium,cold,200,3675.01,3675.01,0.01,530.0,3145.01,False,,0.0,0.42,4.09,525.48,530.0,51
51,51,matrixmul,small,cold,200,3701.72,3691.63,10.09,5.13,3686.49,False,,0.0,0.42,4.1,0.61,5.13,52
52,52,genmatrix,small,cold,200,1493.49,1493.49,0.0,0.2,1493.28,False,,0.0,0.04,,0.15,0.2,53
53,53,fetchdata,large,cold,200,3199.34,3199.33,0.0,76.35,3122.98,False,76.32,0.0,0.02,0.0,,76.35,54
