index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1673.81,1673.8,0.01,7.88,1665.92,True,,0.0,4.4,0.01,3.46,7.88,1
1,1,genmatrix,small,cold,200,1797.61,1797.6,0.01,7.36,1790.24,True,,0.0,0.05,,7.31,7.36,2
2,2,fetchdata,small,cold,200,2164.19,2164.18,0.0,187.13,1977.05,True,187.07,0.0,0.05,0.0,,187.13,3
3,3,fastfouriertransform,large,cold,200,4428.36,4428.36,0.0,7.48,4420.88,False,,0.0,6.24,0.0,1.23,7.48,4
4,4,linpack,small,cold,200,2003.19,2003.18,0.01,5.89,1997.29,True,,0.0,0.51,4.27,1.1,5.89,5
5,5,linpack,medium,cold,200,9838.03,9838.03,0.0,1062.54,8775.49,False,,0.0,0.39,4.03,1058.12,1062.54,6
6,6,fastfouriertransform,small,cold,200,1686.19,1686.19,0.0,4.96,1681.23,False,,0.0,4.19,0.0,0.77,4.96,7
7,7,fastfouriertransform,small,cold,200,3422.26,3422.25,0.01,7.39,3414.87,False,,0.0,6.18,0.0,1.2,7.38,8
8,8,fetchdata,large,cold,200,3186.96,3186.96,0.0,75.65,3111.31,False,75.63,0.0,0.02,0.0,,75.65,9
9,9,linpack,small,cold,200,7986.64,7986.64,0.0,5.52,7981.12,False,,0.0,0.54,4.13,0.85,5.52,10
10,10,linpack,small,cold,200,1965.04,1965.03,0.0,11.44,1953.59,False,,0.0,0.44,10.05,0.93,11.44,11
11,11,linpack,medium,cold,200,4101.09,4101.09,0.0,711.54,3389.55,False,,0.0,0.45,4.0,707.08,711.54,12
12,12,fetchdata,medium,cold,200,2921.04,2921.04,0.0,75.76,2845.28,False,75.73,0.0,0.02,0.0,,75.76,13
13,13,linpack,medium,cold,200,2645.47,2645.47,0.01,724.33,1921.14,False,,0.0,0.47,7.27,716.59,724.33,14
14,14,fastfouriertransform,small,cold,200,1557.07,1557.07,0.01,5.25,1551.82,False,,0.0,4.37,0.01,0.86,5.24,15
15,15,matrixmul,medium,cold,200,2640.34,2640.34,0.0,534.27,2106.06,True,,0.0,0.4,5.79,528.07,534.27,16
16,16,genmatrix,small,cold,200,1851.95,1851.94,0.01,0.12,1851.82,False,,0.0,0.02,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,2794.08,2794.07,0.01,80.86,2713.22,False,80.81,0.0,0.03,0.0,,80.86,18
18,18,fastfouriertransform,small,cold,200,4240.16,4240.16,0.0,5.04,4235.11,False,,0.0,4.22,0.0,0.82,5.04,19
19,19,matrixmul,small,cold,200,7303.41,7297.29,6.12,5.09,7292.2,False,,0.0,0.44,4.07,0.57,5.09,20
20,20,genmatrix,medium,cold,200,1651.16,1646.06,5.1,0.25,1645.82,False,,0.0,0.03,,0.21,0.25,21
21,21,linpack,medium,cold,200,6306.25,6306.24,0.0,755.07,5551.17,False,,0.0,0.42,4.44,750.21,755.07,22
22,22,fastfouriertransform,large,cold,200,1552.02,1552.02,0.01,5.01,1547.01,False,,0.0,4.21,0.0,0.79,5.01,23
23,23,matrixmul,large,cold,200,2591.99,2591.99,0.0,5.15,2586.84,False,,0.0,0.42,4.1,0.62,5.14,24
24,24,fastfouriertransform,medium,cold,200,2376.34,2376.33,0.0,863.53,1512.8,False,,0.0,4.18,0.0,859.34,863.53,25
25,25,fastfouriertransform,large,cold,200,3231.2,3231.2,0.01,7.4,3223.79,False,,0.0,6.22,0.0,1.17,7.4,26
26,26,genmatrix,large,cold,200,1628.27,1580.38,47.89,0.94,1579.44,False,,0.0,0.02,,0.91,0.94,27
27,27,linpack,medium,cold,200,4699.01,4699.01,0.0,754.94,3944.07,False,,0.0,0.38,4.25,750.3,754.93,28
28,28,linpack,small,cold,200,6245.76,6245.76,0.0,5.09,6240.67,False,,0.0,0.34,4.01,0.74,5.09,29
29,29,fastfouriertransform,small,cold,200,1417.67,1417.66,0.0,5.21,1412.45,False,,0.0,4.25,0.01,0.95,5.21,30
30,30,fetchdata,medium,cold,200,3872.17,3872.16,0.0,88.49,3783.67,False,88.46,0.0,0.02,0.0,,88.49,31
31,31,fastfouriertransform,small,cold,200,1381.49,1381.48,0.0,5.16,1376.32,False,,0.0,4.26,0.0,0.89,5.16,32
32,32,fastfouriertransform,medium,cold,200,4079.62,4079.62,0.0,900.52,3179.1,False,,0.0,6.2,0.0,894.31,900.52,33
33,33,genmatrix,medium,cold,200,1537.54,1530.95,6.59,0.19,1530.76,False,,0.0,0.02,,0.17,0.19,34
34,34,genmatrix,small,cold,200,1514.09,1514.08,0.0,0.11,1513.97,False,,0.0,0.03,,0.08,0.11,35
35,35,genmatrix,medium,cold,200,1520.87,1505.43,15.44,0.2,1505.22,False,,0.0,0.02,,0.17,0.2,36
36,36,fetchdata,large,cold,200,3728.25,3728.25,0.0,80.78,3647.47,False,80.73,0.0,0.03,0.0,,80.78,37
37,37,genmatrix,large,cold,200,1763.62,1696.03,67.58,0.86,1695.17,False,,0.0,0.03,,0.83,0.86,38
38,38,fastfouriertransform,large,cold,200,4023.7,4023.7,0.0,5.23,4018.47,False,,0.0,4.28,0.01,0.94,5.23,39
39,39,fetchdata,large,cold,200,3540.97,3540.97,0.0,79.63,3461.34,False,79.6,0.0,0.02,0.0,,79.63,40
40,40,fetchdata,small,cold,200,3602.32,3602.31,0.0,77.52,3524.79,False,77.49,0.0,0.02,0.0,,77.52,41
41,41,matrixmul,medium,cold,200,2940.01,2933.38,6.63,518.87,2414.51,False,,0.0,0.4,4.1,514.37,518.87,42
42,42,genmatrix,large,cold,200,1740.65,1658.42,82.23,1.11,1657.31,False,,0.0,0.03,,1.07,1.11,43
43,43,linpack,small,cold,200,6117.31,6117.31,0.0,5.07,6112.24,False,,0.0,0.37,3.97,0.73,5.07,44
44,44,genmatrix,small,cold,200,1640.57,1640.57,0.0,0.19,1640.37,False,,0.0,0.07,,0.12,0.19,45
45,45,fetchdata,small,cold,200,3815.0,3814.99,0.01,84.33,3730.66,False,84.3,0.0,0.02,0.0,,84.33,46
46,46,genmatrix,medium,cold,200,1457.41,1457.4,0.0,0.23,1457.17,False,,0.0,0.02,,0.2,0.23,47
47,47,genmatrix,small,cold,200,1402.52,1402.52,0.0,0.08,1402.44,False,,0.0,0.01,,0.06,0.08,48
48,48,fetchdata,large,cold,200,2033.31,2033.3,0.01,86.39,1946.92,False,86.35,0.0,0.03,0.0,,86.39,49
49,49,genmatrix,small,cold,200,1383.47,1383.46,0.0,0.1,1383.36,False,,0.0,0.02,,0.08,0.1,50
50,50,matrixmul,medium,cold,200,3925.18,3925.18,0.0,541.55,3383.63,False,,0.0,0.33,3.96,537.24,541.54,51
51,51,matrixmul,small,cold,200,3934.57,3934.57,0.0,5.0,3929.57,False,,0.0,0.37,4.02,0.61,5.0,52
52,52,genmatrix,small,cold,200,1349.03,1349.03,0.0,0.11,1348.92,False,,0.0,0.02,,0.09,0.11,53
53,53,fetchdata,large,cold,200,1815.34,1815.34,0.01,76.61,1738.72,False,76.58,0.0,0.02,0.0,,76.61,54
54,54,linpack,large,cold,200,2238.91,2238.9,0.01,5.4,2233.5,False,,0.02,0.44,4.04,0.9,5.4,55
55,55,genmatrix,large,cold,200,1483.99,1428.57,55.43,0.84,1427.72,False,,0.0,0.03,,0.81,0.84,56
56,56,linpack,medium,cold,200,5196.01,5196.0,0.01,781.13,4414.87,False,,0.0,0.4,4.2,776.52,781.13,57
57,57,linpack,medium,cold,200,8281.24,8281.23,0.01,745.44,7535.79,False,,0.0,0.42,4.02,740.99,745.43,58
58,58,genmatrix,small,cold,200,1442.87,1442.86,0.01,0.15,1442.72,False,,0.0,0.03,,0.11,0.15,59
59,59,fetchdata,large,cold,200,2017.65,2017.64,0.0,85.97,1931.67,False,85.93,0.0,0.03,0.0,,85.97,60
60,60,matrixmul,small,cold,200,3850.1,3850.1,0.0,5.06,3845.03,False,,0.0,0.37,4.08,0.61,5.06,61
61,61,fastfouriertransform,small,cold,200,3798.95,3798.94,0.01,5.23,3793.71,False,,0.0,4.31,0.01,0.91,5.23,62
62,62,fetchdata,large,cold,200,1658.42,1658.41,0.01,90.75,1567.66,False,90.71,0.0,0.03,0.0,,90.75,63
63,63,fetchdata,large,cold,200,2176.07,2176.07,0.0,93.24,2082.83,False,93.18,0.0,0.05,0.0,,93.24,64
64,64,matrixmul,large,cold,200,2159.68,2159.68,0.0,4.99,2154.69,False,,0.0,0.39,4.01,0.58,4.99,65
65,65,fastfouriertransform,medium,cold,200,2815.69,2815.69,0.01,846.36,1969.33,False,,0.0,3.96,0.0,842.39,846.36,66
