Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,11:53:14,63.9,241.5,0.486,38.161,idle
2026-07-28,11:53:15,63.9,241.5,0.486,38.161,idle
2026-07-28,11:53:16,63.0,242.0,0.478,38.161,idle
2026-07-28,11:53:17,63.0,242.0,0.478,38.161,idle
2026-07-28,11:53:18,63.0,242.0,0.478,38.161,idle
2026-07-28,11:53:19,63.0,242.0,0.478,38.161,idle
2026-07-28,11:53:20,63.0,242.0,0.478,38.161,idle
2026-07-28,11:53:21,62.1,241.4,0.473,38.161,idle
2026-07-28,11:53:22,62.1,241.4,0.473,38.161,idle
2026-07-28,11:53:23,62.1,241.4,0.473,38.161,idle
2026-07-28,11:53:24,62.1,241.4,0.473,38.161,idle
2026-07-28,11:53:25,62.1,241.4,0.473,38.161,idle
2026-07-28,11:53:26,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:27,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:28,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:29,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:30,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:31,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:32,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:33,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:34,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:35,63.6,241.5,0.483,38.161,idle
2026-07-28,11:53:36,62.3,241.5,0.475,38.161,idle
2026-07-28,11:53:37,62.3,241.5,0.475,38.161,idle
2026-07-28,11:53:38,62.3,241.5,0.475,38.161,idle
2026-07-28,11:53:39,62.3,241.5,0.475,38.161,idle
2026-07-28,11:53:40,62.3,241.5,0.475,38.161,idle
2026-07-28,11:53:42,62.8,241.9,0.477,38.161,idle
2026-07-28,11:53:43,62.8,241.9,0.477,38.161,local_10ms_rep1
2026-07-28,11:53:44,62.8,241.9,0.477,38.161,local_10ms_rep1
2026-07-28,11:53:45,62.8,241.9,0.477,38.161,local_10ms_rep1
2026-07-28,11:53:46,62.8,241.9,0.477,38.161,local_10ms_rep1
2026-07-28,11:53:47,63.2,241.7,0.479,38.161,local_10ms_rep1
2026-07-28,11:53:48,63.2,241.7,0.479,38.161,local_10ms_rep1
2026-07-28,11:53:49,63.2,241.7,0.479,38.161,local_10ms_rep1
2026-07-28,11:53:50,63.2,241.7,0.479,38.161,local_10ms_rep1
2026-07-28,11:53:51,63.2,241.7,0.479,38.161,local_10ms_rep1
2026-07-28,11:53:52,62.9,241.7,0.477,38.161,local_10ms_rep1
2026-07-28,11:53:53,62.9,241.7,0.477,38.161,local_10ms_rep1
2026-07-28,11:53:54,62.9,241.7,0.477,38.161,local_10ms_rep1
2026-07-28,11:53:55,62.9,241.7,0.477,38.161,local_10ms_rep1
2026-07-28,11:53:56,62.9,241.7,0.477,38.161,local_10ms_rep1
2026-07-28,11:53:57,63.1,241.5,0.478,38.161,local_10ms_rep1
2026-07-28,11:53:58,63.1,241.5,0.478,38.161,local_10ms_rep1
2026-07-28,11:53:59,63.1,241.5,0.478,38.161,local_10ms_rep1
2026-07-28,11:54:00,63.1,241.5,0.478,38.161,local_10ms_rep1
2026-07-28,11:54:01,63.1,241.5,0.478,38.161,local_10ms_rep1
2026-07-28,11:54:02,62.4,241.5,0.48,38.161,idle
2026-07-28,11:54:03,62.4,241.5,0.48,38.161,idle
2026-07-28,11:54:04,62.4,241.5,0.48,38.161,idle
2026-07-28,11:54:05,62.4,241.5,0.48,38.161,idle
2026-07-28,11:54:06,62.4,241.5,0.48,38.161,idle
2026-07-28,11:54:07,110.6,241.1,0.755,38.161,idle
2026-07-28,11:54:08,110.6,241.1,0.755,38.161,idle
2026-07-28,11:54:09,110.6,241.1,0.755,38.161,idle
2026-07-28,11:54:10,110.6,241.1,0.755,38.161,idle
2026-07-28,11:54:11,122.6,241.3,0.82,38.161,idle
2026-07-28,11:54:12,132.6,241.3,0.883,38.161,idle
2026-07-28,11:54:13,132.6,241.3,0.883,38.161,idle
2026-07-28,11:54:14,132.6,241.3,0.883,38.161,idle
2026-07-28,11:54:15,132.6,241.3,0.883,38.161,idle
2026-07-28,11:54:16,132.6,241.3,0.883,38.161,idle
2026-07-28,11:54:17,122.9,242.0,0.837,38.161,idle
2026-07-28,11:54:18,122.9,242.0,0.837,38.161,idle
2026-07-28,11:54:19,122.9,242.0,0.837,38.161,idle
2026-07-28,11:54:20,122.9,242.0,0.837,38.161,idle
2026-07-28,11:54:21,122.9,242.0,0.837,38.161,idle
2026-07-28,11:54:22,103.0,241.2,0.716,38.161,idle
2026-07-28,11:54:23,103.0,241.2,0.716,38.161,idle
2026-07-28,11:54:24,103.0,241.2,0.716,38.161,idle
2026-07-28,11:54:25,103.0,241.2,0.716,38.161,idle
2026-07-28,11:54:26,103.0,241.2,0.716,38.161,idle
2026-07-28,11:54:27,71.0,241.8,0.532,38.161,idle
2026-07-28,11:54:28,71.0,241.8,0.532,38.161,idle
2026-07-28,11:54:29,71.0,241.8,0.532,38.161,idle
2026-07-28,11:54:30,71.0,241.8,0.532,38.161,idle
2026-07-28,11:54:31,71.0,241.8,0.532,38.161,idle
2026-07-28,11:54:32,66.5,242.3,0.503,38.161,idle
2026-07-28,11:54:33,66.5,242.3,0.503,38.161,idle
2026-07-28,11:54:34,66.5,242.3,0.503,38.161,idle
2026-07-28,11:54:35,66.5,242.3,0.503,38.161,idle
2026-07-28,11:54:36,66.5,242.3,0.503,38.161,idle
2026-07-28,11:54:37,67.4,241.8,0.509,38.161,idle
2026-07-28,11:54:38,67.4,241.8,0.509,38.161,idle
2026-07-28,11:54:39,67.4,241.8,0.509,38.161,idle
2026-07-28,11:54:40,67.4,241.8,0.509,38.161,idle
2026-07-28,11:54:41,67.4,241.8,0.509,38.161,idle
2026-07-28,11:54:42,65.8,241.7,0.498,38.161,idle
2026-07-28,11:54:43,65.8,241.7,0.498,38.161,idle
2026-07-28,11:54:44,65.8,241.7,0.498,38.161,idle
2026-07-28,11:54:45,65.8,241.7,0.498,38.161,idle
2026-07-28,11:54:46,66.1,242.1,0.503,38.161,idle
2026-07-28,11:54:47,65.9,241.8,0.497,38.161,idle
2026-07-28,11:54:48,65.9,241.8,0.497,38.161,idle
2026-07-28,11:54:49,65.9,241.8,0.497,38.161,idle
2026-07-28,11:54:50,65.9,241.8,0.497,38.161,idle
2026-07-28,11:54:51,65.9,241.8,0.497,38.161,idle
2026-07-28,11:54:52,66.5,242.4,0.503,38.161,idle
2026-07-28,11:54:53,66.5,242.4,0.503,38.161,idle
2026-07-28,11:54:54,66.5,242.4,0.503,38.161,idle
2026-07-28,11:54:55,66.5,242.4,0.503,38.161,idle
2026-07-28,11:54:56,66.5,242.4,0.503,38.161,idle
2026-07-28,11:54:57,65.8,241.8,0.496,38.161,idle
2026-07-28,11:54:58,65.8,241.8,0.496,38.161,idle
2026-07-28,11:54:59,65.8,241.8,0.496,38.161,idle
2026-07-28,11:55:00,65.8,241.8,0.496,38.161,idle
2026-07-28,11:55:01,65.9,241.9,0.495,38.161,idle
2026-07-28,11:55:02,65.9,241.9,0.495,38.161,idle
2026-07-28,11:55:03,65.9,241.9,0.495,38.161,idle
2026-07-28,11:55:04,65.9,241.9,0.495,38.161,idle
2026-07-28,11:55:05,65.9,241.9,0.495,38.161,idle
2026-07-28,11:55:06,65.9,241.9,0.495,38.161,idle
2026-07-28,11:55:07,71.7,241.7,0.529,38.161,idle
2026-07-28,11:55:08,71.7,241.7,0.529,38.161,idle
2026-07-28,11:55:09,71.7,241.7,0.529,38.161,idle
2026-07-28,11:55:10,71.7,241.7,0.529,38.161,idle
2026-07-28,11:55:11,68.2,242.0,0.51,38.161,idle
2026-07-28,11:55:12,68.2,242.0,0.51,38.161,idle
2026-07-28,11:55:13,68.2,242.0,0.51,38.161,idle
2026-07-28,11:55:14,68.2,242.0,0.51,38.161,idle
2026-07-28,11:55:15,68.2,242.0,0.51,38.161,idle
2026-07-28,11:55:16,66.1,242.1,0.493,38.161,idle
2026-07-28,11:55:17,66.1,242.1,0.493,38.161,idle
2026-07-28,11:55:18,66.1,242.1,0.493,38.161,idle
2026-07-28,11:55:19,66.1,242.1,0.493,38.161,idle
2026-07-28,11:55:20,66.1,242.1,0.493,38.161,idle
2026-07-28,11:55:21,65.6,242.0,0.491,38.161,idle
2026-07-28,11:55:22,65.6,242.0,0.491,38.161,idle
2026-07-28,11:55:23,65.6,242.0,0.491,38.161,idle
2026-07-28,11:55:24,65.6,242.0,0.491,38.161,idle
2026-07-28,11:55:25,65.6,242.0,0.491,38.161,idle
2026-07-28,11:55:26,67.7,241.5,0.508,38.161,idle
2026-07-28,11:55:27,67.7,241.5,0.508,38.161,idle
2026-07-28,11:55:28,67.7,241.5,0.508,38.161,idle
2026-07-28,11:55:29,67.7,241.5,0.508,38.161,idle
2026-07-28,11:55:30,67.7,241.5,0.508,38.161,idle
2026-07-28,11:55:31,67.3,241.7,0.505,38.161,idle
2026-07-28,11:55:32,67.3,241.7,0.505,38.161,idle
2026-07-28,11:55:33,67.3,241.7,0.505,38.161,idle
2026-07-28,11:55:34,67.3,241.7,0.505,38.161,idle
2026-07-28,11:55:35,67.3,241.7,0.505,38.161,idle
2026-07-28,11:55:36,97.3,241.8,0.675,38.161,idle
2026-07-28,11:55:37,97.3,241.8,0.675,38.161,idle
2026-07-28,11:55:38,97.3,241.8,0.675,38.161,idle
2026-07-28,11:55:39,97.3,241.8,0.675,38.161,idle
2026-07-28,11:55:40,97.3,241.8,0.675,38.161,idle
2026-07-28,11:55:41,73.8,241.7,0.541,38.161,idle
2026-07-28,11:55:42,73.8,241.7,0.541,38.161,idle
2026-07-28,11:55:43,73.8,241.7,0.541,38.161,idle
2026-07-28,11:55:44,73.8,241.7,0.541,38.161,idle
2026-07-28,11:55:45,73.8,241.7,0.541,38.161,idle
2026-07-28,11:55:46,66.0,241.9,0.493,38.161,idle
2026-07-28,11:55:47,66.0,241.9,0.493,38.161,idle
2026-07-28,11:55:48,66.0,241.9,0.493,38.161,idle
2026-07-28,11:55:49,66.0,241.9,0.493,38.161,idle
2026-07-28,11:55:50,66.0,241.9,0.493,38.161,idle
2026-07-28,11:55:51,64.4,241.9,0.485,38.161,idle
2026-07-28,11:55:52,64.4,241.9,0.485,38.161,idle
2026-07-28,11:55:53,64.4,241.9,0.485,38.161,idle
2026-07-28,11:55:54,64.4,241.9,0.485,38.161,idle
2026-07-28,11:55:55,64.4,241.9,0.485,38.161,idle
2026-07-28,11:55:56,74.9,242.2,0.549,38.161,idle
2026-07-28,11:55:57,74.9,242.2,0.549,38.161,idle
2026-07-28,11:55:58,74.9,242.2,0.549,38.161,idle
2026-07-28,11:55:59,74.9,242.2,0.549,38.161,idle
2026-07-28,11:56:00,74.9,242.2,0.549,38.161,idle
2026-07-28,11:56:02,62.4,241.6,0.477,38.161,idle
2026-07-28,11:56:03,62.4,241.6,0.477,38.161,idle
2026-07-28,11:56:04,62.4,241.6,0.477,38.161,idle
2026-07-28,11:56:05,62.4,241.6,0.477,38.161,idle
2026-07-28,11:56:06,62.4,241.6,0.477,38.161,idle
2026-07-28,11:56:07,63.6,242.2,0.484,38.161,idle
2026-07-28,11:56:08,63.6,242.2,0.484,38.161,idle
2026-07-28,11:56:09,63.6,242.2,0.484,38.161,idle
2026-07-28,11:56:10,63.6,242.2,0.484,38.161,idle
2026-07-28,11:56:11,63.6,242.2,0.484,38.161,idle
2026-07-28,11:56:12,62.9,242.2,0.476,38.161,idle
2026-07-28,11:56:13,62.9,242.2,0.476,38.161,local_10ms_rep2
2026-07-28,11:56:14,62.9,242.2,0.476,38.161,local_10ms_rep2
2026-07-28,11:56:15,62.9,242.2,0.476,38.161,local_10ms_rep2
2026-07-28,11:56:16,62.9,242.2,0.476,38.161,local_10ms_rep2
2026-07-28,11:56:17,62.9,241.4,0.483,38.161,local_10ms_rep2
2026-07-28,11:56:18,62.9,241.4,0.483,38.161,idle
