index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2256.48,2256.47,0.0,4.76,2251.71,False,,0.0,3.95,0.0,0.79,4.76,1
1,1,genmatrix,small,cold,200,2303.7,2303.7,0.0,8.55,2295.15,True,,0.0,0.04,,8.49,8.54,2
2,2,fetchdata,small,cold,200,2905.95,2905.95,0.0,163.76,2742.19,True,163.7,0.0,0.05,0.0,,163.75,3
3,3,fastfouriertransform,large,cold,200,4377.24,4377.24,0.0,4.74,4372.49,False,,0.0,3.91,0.0,0.83,4.74,4
4,4,linpack,small,cold,200,2152.59,2152.58,0.01,5.52,2147.06,True,,0.0,0.46,4.15,0.9,5.52,5
5,5,linpack,medium,cold,200,8649.45,8649.45,0.0,770.0,7879.45,False,,0.0,0.41,4.19,765.39,770.0,6
6,6,fastfouriertransform,small,cold,200,2191.31,2191.3,0.0,4.8,2186.5,False,,0.0,3.94,0.0,0.85,4.8,7
7,7,fastfouriertransform,small,cold,200,2181.23,2181.23,0.0,6.62,2174.61,True,,0.0,4.03,0.0,2.57,6.62,8
8,8,fetchdata,large,cold,200,5006.58,5006.58,0.0,79.35,4927.22,False,79.33,0.0,0.02,0.0,,79.35,9
9,9,linpack,small,cold,200,7842.45,7842.44,0.0,5.48,7836.96,False,,0.0,0.36,4.08,1.03,5.48,10
10,10,linpack,small,cold,200,8618.28,8618.28,0.0,5.45,8612.82,False,,0.0,0.46,4.14,0.85,5.45,11
11,11,linpack,medium,cold,200,3437.74,3437.73,0.0,663.86,2773.87,False,,0.0,0.37,4.02,659.46,663.86,12
12,12,fetchdata,medium,cold,200,4817.73,4817.73,0.0,75.81,4741.91,False,75.78,0.0,0.02,0.0,,75.81,13
13,13,linpack,medium,cold,200,2750.43,2750.43,0.01,693.18,2057.25,False,,0.0,0.4,4.02,688.75,693.18,14
14,14,fastfouriertransform,small,cold,200,2194.72,2194.72,0.0,4.83,2189.88,False,,0.0,4.01,0.0,0.82,4.83,15
15,15,matrixmul,medium,cold,200,5746.68,5742.84,3.83,593.33,5149.51,True,,0.0,0.49,5.47,587.36,593.33,16
16,16,genmatrix,small,cold,200,2384.04,2384.04,0.0,0.16,2383.88,False,,0.0,0.03,,0.12,0.16,17
17,17,fetchdata,medium,cold,200,2918.41,2918.4,0.0,74.23,2844.17,False,74.19,0.0,0.03,0.0,,74.23,18
18,18,fastfouriertransform,small,cold,200,2152.14,2152.14,0.0,4.91,2147.23,False,,0.0,4.02,0.0,0.89,4.91,19
19,19,matrixmul,small,cold,200,9757.7,9715.8,41.9,6.09,9709.71,False,,0.0,0.9,4.28,0.6,6.09,20
20,20,genmatrix,medium,cold,200,2324.58,2319.34,5.25,0.31,2319.03,False,,0.0,0.04,,0.26,0.31,21
21,21,linpack,medium,cold,200,4723.08,4723.08,0.0,695.35,4027.73,False,,0.0,0.38,3.99,690.98,695.35,22
22,22,fastfouriertransform,large,cold,200,2096.26,2096.26,0.0,4.92,2091.34,False,,0.0,4.01,0.0,0.9,4.92,23
23,23,matrixmul,large,cold,200,9712.37,9689.35,23.02,5.88,9683.47,False,,0.0,0.78,4.44,0.65,5.88,24
24,24,fastfouriertransform,medium,cold,200,2784.42,2784.41,0.0,701.99,2082.42,False,,0.0,3.96,0.0,698.02,701.99,25
25,25,fastfouriertransform,large,cold,200,2091.45,2091.44,0.0,4.86,2086.58,False,,0.0,4.01,0.01,0.84,4.86,26
26,26,genmatrix,large,cold,200,2127.52,2087.25,40.27,0.94,2086.32,False,,0.0,0.02,,0.91,0.94,27
27,27,linpack,medium,cold,200,6866.51,6866.5,0.0,702.52,6163.98,False,,0.0,0.43,4.11,697.98,702.52,28
28,28,linpack,small,cold,200,6139.37,6139.36,0.0,5.31,6134.06,False,,0.0,0.4,4.09,0.81,5.31,29
29,29,fastfouriertransform,small,cold,200,1978.49,1978.48,0.01,4.69,1973.79,False,,0.0,3.92,0.0,0.77,4.69,30
30,30,fetchdata,medium,cold,200,2872.03,2872.03,0.0,80.39,2791.64,False,80.35,0.0,0.02,0.0,,80.38,31
31,31,fastfouriertransform,small,cold,200,1967.27,1967.27,0.0,4.61,1962.65,False,,0.0,3.89,0.0,0.71,4.61,32
32,32,fastfouriertransform,medium,cold,200,3364.37,3364.37,0.0,650.25,2714.12,False,,0.0,3.94,0.0,646.31,650.25,33
33,33,genmatrix,medium,cold,200,2044.76,2037.18,7.59,0.22,2036.96,False,,0.0,0.03,,0.19,0.22,34
34,34,genmatrix,small,cold,200,2021.63,2021.62,0.0,0.11,2021.51,False,,0.0,0.02,,0.09,0.11,35
35,35,genmatrix,medium,cold,200,2010.35,2005.58,4.78,0.23,2005.35,False,,0.0,0.04,,0.19,0.23,36
36,36,fetchdata,large,cold,200,2651.19,2651.18,0.0,77.32,2573.86,False,77.29,0.0,0.02,0.0,,77.32,37
37,37,genmatrix,large,cold,200,2082.45,2040.5,41.95,0.9,2039.6,False,,0.0,0.03,,0.87,0.9,38
38,38,fastfouriertransform,large,cold,200,3313.93,3313.92,0.01,4.94,3308.98,False,,0.0,4.0,0.0,0.93,4.94,39
39,39,fetchdata,large,cold,200,2944.74,2944.74,0.0,78.1,2866.64,False,78.07,0.0,0.03,0.0,,78.1,40
40,40,fetchdata,small,cold,200,2853.64,2853.64,0.0,81.54,2772.1,False,81.5,0.0,0.03,0.0,,81.54,41
41,41,matrixmul,medium,cold,200,6133.69,6127.48,6.2,596.68,5530.8,False,,0.0,0.38,4.34,591.96,596.68,42
42,42,genmatrix,large,cold,200,2185.22,2085.15,100.07,1.04,2084.11,False,,0.0,0.03,,1.0,1.04,43
43,43,linpack,small,cold,200,6001.21,6001.21,0.0,5.46,5995.75,False,,0.0,0.4,4.14,0.92,5.46,44
44,44,genmatrix,small,cold,200,2050.58,2050.58,0.01,0.15,2050.42,False,,0.0,0.03,,0.12,0.15,45
45,45,fetchdata,small,cold,200,2957.88,2957.87,0.01,76.53,2881.34,False,76.49,0.0,0.03,0.0,,76.53,46
46,46,genmatrix,medium,cold,200,2040.37,2014.8,25.58,0.27,2014.52,False,,0.0,0.03,,0.24,0.27,47
47,47,genmatrix,small,cold,200,2005.88,2005.88,0.0,0.14,2005.74,False,,0.0,0.03,,0.11,0.14,48
48,48,fetchdata,large,cold,200,3097.99,3097.99,0.0,77.91,3020.08,False,77.88,0.0,0.02,0.0,,77.91,49
49,49,genmatrix,small,cold,200,1987.22,1987.22,0.0,0.16,1987.06,False,,0.0,0.03,,0.13,0.16,50
