index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2602.53,2602.52,0.0,6.69,2595.83,True,,0.0,3.98,0.01,2.7,6.69,1
1,1,genmatrix,small,cold,200,1769.21,1769.21,0.01,10.77,1758.44,True,,0.0,0.04,,10.72,10.77,2
2,2,fetchdata,small,cold,200,2003.15,2003.14,0.0,143.35,1859.8,True,143.3,0.0,0.04,0.0,,143.34,3
3,3,fastfouriertransform,large,cold,200,10136.32,10136.32,0.0,10.25,10126.07,False,,0.0,8.86,0.01,1.37,10.25,4
4,4,linpack,small,cold,200,1882.64,1882.64,0.0,5.71,1876.92,True,,0.0,0.5,4.24,0.96,5.71,5
5,5,linpack,medium,cold,200,6172.5,6172.49,0.01,727.69,5444.8,False,,0.0,0.36,4.02,723.31,727.69,6
6,6,fastfouriertransform,small,cold,200,10165.12,10165.11,0.0,7.43,10157.69,False,,0.0,6.22,0.0,1.2,7.43,7
7,7,fastfouriertransform,small,cold,200,6395.1,6395.09,0.0,5.74,6389.35,False,,0.0,4.56,0.01,1.17,5.74,8
8,8,fetchdata,large,cold,200,3450.42,3450.41,0.0,79.41,3371.0,False,79.39,0.0,0.02,0.0,,79.41,9
9,9,linpack,small,cold,200,8334.19,8334.19,0.0,5.37,8328.81,False,,0.0,0.38,4.12,0.87,5.37,10
10,10,linpack,small,cold,200,3257.53,3257.53,0.01,5.27,3252.25,False,,0.0,0.38,4.08,0.81,5.27,11
11,11,linpack,medium,cold,200,3239.41,3239.41,0.0,715.43,2523.98,False,,0.0,0.38,4.03,711.02,715.43,12
12,12,fetchdata,medium,cold,200,3567.05,3567.05,0.0,73.67,3493.38,False,73.64,0.0,0.02,0.0,,73.67,13
13,13,linpack,medium,cold,200,2508.09,2508.08,0.0,719.15,1788.93,False,,0.0,0.45,4.6,714.1,719.15,14
14,14,fastfouriertransform,small,cold,200,6306.79,6306.79,0.0,5.86,6300.92,False,,0.0,4.59,0.0,1.26,5.86,15
15,15,matrixmul,medium,cold,200,2811.57,2808.25,3.32,571.39,2236.86,True,,0.0,0.43,4.4,566.55,571.39,16
16,16,genmatrix,small,cold,200,1898.53,1898.52,0.0,0.12,1898.4,False,,0.0,0.02,,0.1,0.12,17
17,17,fetchdata,medium,cold,200,1955.2,1955.19,0.0,80.56,1874.64,False,80.51,0.0,0.03,0.0,,80.55,18
18,18,fastfouriertransform,small,cold,200,6257.76,6257.75,0.0,5.78,6251.97,False,,0.0,4.63,0.01,1.14,5.78,19
