index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,3488.21,3488.21,0.0,7.85,3480.36,True,,0.0,4.38,0.01,3.45,7.84,1
1,1,genmatrix,small,cold,200,2104.05,2104.04,0.0,9.75,2094.29,True,,0.0,0.03,,9.71,9.75,2
2,2,fetchdata,small,cold,200,1769.93,1769.92,0.0,133.34,1636.58,True,133.28,0.0,0.04,0.0,,133.34,3
3,3,fastfouriertransform,large,cold,200,6710.82,6710.81,0.0,4.96,6705.85,False,,0.0,4.05,0.0,0.9,4.96,4
4,4,linpack,small,cold,200,1684.47,1684.47,0.01,10.47,1674.0,True,,0.0,0.43,8.75,1.27,10.46,5
5,5,linpack,medium,cold,200,2441.67,2441.67,0.0,699.35,1742.32,False,,0.0,0.37,4.58,694.39,699.35,6
6,6,fastfouriertransform,small,cold,200,4950.65,4950.65,0.01,4.66,4945.98,False,,0.0,3.91,0.0,0.75,4.66,7
7,7,fastfouriertransform,small,cold,200,6554.69,6554.69,0.0,4.93,6549.75,False,,0.0,4.02,0.0,0.91,4.93,8
8,8,fetchdata,large,cold,200,2821.64,2821.64,0.0,76.9,2744.74,False,76.86,0.0,0.03,0.0,,76.9,9
9,9,linpack,small,cold,200,1657.61,1657.6,0.0,5.43,1652.18,False,,0.0,0.46,4.1,0.86,5.43,10
10,10,linpack,small,cold,200,5259.6,5259.59,0.0,5.6,5253.99,False,,0.0,0.49,4.24,0.86,5.6,11
11,11,linpack,medium,cold,200,5240.96,5240.95,0.0,742.31,4498.64,False,,0.0,0.46,4.1,737.75,742.31,12
12,12,fetchdata,medium,cold,200,2487.64,2487.63,0.0,77.81,2409.83,False,77.78,0.0,0.02,0.0,,77.81,13
13,13,linpack,medium,cold,200,3741.04,3741.03,0.01,697.65,3043.38,False,,0.0,0.33,4.09,693.22,697.65,14
14,14,fastfouriertransform,small,cold,200,4858.82,4858.81,0.01,4.7,4854.12,False,,0.0,3.9,0.0,0.79,4.69,15
15,15,matrixmul,medium,cold,200,2389.86,2384.2,5.67,535.59,1848.61,True,,0.0,0.6,4.98,529.99,535.58,16
16,16,genmatrix,small,cold,200,2124.86,2124.85,0.0,0.12,2124.74,False,,0.0,0.02,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,1700.8,1700.79,0.0,80.46,1620.34,False,80.42,0.0,0.03,0.0,,80.46,18
18,18,fastfouriertransform,small,cold,200,4008.31,4008.3,0.0,4.94,4003.36,False,,0.0,4.03,0.01,0.89,4.94,19
19,19,matrixmul,small,cold,200,4143.69,4134.5,9.2,5.35,4129.15,False,,0.0,0.35,4.23,0.76,5.35,20
20,20,genmatrix,medium,cold,200,2296.88,2080.54,216.34,0.24,2080.3,False,,0.0,0.03,,0.21,0.24,21
21,21,linpack,medium,cold,200,8248.04,8248.03,0.0,850.55,7397.49,False,,0.0,0.36,4.01,846.17,850.55,22
22,22,fastfouriertransform,large,cold,200,5637.72,5637.72,0.0,4.75,5632.97,False,,0.0,3.88,0.0,0.85,4.74,23
23,23,matrixmul,large,cold,200,2923.34,2918.47,4.87,5.17,2913.3,False,,0.0,0.38,4.16,0.62,5.17,24
24,24,fastfouriertransform,medium,cold,200,5609.69,5609.68,0.01,800.27,4809.41,False,,0.0,4.14,0.0,796.11,800.26,25
25,25,fastfouriertransform,large,cold,200,4795.22,4795.22,0.0,4.84,4790.38,False,,0.0,3.93,0.0,0.9,4.84,26
26,26,genmatrix,large,cold,200,2159.5,1885.42,274.07,0.98,1884.44,False,,0.0,0.03,,0.94,0.98,27
27,27,linpack,medium,cold,200,4339.98,4339.97,0.01,743.21,3596.76,False,,0.0,0.36,3.99,738.85,743.21,28
28,28,linpack,small,cold,200,1455.98,1455.98,0.0,10.75,1445.23,False,,0.0,0.79,8.71,1.24,10.75,29
29,29,fastfouriertransform,small,cold,200,4724.37,4724.37,0.0,4.71,4719.66,False,,0.0,3.94,0.0,0.76,4.71,30
30,30,fetchdata,medium,cold,200,2154.12,2154.12,0.0,82.54,2071.58,False,82.51,0.0,0.02,0.0,,82.54,31
31,31,fastfouriertransform,small,cold,200,4726.92,4726.91,0.01,4.7,4722.21,False,,0.0,3.91,0.0,0.78,4.7,32
32,32,fastfouriertransform,medium,cold,200,3844.8,3844.8,0.0,678.81,3165.99,False,,0.0,4.03,0.01,674.76,678.81,33
33,33,genmatrix,medium,cold,200,1871.29,1871.28,0.0,0.21,1871.08,False,,0.0,0.03,,0.18,0.2,34
34,34,genmatrix,small,cold,200,1852.84,1852.84,0.0,0.12,1852.72,False,,0.0,0.03,,0.09,0.12,35
35,35,genmatrix,medium,cold,200,1832.62,1832.62,0.0,0.24,1832.38,False,,0.0,0.03,,0.21,0.24,36
36,36,fetchdata,large,cold,200,2017.57,2017.56,0.0,85.35,1932.21,False,85.31,0.0,0.03,0.0,,85.35,37
37,37,genmatrix,large,cold,200,2214.96,1954.28,260.69,0.93,1953.34,False,,0.0,0.03,,0.9,0.93,38
38,38,fastfouriertransform,large,cold,200,3795.28,3795.28,0.0,4.89,3790.39,False,,0.0,3.99,0.0,0.88,4.88,39
39,39,fetchdata,large,cold,200,1568.49,1568.49,0.0,78.36,1490.12,False,78.33,0.0,0.03,0.0,,78.36,40
40,40,fetchdata,small,cold,200,1816.35,1816.34,0.0,76.23,1740.11,False,76.19,0.0,0.03,0.0,,76.23,41
41,41,matrixmul,medium,cold,200,3249.12,3244.65,4.46,522.96,2721.7,False,,0.0,0.4,4.19,518.35,522.95,42
42,42,genmatrix,large,cold,200,1832.22,1749.54,82.68,0.89,1748.66,False,,0.0,0.04,,0.84,0.88,43
43,43,linpack,small,cold,200,4946.95,4946.95,0.0,7.42,4939.53,False,,0.0,0.56,4.21,2.64,7.42,44
44,44,genmatrix,small,cold,200,1888.14,1888.14,0.0,0.14,1888.01,False,,0.0,0.02,,0.11,0.14,45
45,45,fetchdata,small,cold,200,2373.21,2373.21,0.0,73.05,2300.16,False,73.02,0.0,0.02,0.0,,73.05,46
