timestamp,pod,scheduling_time_ms
I0616 11:12:08.755500,default/genmatrix-00001-deployment-6774b76f77-crcnc,12.225368
I0616 11:12:08.775800,default/linpack-00001-deployment-5fcdf8b7f7-m9l5r,23.012624
I0616 11:12:08.784892,default/fastfouriertransform-00001-deployment-5bb577bc85-ghk88,34.407277
I0616 11:12:08.801452,default/fetchdata-00001-deployment-66f645596-zjq4v,54.092448
I0616 11:12:10.207033,default/matrixmul-00001-deployment-5cb8b76cf6-flwrf,22.90027
I0616 11:12:12.175639,default/linpack-00001-deployment-5fcdf8b7f7-svzdq,9.243587
I0616 11:14:06.187525,default/linpack-00001-deployment-5fcdf8b7f7-x26q7,10.491844
I0616 11:23:25.576920,default/fastfouriertransform-00001-deployment-5bb577bc85-vfwpw,9.093763
I0616 11:23:25.654484,default/genmatrix-00001-deployment-6774b76f77-dtfxn,9.300099
I0616 11:23:25.760131,default/fetchdata-00001-deployment-66f645596-c6wkc,15.944238
I0616 11:23:26.072092,default/linpack-00001-deployment-5fcdf8b7f7-94nlh,10.967212
I0616 11:23:27.041042,default/matrixmul-00001-deployment-5cb8b76cf6-n8vfn,5.692924
I0616 11:23:30.180044,default/linpack-00001-deployment-5fcdf8b7f7-r8q8k,11.412366
I0616 11:25:24.756654,default/linpack-00001-deployment-5fcdf8b7f7-jg58j,5.204232
I0616 11:32:56.295577,default/fastfouriertransform-00001-deployment-5bb577bc85-c8mvs,13.367989
I0616 11:32:56.395301,default/genmatrix-00001-deployment-6774b76f77-j2jzc,22.526996
I0616 11:32:56.690704,default/fetchdata-00001-deployment-66f645596-nb4sj,41.215388
I0616 11:32:56.787070,default/linpack-00001-deployment-5fcdf8b7f7-xwp2b,7.694507
I0616 11:32:57.789533,default/matrixmul-00001-deployment-5cb8b76cf6-tglqd,19.532198
I0616 11:33:00.167670,default/linpack-00001-deployment-5fcdf8b7f7-xfkjj,6.409472
I0616 11:34:46.222655,default/linpack-00001-deployment-5fcdf8b7f7-r2gjv,6.152821
I0616 11:43:18.978435,default/genmatrix-00001-deployment-6774b76f77-j7b8p,13.35236
I0616 11:43:19.082072,default/fetchdata-00001-deployment-66f645596-8k4nv,17.79066
I0616 11:43:19.223726,default/fastfouriertransform-00001-deployment-5bb577bc85-qd97t,20.17145
I0616 11:43:19.326712,default/linpack-00001-deployment-5fcdf8b7f7-d4kmn,15.698892
I0616 11:43:20.298268,default/matrixmul-00001-deployment-5cb8b76cf6-bnfw5,6.910832
I0616 11:43:24.179835,default/linpack-00001-deployment-5fcdf8b7f7-46mc7,10.869069
I0616 11:45:18.230051,default/linpack-00001-deployment-5fcdf8b7f7-9qcbj,21.484986
I0616 11:54:05.872287,default/fastfouriertransform-00001-deployment-5bb577bc85-gmpzz,9.678321
I0616 11:54:05.959814,default/genmatrix-00001-deployment-6774b76f77-lx4r9,21.021314
I0616 11:54:06.067715,default/fetchdata-00001-deployment-66f645596-g8dhm,15.561237
I0616 11:54:06.223101,default/linpack-00001-deployment-5fcdf8b7f7-hqm8l,11.322493
I0616 11:54:07.463103,default/matrixmul-00001-deployment-5cb8b76cf6-c6fzx,32.102173
I0616 11:54:10.178142,default/linpack-00001-deployment-5fcdf8b7f7-n4dfx,6.762854
I0616 11:55:56.179950,default/linpack-00001-deployment-5fcdf8b7f7-2nf8n,8.451877
I0616 12:04:04.060419,default/genmatrix-00001-deployment-6774b76f77-j5mnd,13.90417
I0616 12:04:04.073109,default/fastfouriertransform-00001-deployment-5bb577bc85-4glb4,28.364923
I0616 12:04:04.102088,default/fetchdata-00001-deployment-66f645596-whh9n,15.010964
I0616 12:04:04.267971,default/linpack-00001-deployment-5fcdf8b7f7-pcl74,7.848014
I0616 12:04:05.377659,default/matrixmul-00001-deployment-5cb8b76cf6-ntkv2,10.268806
I0616 12:04:08.185470,default/linpack-00001-deployment-5fcdf8b7f7-xp68k,8.566598
I0616 12:06:02.835624,default/linpack-00001-deployment-5fcdf8b7f7-pxznk,5.912024
I0616 12:13:08.574206,default/genmatrix-00001-deployment-6774b76f77-djmdt,29.954496
I0616 12:13:08.574206,default/fastfouriertransform-00001-deployment-5bb577bc85-g5n24,31.285273
I0616 12:13:08.839646,default/fetchdata-00001-deployment-66f645596-ntsrl,35.301919
I0616 12:13:08.953056,default/linpack-00001-deployment-5fcdf8b7f7-hwbd9,36.263433
I0616 12:13:09.891630,default/matrixmul-00001-deployment-5cb8b76cf6-tb6xc,7.516731
I0616 12:13:14.170046,default/linpack-00001-deployment-5fcdf8b7f7-fzfwd,5.8048
I0616 12:15:00.575060,default/linpack-00001-deployment-5fcdf8b7f7-89q2s,5.090716
I0616 12:23:45.334016,default/genmatrix-00001-deployment-6774b76f77-vbwm6,7.192411
I0616 12:23:45.345704,default/fastfouriertransform-00001-deployment-5bb577bc85-hdgq2,19.618856
I0616 12:23:45.444684,default/fetchdata-00001-deployment-66f645596-fp7n9,14.057577
I0616 12:23:45.624207,default/linpack-00001-deployment-5fcdf8b7f7-jrhh6,21.77507
I0616 12:23:46.708312,default/matrixmul-00001-deployment-5cb8b76cf6-hlsqx,6.923686
I0616 12:23:50.174116,default/linpack-00001-deployment-5fcdf8b7f7-z5xc8,8.669634
I0616 12:25:44.741517,default/linpack-00001-deployment-5fcdf8b7f7-2d7gv,6.069094
I0616 12:33:54.250911,default/fastfouriertransform-00001-deployment-5bb577bc85-lqw7r,7.024535
I0616 12:33:54.251168,default/genmatrix-00001-deployment-6774b76f77-kwsmj,9.114859
I0616 12:33:54.368124,default/fetchdata-00001-deployment-66f645596-vqj5s,13.898309
I0616 12:33:54.552409,default/linpack-00001-deployment-5fcdf8b7f7-sb6td,9.884387
I0616 12:33:55.650216,default/matrixmul-00001-deployment-5cb8b76cf6-v6l78,10.18341
I0616 12:34:00.184387,default/linpack-00001-deployment-5fcdf8b7f7-7tz8t,11.371776
I0616 12:34:22.174645,default/fastfouriertransform-00001-deployment-5bb577bc85-99m9b,10.740102
I0616 12:35:36.246837,default/fastfouriertransform-00001-deployment-5bb577bc85-m4xj2,11.078922
I0616 12:35:52.173828,default/linpack-00001-deployment-5fcdf8b7f7-jjgwq,11.341629
