index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2077.7,2077.69,0.0,7.43,2070.26,True,,0.0,4.4,0.01,3.02,7.43,1
1,1,genmatrix,small,cold,200,1562.85,1562.85,0.01,6.16,1556.69,True,,0.0,0.02,,6.13,6.16,2
2,2,fetchdata,small,cold,200,1934.33,1934.33,0.0,145.07,1789.25,True,145.03,0.0,0.03,0.0,,145.07,3
3,3,fastfouriertransform,large,cold,200,1814.85,1814.84,0.0,4.67,1810.17,False,,0.0,3.92,0.0,0.74,4.67,4
4,4,linpack,small,cold,200,1586.59,1586.58,0.01,5.58,1581.01,True,,0.0,0.4,4.14,1.03,5.58,5
5,5,linpack,medium,cold,200,2952.65,2952.64,0.0,733.68,2218.96,False,,0.0,0.44,3.97,729.27,733.68,6
6,6,fastfouriertransform,small,cold,200,1519.2,1519.2,0.0,4.64,1514.56,False,,0.0,3.88,0.0,0.76,4.64,7
7,7,fastfouriertransform,small,cold,200,1394.36,1394.35,0.0,4.89,1389.46,False,,0.0,4.01,0.01,0.87,4.89,8
8,8,fetchdata,large,cold,200,1480.65,1480.64,0.0,77.28,1403.37,False,77.24,0.0,0.03,0.0,,77.27,9
9,9,linpack,small,cold,200,4009.04,4009.04,0.0,5.31,4003.73,False,,0.0,0.38,4.08,0.84,5.31,10
10,10,linpack,small,cold,200,3912.96,3912.96,0.0,5.42,3907.54,False,,0.0,0.5,4.06,0.85,5.42,11
11,11,linpack,medium,cold,200,3057.5,3057.49,0.0,703.67,2353.83,False,,0.0,0.41,3.98,699.27,703.66,12
12,12,fetchdata,medium,warm,200,1017.14,1017.13,0.0,74.81,942.33,False,74.78,0.0,0.02,0.0,,74.81,13
13,13,linpack,medium,warm,200,1420.67,1420.66,0.0,731.59,689.07,False,,0.0,0.47,4.19,726.93,731.59,14
14,14,fastfouriertransform,small,warm,200,697.12,697.12,0.0,4.92,692.2,False,,0.0,3.98,0.01,0.92,4.92,15
15,15,matrixmul,medium,cold,200,2204.74,2200.49,4.25,523.5,1676.99,True,,0.0,0.38,4.08,519.02,523.49,16
