index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2092.57,2092.57,0.0,9.2,2083.37,True,,0.0,5.36,0.01,3.81,9.19,1
1,1,genmatrix,small,cold,200,2066.87,2066.87,0.0,7.85,2059.02,True,,0.0,0.02,,7.82,7.85,2
2,2,fetchdata,small,cold,200,1761.33,1761.33,0.01,74.96,1686.37,False,74.93,0.0,0.02,0.0,,74.96,3
3,3,fastfouriertransform,large,cold,200,1818.83,1818.82,0.0,4.97,1813.86,False,,0.0,4.1,0.01,0.85,4.96,4
4,4,linpack,small,cold,200,1613.94,1613.94,0.0,5.36,1608.58,True,,0.0,0.36,4.06,0.93,5.36,5
5,5,linpack,medium,cold,200,3561.44,3561.43,0.0,671.2,2890.23,False,,0.0,0.36,3.98,666.85,671.2,6
6,6,fastfouriertransform,small,cold,200,1533.85,1533.84,0.01,4.89,1528.95,False,,0.0,3.97,0.01,0.9,4.89,7
7,7,fastfouriertransform,small,cold,200,1420.36,1420.35,0.0,5.04,1415.31,False,,0.0,4.14,0.01,0.89,5.04,8
8,8,fetchdata,large,cold,200,1235.85,1235.85,0.0,75.11,1160.73,False,75.08,0.0,0.02,0.0,,75.11,9
9,9,linpack,small,cold,200,3166.91,3166.91,0.0,5.26,3161.65,False,,0.0,0.39,4.1,0.76,5.25,10
10,10,linpack,small,cold,200,1021.97,1021.97,0.01,5.17,1016.8,False,,0.0,0.38,4.02,0.76,5.17,11
11,11,linpack,medium,warm,200,1598.03,1598.03,0.0,677.48,920.55,False,,0.0,0.36,3.99,673.13,677.48,12
12,12,fetchdata,medium,warm,200,683.67,683.66,0.0,142.98,540.68,True,142.94,0.0,0.04,0.0,,142.98,13
13,13,linpack,medium,cold,200,2084.71,2084.71,0.0,685.71,1398.99,False,,0.0,0.37,4.27,681.08,685.71,14
14,14,fastfouriertransform,small,warm,200,702.21,702.2,0.01,5.94,696.27,False,,0.0,4.41,0.01,1.51,5.94,15
15,15,matrixmul,medium,cold,200,2069.99,2069.98,0.01,516.7,1553.29,False,,0.0,0.42,4.24,512.03,516.69,16
16,16,genmatrix,small,warm,200,576.74,576.73,0.0,0.15,576.59,False,,0.0,0.03,,0.11,0.15,17
17,17,fetchdata,medium,warm,200,414.17,414.16,0.0,75.4,338.77,False,75.37,0.0,0.02,0.0,,75.4,18
18,18,fastfouriertransform,small,warm,200,309.5,309.5,0.0,5.39,304.11,False,,0.0,4.01,0.01,1.36,5.39,19
19,19,matrixmul,small,cold,200,1700.95,1683.85,17.1,4.9,1678.95,False,,0.0,0.34,3.99,0.57,4.9,19
20,20,genmatrix,medium,warm,200,185.27,179.62,5.66,0.27,179.35,False,,0.0,0.04,,0.23,0.27,19
21,21,linpack,medium,cold,200,2637.54,2637.53,0.0,671.05,1966.48,False,,0.0,0.34,3.99,666.72,671.05,15
22,22,fastfouriertransform,large,warm,200,25.75,25.74,0.01,4.82,20.92,False,,0.0,3.97,0.01,0.84,4.82,8
23,23,matrixmul,large,warm,200,753.33,745.41,7.92,5.69,739.72,True,,0.0,0.45,4.32,0.91,5.68,8
24,24,fastfouriertransform,medium,warm,200,773.72,773.71,0.01,752.16,21.55,False,,0.0,8.09,0.01,744.06,752.16,9
25,25,fastfouriertransform,large,warm,200,685.77,685.77,0.01,4.78,680.99,False,,0.0,3.91,0.0,0.86,4.78,10
26,26,genmatrix,large,warm,200,65.0,41.63,23.36,0.93,40.7,False,,0.0,0.03,,0.9,0.93,11
27,27,linpack,medium,cold,200,2677.58,2677.58,0.0,641.01,2036.56,False,,0.0,0.34,3.98,636.68,641.01,10
28,28,linpack,small,cold,200,2595.52,2595.52,0.0,5.01,2590.51,False,,0.0,0.33,3.95,0.72,5.01,11
29,29,fastfouriertransform,small,warm,200,291.5,291.49,0.0,4.81,286.68,False,,0.0,3.96,0.0,0.84,4.81,12
30,30,fetchdata,medium,warm,200,103.64,103.64,0.0,85.47,18.16,False,85.38,0.0,0.08,0.0,,85.47,13
31,31,fastfouriertransform,small,warm,200,96.69,96.68,0.0,4.74,91.95,False,,0.0,3.91,0.0,0.81,4.73,13
32,32,fastfouriertransform,medium,warm,200,782.12,782.11,0.0,754.83,27.28,False,,0.0,3.94,0.01,750.87,754.83,9
33,33,genmatrix,medium,warm,200,14.88,14.87,0.0,0.21,14.67,False,,0.0,0.02,,0.18,0.2,10
34,34,genmatrix,small,warm,200,10.57,10.57,0.0,0.12,10.45,False,,0.0,0.02,,0.09,0.12,9
35,35,genmatrix,medium,warm,200,14.72,14.71,0.0,0.21,14.5,False,,0.0,0.02,,0.18,0.21,9
36,36,fetchdata,large,warm,200,85.33,85.33,0.0,75.52,9.8,False,75.49,0.0,0.03,0.0,,75.52,7
37,37,genmatrix,large,warm,200,59.57,42.28,17.29,0.79,41.49,False,,0.0,0.03,,0.76,0.79,7
38,38,fastfouriertransform,large,warm,200,190.76,190.75,0.0,4.84,185.91,False,,0.0,3.95,0.0,0.88,4.84,7
39,39,fetchdata,large,warm,200,90.15,90.14,0.0,76.87,13.27,False,76.84,0.0,0.03,0.0,,76.87,8
40,40,fetchdata,small,warm,200,86.55,86.54,0.01,74.7,11.84,False,74.66,0.0,0.03,0.0,,74.7,6
41,41,matrixmul,medium,warm,200,549.18,544.92,4.26,524.36,20.57,False,,0.0,0.37,3.98,520.0,524.35,4
42,42,genmatrix,large,warm,200,71.47,36.34,35.12,0.83,35.52,False,,0.0,0.02,,0.8,0.83,5
43,43,linpack,small,cold,200,1089.67,1089.66,0.01,5.06,1084.6,False,,0.0,0.33,4.0,0.73,5.06,5
44,44,genmatrix,small,warm,200,13.63,13.62,0.0,0.11,13.51,False,,0.0,0.02,,0.09,0.11,6
45,45,fetchdata,small,warm,200,89.7,89.7,0.0,78.88,10.82,False,78.85,0.0,0.02,0.0,,78.88,6
46,46,genmatrix,medium,warm,200,17.03,17.03,0.0,0.2,16.82,False,,0.0,0.02,,0.18,0.2,6
47,47,genmatrix,small,warm,200,13.81,13.81,0.0,0.11,13.7,False,,0.0,0.02,,0.09,0.11,5
48,48,fetchdata,large,warm,200,83.42,83.41,0.0,74.38,9.03,False,74.36,0.0,0.02,0.0,,74.38,4
49,49,genmatrix,small,warm,200,11.59,11.58,0.01,0.11,11.48,False,,0.0,0.02,,0.08,0.11,4
50,50,matrixmul,medium,warm,200,541.43,541.43,0.0,519.81,21.62,False,,0.0,0.36,3.97,515.47,519.81,4
51,51,matrixmul,small,warm,200,456.58,456.57,0.0,6.17,450.4,False,,0.0,0.41,5.04,0.71,6.17,5
52,52,genmatrix,small,warm,200,11.29,11.28,0.0,0.13,11.16,False,,0.0,0.02,,0.1,0.13,6
53,53,fetchdata,large,warm,200,86.47,86.46,0.0,75.12,11.34,False,75.1,0.0,0.02,0.0,,75.12,6
54,54,linpack,large,warm,200,18.89,18.89,0.0,5.04,13.84,False,,0.0,0.34,3.97,0.73,5.04,3
55,55,genmatrix,large,warm,200,94.39,51.82,42.57,1.28,50.54,False,,0.0,0.03,,1.25,1.28,3
56,56,linpack,medium,warm,200,685.8,685.79,0.01,670.15,15.64,False,,0.0,0.34,3.98,665.82,670.15,1
57,57,linpack,medium,warm,200,1267.56,1267.56,0.0,679.4,588.15,False,,0.0,0.32,4.0,675.08,679.4,2
58,58,genmatrix,small,warm,200,14.93,14.92,0.0,0.16,14.77,False,,0.0,0.02,,0.13,0.15,3
59,59,fetchdata,large,warm,200,94.97,94.96,0.0,77.78,17.18,False,77.76,0.0,0.02,0.0,,77.78,3
60,60,matrixmul,small,warm,200,27.1,27.09,0.0,5.44,21.66,False,,0.0,0.35,4.45,0.62,5.43,3
61,61,fastfouriertransform,small,warm,200,25.61,25.6,0.0,4.72,20.88,False,,0.0,3.89,0.0,0.83,4.72,3
62,62,fetchdata,large,warm,200,87.93,87.92,0.0,75.23,12.69,False,75.2,0.0,0.02,0.0,,75.23,3
63,63,fetchdata,large,warm,200,88.67,88.67,0.0,75.49,13.17,False,75.47,0.0,0.02,0.0,,75.49,2
