index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2159.63,2159.63,0.0,10.48,2149.15,True,,0.0,7.61,0.01,2.85,10.47,1
1,1,genmatrix,small,cold,200,1658.56,1658.55,0.01,10.91,1647.64,True,,0.0,0.03,,10.87,10.91,2
2,2,fetchdata,small,cold,200,2493.93,2493.92,0.01,131.25,2362.67,True,131.21,0.0,0.03,0.0,,131.25,3
3,3,fastfouriertransform,large,cold,200,1893.95,1893.95,0.01,5.33,1888.61,False,,0.0,4.36,0.01,0.96,5.33,4
4,4,linpack,small,cold,200,1700.47,1700.46,0.0,7.17,1693.3,True,,0.0,0.54,5.53,1.09,7.16,5
5,5,linpack,medium,cold,200,3007.3,3007.3,0.0,689.91,2317.39,False,,0.0,0.49,4.1,685.31,689.91,6
6,6,fastfouriertransform,small,cold,200,1614.2,1614.2,0.01,8.02,1606.18,False,,0.0,7.05,0.01,0.96,8.02,7
7,7,fastfouriertransform,small,cold,200,1515.85,1515.84,0.01,4.9,1510.95,False,,0.0,4.03,0.01,0.85,4.9,8
8,8,fetchdata,large,cold,200,2052.65,2052.64,0.0,79.49,1973.16,False,79.44,0.0,0.04,0.0,,79.49,9
9,9,linpack,small,cold,200,3277.88,3277.87,0.01,5.06,3272.81,False,,0.0,0.35,3.99,0.72,5.06,10
10,10,linpack,small,cold,200,1114.14,1114.14,0.0,6.41,1107.73,False,,0.0,0.39,5.15,0.86,6.41,11
11,11,linpack,medium,cold,200,3064.59,3064.59,0.0,668.44,2396.15,False,,0.0,0.39,4.04,664.01,668.44,12
12,12,fetchdata,medium,cold,200,1726.76,1726.75,0.0,77.03,1649.72,False,76.99,0.0,0.03,0.0,,77.03,13
13,13,linpack,medium,warm,200,1509.21,1509.21,0.0,694.7,814.51,False,,0.0,0.42,4.3,689.98,694.7,14
14,14,fastfouriertransform,small,warm,200,780.0,779.99,0.0,5.67,774.32,False,,0.0,4.7,0.01,0.95,5.67,15
15,15,matrixmul,medium,cold,200,1933.89,1929.45,4.44,517.04,1412.41,True,,0.0,0.42,4.12,512.49,517.04,16
16,16,genmatrix,small,warm,200,162.23,162.23,0.0,0.12,162.11,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,warm,200,1073.16,1073.15,0.0,81.08,992.07,False,81.04,0.0,0.03,0.0,,81.08,18
18,18,fastfouriertransform,small,warm,200,389.11,389.11,0.0,5.17,383.94,False,,0.0,4.26,0.01,0.89,5.17,17
19,19,matrixmul,small,cold,200,1566.99,1561.45,5.54,5.06,1556.39,False,,0.0,0.4,4.05,0.6,5.05,18
20,20,genmatrix,medium,warm,200,43.19,35.07,8.12,0.23,34.85,False,,0.0,0.02,,0.2,0.22,19
21,21,linpack,medium,cold,200,2751.97,2751.96,0.0,672.79,2079.18,False,,0.0,0.34,4.02,668.42,672.79,18
22,22,fastfouriertransform,large,warm,200,27.55,27.54,0.0,4.87,22.67,False,,0.0,3.99,0.01,0.87,4.87,14
23,23,matrixmul,large,cold,200,1143.18,1138.55,4.63,4.88,1133.66,False,,0.0,0.33,3.98,0.57,4.88,12
24,24,fastfouriertransform,medium,warm,200,707.0,706.99,0.0,683.42,23.57,False,,0.0,3.88,0.0,679.53,683.42,13
25,25,fastfouriertransform,large,warm,200,608.96,608.96,0.0,4.56,604.4,False,,0.0,3.84,0.0,0.72,4.56,14
26,26,genmatrix,large,warm,200,75.95,37.22,38.73,0.85,36.37,False,,0.0,0.02,,0.82,0.85,15
27,27,linpack,medium,cold,200,2813.69,2813.69,0.0,666.6,2147.08,False,,0.0,0.34,3.97,662.29,666.6,14
