index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2433.02,2433.01,0.0,7.61,2425.4,True,,0.0,4.93,0.01,2.66,7.61,1
1,1,genmatrix,small,cold,200,1956.33,1956.33,0.01,11.4,1944.93,True,,0.0,0.04,,11.35,11.39,2
2,2,fetchdata,small,cold,200,3428.02,3428.01,0.0,151.53,3276.49,True,151.47,0.0,0.04,0.0,,151.52,3
3,3,fastfouriertransform,large,cold,200,2185.75,2185.75,0.0,5.02,2180.72,False,,0.0,4.1,0.01,0.91,5.02,4
4,4,linpack,small,cold,200,2188.0,2187.99,0.0,7.15,2180.84,True,,0.0,0.49,5.5,1.16,7.15,5
5,5,linpack,medium,cold,200,4815.66,4815.66,0.0,647.53,4168.12,False,,0.0,0.36,3.97,643.19,647.53,6
6,6,fastfouriertransform,small,cold,200,1877.03,1877.02,0.0,5.14,1871.89,False,,0.0,4.09,0.01,1.04,5.13,7
7,7,fastfouriertransform,small,cold,200,1758.48,1758.47,0.0,5.16,1753.31,False,,0.0,4.22,0.01,0.93,5.16,8
8,8,fetchdata,large,cold,200,3063.73,3063.72,0.0,76.91,2986.81,False,76.87,0.0,0.03,0.0,,76.91,9
9,9,linpack,small,cold,200,1710.16,1710.16,0.0,11.54,1698.61,False,,0.0,0.55,9.92,1.07,11.54,10
10,10,linpack,small,cold,200,1614.79,1614.78,0.01,7.2,1607.58,False,,0.0,0.71,5.38,1.1,7.2,11
11,11,linpack,medium,cold,200,2202.11,2202.11,0.0,687.14,1514.96,False,,0.0,0.48,5.3,681.36,687.14,12
12,12,fetchdata,medium,cold,200,2738.69,2738.69,0.0,77.64,2661.05,False,77.55,0.0,0.08,0.0,,77.64,13
13,13,linpack,medium,cold,200,2691.19,2691.18,0.0,684.92,2006.26,False,,0.0,0.36,4.08,680.47,684.92,14
14,14,fastfouriertransform,small,cold,200,1051.89,1051.89,0.0,4.97,1046.92,False,,0.0,4.09,0.01,0.87,4.97,15
15,15,matrixmul,medium,cold,200,2318.35,2312.73,5.62,524.38,1788.35,True,,0.0,0.37,4.19,519.81,524.37,16
16,16,genmatrix,small,warm,200,468.32,468.32,0.0,0.18,468.14,False,,0.0,0.04,,0.14,0.18,17
17,17,fetchdata,medium,cold,200,2007.18,2007.18,0.0,77.1,1930.08,False,77.06,0.0,0.02,0.0,,77.09,18
18,18,fastfouriertransform,small,warm,200,668.84,668.84,0.0,4.91,663.93,False,,0.0,3.99,0.01,0.91,4.9,19
19,19,matrixmul,small,cold,200,1934.29,1928.03,6.26,4.94,1923.09,False,,0.0,0.37,4.0,0.57,4.94,20
20,20,genmatrix,medium,warm,200,72.44,63.16,9.29,0.26,62.9,False,,0.0,0.03,,0.22,0.25,21
21,21,linpack,medium,cold,200,2567.65,2567.65,0.0,678.13,1889.52,False,,0.0,0.35,3.97,673.8,678.13,19
22,22,fastfouriertransform,large,warm,200,267.04,267.04,0.0,4.81,262.22,False,,0.0,3.94,0.01,0.86,4.81,20
23,23,matrixmul,large,cold,200,1518.12,1518.12,0.0,4.88,1513.23,False,,0.0,0.36,3.96,0.57,4.88,21
24,24,fastfouriertransform,medium,warm,200,822.51,822.5,0.0,736.26,86.25,False,,0.0,3.91,0.01,732.34,736.26,22
25,25,fastfouriertransform,large,warm,200,724.69,724.68,0.0,4.55,720.13,False,,0.0,3.81,0.0,0.73,4.55,16
26,26,genmatrix,large,warm,200,75.19,48.75,26.44,1.13,47.62,False,,0.0,0.03,,1.09,1.13,16
27,27,linpack,medium,cold,200,3298.81,3298.81,0.0,677.11,2621.7,False,,0.0,0.34,3.98,672.79,677.11,14
28,28,linpack,small,cold,200,3208.05,3208.05,0.0,5.12,3202.92,False,,0.0,0.35,4.04,0.74,5.12,15
29,29,fastfouriertransform,small,warm,200,335.1,335.1,0.0,4.65,330.45,False,,0.0,3.82,0.0,0.82,4.65,16
30,30,fetchdata,medium,warm,200,787.23,787.22,0.0,76.72,710.5,False,76.69,0.0,0.02,0.0,,76.72,17
31,31,fastfouriertransform,small,warm,200,145.96,145.96,0.0,4.66,141.3,False,,0.0,3.83,0.0,0.83,4.66,18
32,32,fastfouriertransform,medium,warm,200,808.77,808.76,0.0,763.83,44.93,False,,0.0,3.84,0.0,759.98,763.83,19
33,33,genmatrix,medium,warm,200,27.3,18.29,9.01,0.21,18.08,False,,0.0,0.03,,0.18,0.21,16
34,34,genmatrix,small,warm,200,15.29,15.29,0.0,0.14,15.15,False,,0.0,0.03,,0.11,0.14,15
35,35,genmatrix,medium,warm,200,18.49,18.49,0.0,0.21,18.27,False,,0.0,0.03,,0.18,0.21,15
36,36,fetchdata,large,warm,200,416.5,416.5,0.0,75.95,340.55,False,75.92,0.0,0.03,0.0,,75.95,15
37,37,genmatrix,large,warm,200,65.33,38.18,27.15,0.78,37.41,False,,0.0,0.03,,0.74,0.78,15
38,38,fastfouriertransform,large,warm,200,217.85,217.85,0.0,4.47,213.38,False,,0.0,3.78,0.0,0.68,4.47,13
39,39,fetchdata,large,warm,200,199.13,199.13,0.0,76.72,122.41,False,76.69,0.0,0.02,0.0,,76.72,10
40,40,fetchdata,small,warm,200,176.15,176.15,0.0,82.76,93.39,False,82.72,0.0,0.03,0.0,,82.76,9
41,41,matrixmul,medium,warm,200,540.26,540.26,0.0,519.46,20.8,False,,0.0,0.37,4.25,514.84,519.46,6
42,42,genmatrix,large,warm,200,73.79,48.83,24.96,0.85,47.99,False,,0.0,0.02,,0.82,0.85,6
43,43,linpack,small,cold,200,1711.03,1711.03,0.0,5.17,1705.86,False,,0.0,0.34,4.0,0.82,5.17,6
44,44,genmatrix,small,warm,200,12.34,12.34,0.0,0.11,12.23,False,,0.0,0.02,,0.08,0.11,7
45,45,fetchdata,small,warm,200,86.1,86.09,0.0,76.59,9.51,False,76.56,0.0,0.02,0.0,,76.59,7
46,46,genmatrix,medium,warm,200,16.88,16.88,0.0,0.2,16.68,False,,0.0,0.02,,0.18,0.2,7
47,47,genmatrix,small,warm,200,14.91,14.9,0.0,0.11,14.8,False,,0.0,0.02,,0.08,0.11,5
48,48,fetchdata,large,warm,200,88.09,88.08,0.0,76.16,11.93,False,76.13,0.0,0.02,0.0,,76.16,5
49,49,genmatrix,small,warm,200,12.29,12.28,0.0,0.11,12.17,False,,0.0,0.02,,0.08,0.11,5
50,50,matrixmul,medium,warm,200,538.67,538.67,0.0,518.48,20.19,False,,0.0,0.34,3.97,514.16,518.48,5
51,51,matrixmul,small,warm,200,464.91,454.75,10.15,5.47,449.28,False,,0.0,0.43,4.41,0.62,5.47,6
52,52,genmatrix,small,warm,200,10.71,10.71,0.0,0.11,10.6,False,,0.0,0.02,,0.09,0.11,7
53,53,fetchdata,large,warm,200,89.27,89.27,0.01,77.0,12.27,False,76.97,0.0,0.02,0.0,,77.0,7
54,54,linpack,large,warm,200,619.91,619.9,0.01,5.31,614.6,False,,0.0,0.35,4.19,0.77,5.31,6
55,55,genmatrix,large,warm,200,78.89,44.75,34.14,0.91,43.83,False,,0.0,0.04,,0.87,0.91,7
56,56,linpack,medium,warm,200,1105.23,1105.22,0.0,681.53,423.69,False,,0.0,0.36,3.96,677.22,681.53,5
