index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1673.25,1673.25,0.01,6.83,1666.42,True,,0.0,4.13,0.01,2.69,6.83,1
1,1,genmatrix,small,cold,200,2126.02,2126.02,0.0,7.5,2118.52,True,,0.0,0.02,,7.47,7.5,2
2,2,fetchdata,small,cold,200,1575.22,1575.21,0.0,152.05,1423.16,True,152.0,0.0,0.04,0.0,,152.05,3
3,3,fastfouriertransform,large,cold,200,1393.54,1393.53,0.0,5.09,1388.44,False,,0.0,4.15,0.01,0.93,5.09,4
4,4,linpack,small,cold,200,1611.35,1611.35,0.0,6.15,1605.2,True,,0.0,0.48,4.59,1.07,6.15,5
5,5,linpack,medium,cold,200,3574.82,3574.81,0.0,673.25,2901.57,False,,0.0,0.4,3.97,668.88,673.25,6
6,6,fastfouriertransform,small,cold,200,1105.41,1105.41,0.0,4.62,1100.78,False,,0.0,3.87,0.0,0.75,4.62,7
7,7,fastfouriertransform,small,warm,200,995.95,995.94,0.0,4.83,991.12,False,,0.0,4.06,0.01,0.76,4.82,8
8,8,fetchdata,large,cold,200,1161.06,1161.06,0.0,88.24,1072.82,False,88.2,0.0,0.03,0.0,,88.23,9
9,9,linpack,small,cold,200,1125.33,1125.32,0.0,6.37,1118.95,False,,0.0,0.42,5.02,0.92,6.37,10
10,10,linpack,small,cold,200,1029.45,1029.44,0.0,5.42,1024.03,False,,0.0,0.39,4.11,0.9,5.41,11
11,11,linpack,medium,warm,200,1615.97,1615.96,0.0,685.25,930.72,False,,0.0,0.45,4.05,680.74,685.24,12
12,12,fetchdata,medium,warm,200,667.6,667.59,0.0,88.32,579.28,False,88.27,0.0,0.03,0.0,,88.31,13
13,13,linpack,medium,cold,200,2098.15,2098.15,0.0,684.71,1413.43,False,,0.0,0.4,4.0,680.3,684.71,14
14,14,fastfouriertransform,small,warm,200,281.86,281.85,0.01,5.12,276.73,False,,0.0,4.14,0.01,0.96,5.12,15
15,15,matrixmul,medium,cold,200,2111.26,2107.14,4.12,518.27,1588.87,True,,0.0,0.4,5.8,512.06,518.27,16
16,16,genmatrix,small,warm,200,632.71,632.7,0.01,0.13,632.57,False,,0.0,0.03,,0.1,0.13,17
17,17,fetchdata,medium,warm,200,343.53,343.53,0.0,81.76,261.77,False,81.72,0.0,0.02,0.0,,81.75,15
18,18,fastfouriertransform,small,warm,200,29.67,29.66,0.0,4.87,24.79,False,,0.0,3.97,0.01,0.89,4.87,13
19,19,matrixmul,small,cold,200,1736.85,1732.64,4.21,5.23,1727.4,False,,0.0,0.38,4.1,0.75,5.23,12
20,20,genmatrix,medium,warm,200,242.99,237.61,5.38,0.23,237.38,False,,0.0,0.03,,0.2,0.23,12
21,21,linpack,medium,cold,200,2661.24,2661.23,0.0,684.05,1977.18,False,,0.0,0.34,3.98,679.72,684.05,9
22,22,fastfouriertransform,large,warm,200,29.09,29.09,0.0,4.87,24.21,False,,0.0,3.98,0.01,0.88,4.87,10
23,23,matrixmul,large,cold,200,1320.06,1320.06,0.0,4.91,1315.15,False,,0.0,0.37,3.97,0.57,4.91,7
24,24,fastfouriertransform,medium,warm,200,729.95,729.94,0.0,701.16,28.78,False,,0.0,7.77,0.01,693.37,701.16,8
25,25,fastfouriertransform,large,warm,200,638.19,638.19,0.0,4.89,633.29,False,,0.0,3.92,0.0,0.96,4.89,9
26,26,genmatrix,large,warm,200,63.12,37.74,25.38,0.84,36.9,False,,0.0,0.02,,0.81,0.84,10
27,27,linpack,medium,cold,200,2728.94,2728.94,0.0,671.53,2057.4,False,,0.0,0.34,3.98,667.21,671.53,10
28,28,linpack,small,cold,200,2646.12,2646.11,0.0,5.14,2640.98,False,,0.0,0.34,4.04,0.75,5.14,10
29,29,fastfouriertransform,small,warm,200,248.26,248.26,0.0,4.9,243.36,False,,0.0,3.92,0.01,0.97,4.9,11
30,30,fetchdata,medium,warm,200,97.42,97.42,0.0,82.02,15.4,False,81.98,0.0,0.03,0.0,,82.01,12
31,31,fastfouriertransform,small,warm,200,56.3,56.3,0.0,4.94,51.36,False,,0.0,3.97,0.0,0.96,4.94,12
32,32,fastfouriertransform,medium,warm,200,699.89,699.89,0.0,675.2,24.69,False,,0.0,3.93,0.01,671.25,675.2,9
