index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1708.25,1708.25,0.01,8.33,1699.91,True,,0.0,4.92,0.01,3.4,8.33,1
1,1,genmatrix,small,cold,200,1829.74,1829.73,0.0,7.82,1821.92,True,,0.0,0.03,,7.78,7.81,2
2,2,fetchdata,small,cold,200,1710.92,1710.91,0.0,127.21,1583.7,True,127.16,0.0,0.04,0.0,,127.2,3
3,3,fastfouriertransform,large,cold,200,1424.63,1424.62,0.01,5.45,1419.17,False,,0.0,4.44,0.01,1.0,5.45,4
4,4,linpack,small,cold,200,1997.81,1997.8,0.0,5.7,1992.1,True,,0.0,0.43,4.25,1.01,5.7,5
5,5,linpack,medium,cold,200,4720.8,4720.79,0.01,692.03,4028.76,False,,0.0,0.34,3.96,687.73,692.03,6
6,6,fastfouriertransform,small,cold,200,1135.38,1135.38,0.0,5.45,1129.93,False,,0.0,4.47,0.01,0.97,5.45,7
7,7,fastfouriertransform,small,cold,200,1043.17,1043.17,0.0,6.77,1036.4,False,,0.0,5.46,0.01,1.29,6.77,8
8,8,fetchdata,large,cold,200,1340.99,1340.99,0.0,72.88,1268.11,False,72.85,0.0,0.03,0.0,,72.88,9
9,9,linpack,small,cold,200,3622.08,3622.08,0.0,5.06,3617.01,False,,0.0,0.33,3.99,0.74,5.06,10
10,10,linpack,small,cold,200,1406.52,1406.52,0.0,5.61,1400.91,False,,0.0,0.4,4.2,1.0,5.61,11
11,11,linpack,medium,cold,200,2021.21,2021.2,0.0,719.79,1301.41,False,,0.0,0.51,4.52,714.75,719.79,12
12,12,fetchdata,medium,warm,200,866.4,866.39,0.0,74.07,792.33,False,74.03,0.0,0.03,0.0,,74.06,13
13,13,linpack,medium,cold,200,2513.52,2513.52,0.0,689.0,1824.51,False,,0.0,0.37,4.02,684.6,689.0,14
14,14,fastfouriertransform,small,warm,200,326.34,326.34,0.0,6.09,320.25,False,,0.0,5.01,0.01,1.07,6.09,15
15,15,matrixmul,medium,cold,200,1929.71,1929.7,0.01,522.88,1406.83,True,,0.0,0.42,6.45,516.0,522.87,16
16,16,genmatrix,small,warm,200,332.91,332.91,0.0,0.13,332.78,False,,0.0,0.04,,0.09,0.13,17
17,17,fetchdata,medium,warm,200,293.15,293.15,0.0,81.62,211.52,False,81.59,0.0,0.03,0.0,,81.62,18
18,18,fastfouriertransform,small,warm,200,26.26,26.26,0.0,7.52,18.74,False,,0.0,6.1,0.01,1.4,7.51,14
19,19,matrixmul,small,cold,200,1548.67,1543.47,5.21,4.9,1538.57,False,,0.0,0.36,3.96,0.57,4.9,14
20,20,genmatrix,medium,warm,200,20.0,15.64,4.36,0.22,15.42,False,,0.0,0.02,,0.19,0.22,11
21,21,linpack,medium,cold,200,2414.02,2414.02,0.0,701.66,1712.36,False,,0.0,0.45,4.0,697.2,701.66,10
22,22,fastfouriertransform,large,warm,200,27.58,27.58,0.0,7.2,20.38,False,,0.0,6.05,0.01,1.13,7.19,10
23,23,matrixmul,large,cold,200,1156.22,1156.21,0.01,4.93,1151.28,False,,0.0,0.37,3.99,0.56,4.93,10
24,24,fastfouriertransform,medium,warm,200,975.65,975.64,0.0,949.23,26.42,False,,0.0,6.22,0.01,942.99,949.22,10
25,25,fastfouriertransform,large,warm,200,883.17,883.17,0.01,5.04,878.13,False,,0.0,4.24,0.0,0.79,5.04,10
26,26,genmatrix,large,warm,200,77.16,38.06,39.1,0.88,37.18,False,,0.0,0.02,,0.85,0.88,11
27,27,linpack,medium,cold,200,3206.01,3206.0,0.0,688.8,2517.2,False,,0.0,0.35,3.99,684.45,688.8,11
28,28,linpack,small,cold,200,3114.17,3114.17,0.0,5.06,3109.11,False,,0.0,0.35,3.98,0.72,5.06,12
29,29,fastfouriertransform,small,warm,200,486.61,486.61,0.0,5.06,481.56,False,,0.0,4.24,0.0,0.81,5.05,13
30,30,fetchdata,medium,warm,200,87.87,87.86,0.0,75.48,12.39,False,75.41,0.0,0.06,0.0,,75.48,14
31,31,fastfouriertransform,small,warm,200,294.47,294.47,0.0,5.03,289.43,False,,0.0,4.23,0.0,0.8,5.03,14
32,32,fastfouriertransform,medium,warm,200,1057.1,1057.09,0.0,864.31,192.78,False,,0.0,4.23,0.0,860.07,864.31,14
33,33,genmatrix,medium,warm,200,17.79,13.78,4.0,0.21,13.57,False,,0.0,0.02,,0.18,0.21,15
34,34,genmatrix,small,warm,200,13.53,13.53,0.0,0.12,13.41,False,,0.0,0.02,,0.09,0.12,11
35,35,genmatrix,medium,warm,200,23.38,18.27,5.11,0.21,18.06,False,,0.0,0.02,,0.18,0.2,8
36,36,fetchdata,large,warm,200,97.91,97.9,0.0,84.67,13.23,False,84.64,0.0,0.03,0.0,,84.67,8
37,37,genmatrix,large,warm,200,59.92,42.19,17.73,0.82,41.37,False,,0.0,0.03,,0.78,0.82,8
38,38,fastfouriertransform,large,warm,200,466.91,466.91,0.01,7.28,459.63,False,,0.0,6.08,0.01,1.18,7.28,8
39,39,fetchdata,large,warm,200,85.59,85.59,0.0,74.51,11.08,False,74.48,0.0,0.02,0.0,,74.51,8
40,40,fetchdata,small,warm,200,82.36,82.36,0.0,73.57,8.79,False,73.54,0.0,0.03,0.0,,73.57,8
41,41,matrixmul,medium,warm,200,541.97,541.97,0.01,519.2,22.76,False,,0.0,0.43,4.18,514.58,519.2,8
42,42,genmatrix,large,warm,200,80.35,45.12,35.23,0.91,44.21,False,,0.0,0.03,,0.87,0.91,9
43,43,linpack,small,cold,200,1623.0,1623.0,0.0,5.12,1617.88,False,,0.0,0.34,4.01,0.76,5.12,7
44,44,genmatrix,small,warm,200,13.43,13.42,0.0,0.12,13.3,False,,0.0,0.02,,0.09,0.12,8
45,45,fetchdata,small,warm,200,90.09,90.09,0.01,77.29,12.79,False,77.26,0.0,0.02,0.0,,77.29,8
46,46,genmatrix,medium,warm,200,24.57,19.77,4.8,0.25,19.52,False,,0.0,0.02,,0.22,0.25,6
47,47,genmatrix,small,warm,200,11.26,11.26,0.0,0.14,11.12,False,,0.0,0.02,,0.11,0.14,5
48,48,fetchdata,large,warm,200,97.58,97.58,0.0,84.33,13.25,False,84.3,0.0,0.02,0.0,,84.33,5
49,49,genmatrix,small,warm,200,19.9,19.9,0.0,0.16,19.74,False,,0.0,0.03,,0.12,0.16,5
50,50,matrixmul,medium,warm,200,540.0,539.99,0.0,516.09,23.91,False,,0.0,0.41,3.97,511.7,516.08,5
51,51,matrixmul,small,warm,200,474.31,450.89,23.42,5.07,445.83,False,,0.0,0.34,4.07,0.65,5.07,6
52,52,genmatrix,small,warm,200,10.4,10.39,0.0,0.11,10.28,False,,0.0,0.02,,0.09,0.11,7
53,53,fetchdata,large,warm,200,85.07,85.07,0.0,73.38,11.69,False,73.35,0.0,0.02,0.0,,73.38,6
54,54,linpack,large,warm,200,526.02,526.02,0.0,5.06,520.96,False,,0.0,0.33,3.98,0.75,5.06,6
55,55,genmatrix,large,warm,200,65.06,44.37,20.69,0.91,43.46,False,,0.0,0.02,,0.88,0.91,7
