index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1631.92,1631.91,0.01,6.95,1624.97,True,,0.0,3.97,0.01,2.96,6.94,1
1,1,genmatrix,small,cold,200,2162.51,2162.5,0.0,9.56,2152.94,True,,0.0,0.04,,9.52,9.56,2
2,2,fetchdata,small,cold,200,1891.87,1891.86,0.01,146.89,1744.97,True,146.84,0.0,0.03,0.0,,146.88,3
3,3,fastfouriertransform,large,cold,200,1354.16,1354.15,0.0,5.14,1349.02,False,,0.0,4.09,0.01,1.02,5.13,4
4,4,linpack,small,cold,200,1664.83,1664.83,0.0,5.53,1659.3,True,,0.0,0.4,4.2,0.93,5.52,5
5,5,linpack,medium,cold,200,2979.33,2979.33,0.0,695.87,2283.46,False,,0.0,0.46,4.1,691.3,695.87,6
6,6,fastfouriertransform,small,cold,200,1069.41,1069.41,0.0,7.09,1062.32,False,,0.0,6.13,0.01,0.94,7.09,7
7,7,fastfouriertransform,small,warm,200,944.86,944.85,0.01,5.0,939.85,False,,0.0,3.96,0.01,1.01,4.99,8
8,8,fetchdata,large,cold,200,1376.56,1376.55,0.0,83.83,1292.73,False,83.79,0.0,0.03,0.0,,83.83,9
9,9,linpack,small,cold,200,2581.95,2581.95,0.0,5.46,2576.49,False,,0.0,0.52,4.09,0.84,5.46,10
10,10,linpack,small,cold,200,1074.57,1074.56,0.0,5.38,1069.18,False,,0.0,0.38,4.14,0.85,5.38,11
11,11,linpack,medium,warm,200,1684.09,1684.08,0.0,703.88,980.21,False,,0.0,0.49,4.08,699.29,703.87,12
12,12,fetchdata,medium,cold,200,1160.05,1160.04,0.0,99.53,1060.51,False,99.48,0.0,0.04,0.0,,99.53,13
13,13,linpack,medium,cold,200,2874.53,2874.52,0.0,688.89,2185.64,False,,0.0,0.48,4.01,684.39,688.88,14
14,14,fastfouriertransform,small,warm,200,260.98,260.98,0.0,5.05,255.93,False,,0.0,4.02,0.01,1.01,5.04,15
15,15,matrixmul,medium,cold,200,1965.65,1961.6,4.05,547.52,1414.08,True,,0.0,0.42,4.81,542.28,547.52,16
16,16,genmatrix,small,warm,200,683.09,676.33,6.76,0.12,676.2,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,warm,200,556.77,556.77,0.0,78.27,478.5,False,78.23,0.0,0.03,0.0,,78.27,13
18,18,fastfouriertransform,small,warm,200,24.31,24.31,0.0,5.1,19.21,False,,0.0,4.09,0.01,1.0,5.1,14
19,19,matrixmul,small,cold,200,1589.33,1585.0,4.33,4.97,1580.03,False,,0.0,0.39,4.0,0.57,4.97,14
20,20,genmatrix,medium,warm,200,277.62,272.71,4.91,0.27,272.44,False,,0.0,0.04,,0.23,0.27,15
21,21,linpack,medium,cold,200,2769.54,2769.53,0.0,695.03,2074.5,False,,0.0,0.34,4.03,690.65,695.03,13
22,22,fastfouriertransform,large,warm,200,25.66,25.66,0.0,4.97,20.69,False,,0.0,4.02,0.01,0.93,4.97,13
23,23,matrixmul,large,cold,200,1168.82,1168.81,0.01,4.9,1163.92,False,,0.0,0.37,3.97,0.56,4.9,9
24,24,fastfouriertransform,medium,warm,200,688.29,688.29,0.0,667.87,20.42,False,,0.0,3.83,0.0,664.01,667.87,9
25,25,fastfouriertransform,large,warm,200,592.95,592.94,0.0,4.72,588.22,False,,0.0,3.83,0.0,0.88,4.72,10
26,26,genmatrix,large,warm,200,64.7,36.69,28.02,0.84,35.85,False,,0.0,0.03,,0.81,0.84,11
27,27,linpack,medium,cold,200,2880.16,2880.16,0.0,695.45,2184.71,False,,0.0,0.42,4.16,690.86,695.45,11
28,28,linpack,small,cold,200,2785.73,2785.72,0.0,5.34,2780.39,False,,0.0,0.37,4.17,0.79,5.33,11
29,29,fastfouriertransform,small,warm,200,202.05,202.04,0.0,4.76,197.28,False,,0.0,3.91,0.0,0.84,4.76,12
30,30,fetchdata,medium,warm,200,93.71,93.7,0.0,81.37,12.33,False,81.33,0.0,0.03,0.0,,81.37,13
31,31,fastfouriertransform,small,warm,200,28.35,28.35,0.0,4.76,23.59,False,,0.0,3.88,0.0,0.86,4.76,10
32,32,fastfouriertransform,medium,warm,200,696.97,696.97,0.0,674.07,22.89,False,,0.0,3.86,0.0,670.2,674.07,10
33,33,genmatrix,medium,warm,200,14.96,14.96,0.0,0.21,14.75,False,,0.0,0.02,,0.18,0.21,11
34,34,genmatrix,small,warm,200,9.7,9.69,0.0,0.12,9.58,False,,0.0,0.02,,0.09,0.12,11
35,35,genmatrix,medium,warm,200,24.43,19.1,5.34,0.21,18.89,False,,0.0,0.02,,0.18,0.21,6
36,36,fetchdata,large,warm,200,97.59,97.59,0.0,84.95,12.64,False,84.91,0.0,0.03,0.0,,84.95,6
37,37,genmatrix,large,warm,200,58.93,41.4,17.53,0.84,40.56,False,,0.0,0.04,,0.8,0.84,6
38,38,fastfouriertransform,large,warm,200,104.28,104.27,0.0,4.49,99.79,False,,0.0,3.78,0.0,0.7,4.49,6
39,39,fetchdata,large,warm,200,95.74,95.73,0.0,82.35,13.38,False,82.29,0.0,0.05,0.0,,82.35,7
40,40,fetchdata,small,warm,200,86.05,86.05,0.0,77.09,8.96,False,77.06,0.0,0.03,0.0,,77.09,5
41,41,matrixmul,medium,warm,200,544.39,539.9,4.49,519.17,20.73,False,,0.0,0.35,4.03,514.78,519.17,5
42,42,genmatrix,large,warm,200,62.17,46.5,15.66,0.84,45.66,False,,0.0,0.02,,0.81,0.84,5
43,43,linpack,small,cold,200,1278.58,1278.58,0.0,5.28,1273.3,False,,0.0,0.34,4.07,0.85,5.27,5
44,44,genmatrix,small,warm,200,11.53,11.53,0.0,0.11,11.42,False,,0.0,0.02,,0.09,0.11,6
45,45,fetchdata,small,warm,200,89.97,89.96,0.0,77.02,12.94,False,76.99,0.0,0.03,0.0,,77.02,6
46,46,genmatrix,medium,warm,200,19.68,15.41,4.26,0.25,15.17,False,,0.0,0.02,,0.22,0.25,6
47,47,genmatrix,small,warm,200,14.89,14.88,0.0,0.14,14.74,False,,0.0,0.02,,0.11,0.14,5
48,48,fetchdata,large,warm,200,98.77,98.76,0.0,84.16,14.6,False,84.13,0.0,0.02,0.0,,84.16,5
49,49,genmatrix,small,warm,200,100.11,15.44,84.67,0.13,15.31,False,,0.0,0.03,,0.1,0.13,4
50,50,matrixmul,medium,warm,200,547.68,538.96,8.72,518.51,20.44,False,,0.0,0.36,3.96,514.18,518.51,4
51,51,matrixmul,small,warm,200,468.45,450.26,18.19,4.97,445.29,False,,0.0,0.35,4.01,0.6,4.97,5
52,52,genmatrix,small,warm,200,10.94,10.94,0.0,0.11,10.83,False,,0.0,0.02,,0.09,0.11,6
53,53,fetchdata,large,warm,200,90.54,90.54,0.0,79.0,11.53,False,78.97,0.0,0.02,0.0,,79.0,6
54,54,linpack,large,warm,200,189.53,189.53,0.0,5.26,184.27,False,,0.0,0.37,4.05,0.83,5.26,6
55,55,genmatrix,large,warm,200,59.05,39.14,19.91,0.81,38.33,False,,0.0,0.02,,0.78,0.81,7
56,56,linpack,medium,warm,200,704.44,704.44,0.0,690.55,13.89,False,,0.0,0.35,4.11,686.08,690.55,1
57,57,linpack,medium,warm,200,1295.63,1295.62,0.0,684.97,610.65,False,,0.0,0.34,4.12,680.51,684.97,2
58,58,genmatrix,small,warm,200,10.03,10.03,0.0,0.11,9.92,False,,0.0,0.02,,0.09,0.11,3
59,59,fetchdata,large,warm,200,89.56,89.56,0.0,78.62,10.94,False,78.59,0.0,0.02,0.0,,78.62,3
60,60,matrixmul,small,warm,200,24.99,24.99,0.01,5.01,19.98,False,,0.0,0.36,4.05,0.6,5.01,3
61,61,fastfouriertransform,small,warm,200,27.81,27.81,0.0,7.12,20.69,False,,0.0,6.28,0.01,0.83,7.12,3
62,62,fetchdata,large,warm,200,89.69,89.69,0.0,77.14,12.55,False,77.11,0.0,0.02,0.0,,77.14,3
63,63,fetchdata,large,warm,200,88.58,88.58,0.01,76.73,11.85,False,76.7,0.0,0.02,0.0,,76.73,3
64,64,matrixmul,large,warm,200,29.77,24.85,4.92,4.89,19.96,False,,0.0,0.34,3.97,0.57,4.89,2
65,65,fastfouriertransform,medium,warm,200,701.54,701.53,0.0,677.55,23.98,False,,0.0,3.93,0.0,673.61,677.55,2
66,66,matrixmul,large,warm,200,31.4,27.32,4.08,5.25,22.07,False,,0.0,0.38,4.26,0.6,5.25,3
67,67,matrixmul,large,warm,200,26.76,26.75,0.0,5.13,21.62,False,,0.0,0.39,4.03,0.71,5.13,3
68,68,genmatrix,large,warm,200,53.96,37.79,16.17,0.83,36.96,False,,0.0,0.02,,0.81,0.83,3
69,69,fastfouriertransform,large,warm,200,307.38,307.38,0.0,4.5,302.88,False,,0.0,3.79,0.0,0.71,4.5,3
70,70,fastfouriertransform,large,warm,200,210.03,210.03,0.0,5.34,204.69,False,,0.0,3.97,0.0,1.35,5.33,3
71,71,linpack,medium,warm,200,712.69,712.68,0.0,697.86,14.82,False,,0.0,0.34,4.0,693.52,697.86,4
72,72,genmatrix,small,warm,200,15.06,15.06,0.0,0.11,14.95,False,,0.0,0.02,,0.09,0.11,4
73,73,genmatrix,medium,warm,200,24.47,24.47,0.0,0.21,24.26,False,,0.0,0.02,,0.18,0.21,2
74,74,fetchdata,medium,warm,200,105.58,105.58,0.0,86.55,19.02,False,86.52,0.0,0.03,0.0,,86.55,2
75,75,fastfouriertransform,large,warm,200,24.89,24.89,0.0,4.58,20.31,False,,0.0,3.85,0.0,0.72,4.58,3
76,76,genmatrix,large,warm,200,60.8,36.76,24.04,0.8,35.96,False,,0.0,0.02,,0.77,0.79,2
77,77,fetchdata,large,warm,200,86.65,86.64,0.0,76.28,10.37,False,76.25,0.0,0.02,0.0,,76.28,2
78,78,fastfouriertransform,large,warm,200,25.16,25.16,0.0,4.84,20.32,False,,0.0,3.86,0.12,0.86,4.84,2
79,79,genmatrix,large,warm,200,56.2,39.42,16.79,0.79,38.62,False,,0.0,0.02,,0.77,0.79,1
80,80,linpack,large,warm,200,23.01,23.01,0.0,5.94,17.06,True,,0.0,0.37,4.19,1.38,5.94,1
81,81,fetchdata,small,warm,200,97.14,97.14,0.0,83.67,13.47,False,83.63,0.0,0.02,0.0,,83.66,1
82,82,genmatrix,small,warm,200,12.87,12.86,0.01,0.11,12.75,False,,0.0,0.02,,0.09,0.11,1
83,83,linpack,large,warm,200,18.57,18.57,0.0,5.09,13.48,False,,0.0,0.34,3.98,0.76,5.09,1
