index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1857.84,1857.84,0.01,7.2,1850.64,True,,0.0,4.06,0.01,3.12,7.2,1
1,1,genmatrix,small,cold,200,2076.33,2076.32,0.0,11.36,2064.96,True,,0.0,0.05,,11.3,11.36,2
2,2,fetchdata,small,cold,200,1852.08,1852.07,0.0,139.58,1712.49,True,139.53,0.0,0.04,0.0,,139.58,3
3,3,fastfouriertransform,large,cold,200,1591.41,1591.41,0.0,6.46,1584.95,False,,0.0,5.56,0.01,0.88,6.46,4
4,4,linpack,small,cold,200,1667.9,1667.89,0.0,6.21,1661.68,True,,0.0,0.44,4.6,1.15,6.21,5
5,5,linpack,medium,cold,200,4333.23,4333.23,0.0,925.5,3407.73,False,,0.0,0.58,6.44,918.47,925.49,6
6,6,fastfouriertransform,small,cold,200,1299.53,1299.52,0.0,4.99,1294.53,False,,0.0,4.02,0.01,0.96,4.99,7
7,7,fastfouriertransform,small,cold,200,1202.93,1202.91,0.01,4.83,1198.09,False,,0.0,3.95,0.01,0.87,4.83,8
8,8,fetchdata,large,cold,200,1484.39,1484.38,0.0,75.1,1409.29,False,75.07,0.0,0.02,0.0,,75.09,9
9,9,linpack,small,cold,200,3009.05,3009.05,0.0,8.19,3000.86,False,,0.0,0.56,6.43,1.19,8.19,10
10,10,linpack,small,cold,200,3838.24,3838.23,0.0,5.64,3832.6,False,,0.0,0.39,4.43,0.82,5.63,11
11,11,linpack,medium,cold,200,2798.89,2798.89,0.0,927.8,1871.09,False,,0.0,0.57,6.45,920.77,927.8,12
12,12,fetchdata,medium,warm,200,1018.38,1018.38,0.0,75.14,943.24,False,75.11,0.0,0.02,0.0,,75.14,13
13,13,linpack,medium,warm,200,1671.25,1671.25,0.0,901.59,769.66,False,,0.0,0.54,6.51,894.53,901.58,14
14,14,fastfouriertransform,small,warm,200,484.18,484.18,0.0,5.33,478.85,False,,0.0,4.26,0.01,1.05,5.33,15
15,15,matrixmul,medium,cold,200,2055.02,2050.71,4.31,536.55,1514.15,False,,0.0,0.43,4.75,531.36,536.55,16
16,16,genmatrix,small,warm,200,571.21,571.21,0.0,0.17,571.03,False,,0.0,0.06,,0.11,0.17,17
17,17,fetchdata,medium,warm,200,428.59,428.59,0.0,78.42,350.17,False,78.38,0.0,0.03,0.0,,78.42,18
18,18,fastfouriertransform,small,warm,200,81.06,81.05,0.01,5.18,75.87,False,,0.0,4.2,0.01,0.96,5.18,19
19,19,matrixmul,small,cold,200,1122.42,1117.88,4.54,5.24,1112.63,False,,0.0,0.51,4.14,0.59,5.24,16
20,20,genmatrix,medium,warm,200,193.8,188.81,5.0,0.23,188.57,False,,0.0,0.03,,0.2,0.23,15
21,21,linpack,medium,cold,200,3671.17,3671.16,0.0,931.07,2740.09,False,,0.0,0.38,4.46,926.23,931.07,14
