index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2079.08,2079.07,0.01,134.45,1944.62,1
1,linpack,small,cold,200,1749.5,1749.49,0.01,5.98,1743.5,2
2,grayscale,small,cold,200,1539.96,1539.3,0.66,15.54,1523.76,3
3,fetchdata,large,warm,200,1553.28,1553.27,0.01,75.51,1477.76,4
4,resnet,small,cold,200,2362.71,2362.7,0.01,365.72,1996.98,5
5,graphgen,medium,cold,200,2110.38,2101.07,9.32,15.98,2085.09,6
6,fastfouriertransform,small,warm,200,1715.46,1715.45,0.01,5.17,1710.29,7
7,fetchdata,small,warm,200,830.83,830.82,0.01,75.59,755.23,8
8,grayscale,large,warm,200,3296.31,3107.72,188.6,2740.79,366.93,9
9,graphgen,small,warm,200,1331.07,1329.0,2.07,2.83,1326.17,10
10,resnet,small,warm,200,1378.26,1378.25,0.01,212.48,1165.77,9
11,resnet,medium,warm,200,1471.16,1471.15,0.01,291.57,1179.58,8
12,grayscale,medium,warm,200,2383.58,2381.04,2.54,62.68,2318.36,8
13,graphgen,medium,warm,200,629.25,619.99,9.26,12.85,607.13,9
14,fastfouriertransform,small,cold,200,109.69,109.68,0.01,6.6,103.07,10
15,mobilenet,medium,warm,200,2301.22,2301.21,0.01,42.89,2258.32,9
16,linpack,small,warm,200,12.66,12.65,0.01,5.4,7.25,7
17,grayscale,medium,warm,200,1466.76,1456.63,10.14,66.89,1389.73,5
18,fetchdata,small,warm,200,87.7,87.69,0.01,82.07,5.62,6
19,mobilenet,small,cold,200,1459.6,1459.59,0.01,69.72,1389.88,5
20,matrixmul,medium,cold,200,2495.92,2494.12,1.79,525.38,1968.74,6
21,graphgen,medium,warm,200,168.93,159.22,9.71,62.52,96.71,7
22,fastfouriertransform,large,warm,200,36.99,36.98,0.01,6.86,30.12,7
23,pagerank,large,cold,200,2384.37,2384.36,0.01,636.14,1748.22,7
24,fetchdata,medium,warm,200,88.49,88.48,0.01,79.61,8.87,7
25,fetchdata,large,warm,200,84.03,84.03,0.01,77.88,6.15,5
26,linpack,large,warm,200,12.85,12.84,0.01,5.28,7.55,5
27,graphgen,medium,warm,200,108.93,99.71,9.22,12.62,87.09,3
28,graphgen,small,warm,200,30.48,28.11,2.36,3.02,25.09,3
29,fetchdata,small,warm,200,85.09,85.08,0.01,79.24,5.84,3
30,grayscale,medium,warm,200,69.79,66.94,2.85,58.3,8.65,3
31,fetchdata,small,warm,200,80.35,80.33,0.02,74.15,6.18,3
32,fetchdata,medium,warm,200,86.82,86.81,0.01,80.87,5.95,3
33,linpack,medium,warm,200,770.08,770.07,0.01,759.84,10.23,2
34,matrixmul,small,warm,200,18.63,17.18,1.45,5.0,12.17,3
35,matrixmul,medium,warm,200,553.79,552.46,1.33,538.84,13.62,2
36,grayscale,large,warm,200,2893.15,2828.9,64.24,2781.78,47.12,3
37,linpack,large,warm,200,12.56,12.55,0.01,5.11,7.44,3
38,fetchdata,large,warm,200,92.16,92.16,0.01,83.11,9.04,2
39,genmatrix,large,cold,200,1409.7,1409.69,0.01,0.27,1409.42,2
40,grayscale,small,warm,200,2055.45,2051.17,4.28,11.22,2039.96,3
41,pagerank,medium,warm,200,73.24,73.23,0.01,49.63,23.6,4
42,linpack,large,warm,200,16.76,16.73,0.03,8.88,7.85,4
43,resnet,small,warm,200,151.35,151.35,0.01,146.12,5.22,4
44,matrixmul,small,warm,200,18.8,17.52,1.28,5.57,11.95,4
45,grayscale,small,warm,200,1069.29,1065.63,3.66,12.94,1052.68,4
46,matrixmul,medium,warm,200,554.56,553.14,1.42,541.07,12.07,5
47,linpack,small,warm,200,12.38,12.37,0.01,5.12,7.25,5
48,grayscale,large,warm,200,3335.02,3267.1,67.92,2772.16,494.95,5
49,matrixmul,small,warm,200,23.53,21.96,1.57,8.42,13.54,5
50,pagerank,medium,warm,200,125.7,125.69,0.01,101.88,23.81,5
51,pagerank,small,warm,200,26.04,26.03,0.01,15.6,10.43,2
52,linpack,small,warm,200,14.55,14.55,0.01,5.44,9.11,2
53,grayscale,large,warm,200,5165.93,5102.55,63.38,2782.79,2319.76,2
54,resnet,large,warm,200,340.62,340.62,0.01,330.12,10.49,3
55,linpack,large,warm,200,15.82,15.82,0.01,6.31,9.51,4
56,graphgen,medium,warm,200,113.45,103.1,10.35,18.18,84.92,3
57,graphgen,medium,warm,200,108.73,99.83,8.89,13.14,86.7,3
58,matrixmul,small,warm,200,19.4,17.19,2.21,5.08,12.11,3
59,genmatrix,large,warm,200,4.73,4.72,0.01,0.14,4.58,3
60,pagerank,small,warm,200,19.27,19.26,0.01,10.8,8.46,3
61,fastfouriertransform,small,warm,200,36.72,36.71,0.01,5.28,31.44,3
62,genmatrix,large,warm,200,4.96,4.95,0.01,0.13,4.82,3
63,genmatrix,large,warm,200,4.29,4.28,0.01,0.11,4.17,3
64,mobilenet,large,warm,200,32.69,32.68,0.01,24.08,8.6,3
65,fetchdata,medium,warm,200,85.0,85.0,0.01,78.79,6.21,2
66,mobilenet,large,warm,200,43.49,43.48,0.01,34.43,9.05,2
67,pagerank,large,warm,200,422.73,422.66,0.07,339.04,83.62,2
68,linpack,large,warm,200,14.36,14.35,0.01,5.33,9.02,3
69,fastfouriertransform,large,warm,200,34.85,34.84,0.01,5.58,29.26,3
70,fetchdata,large,warm,200,78.47,78.46,0.01,74.16,4.3,2
71,resnet,medium,warm,200,398.45,398.44,0.01,385.18,13.26,2
72,matrixmul,small,warm,200,22.54,21.05,1.48,7.42,13.63,3
73,linpack,medium,warm,200,742.16,742.15,0.01,734.0,8.15,2
74,genmatrix,medium,warm,200,3.97,3.96,0.01,0.12,3.84,3
75,fastfouriertransform,large,warm,200,37.45,37.44,0.01,5.72,31.72,3
76,linpack,large,warm,200,150.64,150.64,0.0,5.3,145.34,3
77,genmatrix,large,warm,200,4.85,4.84,0.01,0.14,4.7,2
78,fetchdata,large,warm,200,81.29,81.28,0.01,75.81,5.47,2
79,linpack,large,warm,200,13.64,13.63,0.01,5.55,8.08,1
80,resnet,large,warm,200,189.57,189.56,0.01,180.39,9.17,1
81,grayscale,small,warm,200,14.12,13.63,0.49,8.99,4.64,1
82,matrixmul,small,warm,200,21.42,19.92,1.5,5.57,14.35,1
83,resnet,large,warm,200,182.59,182.59,0.01,177.56,5.02,1
84,fastfouriertransform,large,warm,200,34.44,34.43,0.01,4.99,29.44,1
85,matrixmul,medium,warm,200,551.72,549.97,1.75,536.96,13.01,1
86,fastfouriertransform,small,warm,200,33.78,33.77,0.01,5.1,28.67,2
87,matrixmul,medium,warm,200,691.68,690.0,1.68,534.37,155.63,2
88,grayscale,small,warm,200,18.23,18.22,0.01,10.66,7.56,2
89,grayscale,large,warm,200,2858.11,2794.27,63.83,2749.82,44.45,2
90,fetchdata,small,warm,200,77.61,77.6,0.01,73.49,4.12,3
91,pagerank,small,warm,200,24.27,24.26,0.01,12.93,11.34,2
92,resnet,small,warm,200,209.32,209.32,0.0,204.08,5.24,2
93,genmatrix,large,warm,200,4.09,4.09,0.01,0.12,3.97,3
94,pagerank,large,warm,200,429.87,429.86,0.01,338.9,90.96,2
95,genmatrix,medium,warm,200,5.01,5.0,0.01,0.31,4.7,3
96,resnet,large,warm,200,149.74,149.73,0.01,145.06,4.67,3
97,mobilenet,small,warm,200,36.89,36.88,0.01,30.38,6.5,2
98,resnet,large,warm,200,368.93,368.92,0.01,363.84,5.09,2
99,grayscale,large,warm,200,3619.33,3555.0,64.33,2730.48,824.52,3
100,linpack,medium,warm,200,759.79,759.78,0.01,751.99,7.79,3
101,matrixmul,medium,warm,200,549.73,548.19,1.54,536.71,11.48,4
102,resnet,medium,warm,200,375.87,375.87,0.01,370.57,5.3,5
103,fetchdata,small,warm,200,80.22,80.21,0.01,75.56,4.65,6
104,grayscale,small,warm,200,2574.93,2569.91,5.02,6.81,2563.1,2
105,matrixmul,small,warm,200,19.25,17.75,1.51,5.01,12.73,3
106,graphgen,large,warm,200,529.33,491.0,38.33,80.92,410.08,3
107,grayscale,large,warm,200,4801.07,4730.48,70.59,2728.83,2001.65,4
108,grayscale,small,warm,200,1782.39,1778.16,4.23,6.96,1771.21,5
109,fetchdata,large,warm,200,87.84,87.84,0.01,81.88,5.96,5
110,fastfouriertransform,small,warm,200,35.41,35.4,0.01,5.77,29.62,5
111,fetchdata,small,warm,200,80.86,80.85,0.01,75.73,5.12,5
112,matrixmul,small,warm,200,23.98,22.46,1.52,5.13,17.33,5
