index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2235.25,2235.24,0.01,158.22,2077.02,1
1,linpack,small,cold,200,1733.72,1733.71,0.01,5.52,1728.19,2
2,grayscale,small,cold,200,1818.72,1818.19,0.53,21.27,1796.92,3
3,fetchdata,large,warm,200,1813.07,1813.06,0.01,84.21,1728.85,4
4,resnet,small,cold,200,2215.37,2215.36,0.01,293.33,1922.03,5
5,graphgen,medium,cold,200,1811.44,1795.79,15.65,19.15,1776.64,6
6,fastfouriertransform,small,cold,200,1657.24,1657.23,0.01,10.87,1646.36,7
7,fetchdata,small,warm,200,929.24,929.23,0.01,93.33,835.91,8
8,grayscale,large,warm,200,3515.54,3440.24,75.3,2790.27,649.96,9
9,graphgen,small,warm,200,1137.16,1134.58,2.58,4.02,1130.56,10
10,resnet,small,warm,200,1408.63,1408.62,0.01,138.82,1269.8,10
11,resnet,medium,warm,200,1068.05,1068.04,0.01,251.6,816.44,11
12,grayscale,medium,warm,200,2736.3,2734.48,1.81,65.98,2668.5,9
13,graphgen,medium,warm,200,319.27,309.97,9.29,17.26,292.72,9
14,fastfouriertransform,small,warm,200,65.9,65.89,0.01,7.02,58.87,10
15,mobilenet,medium,cold,200,1801.65,1801.64,0.01,40.75,1760.89,6
16,linpack,small,warm,200,12.5,12.5,0.01,5.08,7.42,6
17,grayscale,medium,warm,200,1788.34,1783.49,4.85,62.08,1721.41,5
18,fetchdata,small,warm,200,99.11,99.1,0.01,91.1,8.0,5
19,mobilenet,small,warm,200,1041.85,1041.84,0.01,37.23,1004.6,5
20,matrixmul,medium,cold,200,2253.24,2251.41,1.83,581.5,1669.92,6
21,graphgen,medium,warm,200,167.08,158.15,8.92,62.69,95.46,7
22,fastfouriertransform,large,warm,200,23.6,23.59,0.01,7.17,16.41,7
23,pagerank,large,cold,200,2402.69,2402.63,0.06,618.91,1783.72,7
24,fetchdata,medium,warm,200,100.46,100.45,0.01,91.89,8.56,8
25,fetchdata,large,warm,200,101.77,101.76,0.01,93.75,8.01,6
26,linpack,large,warm,200,11.98,11.98,0.01,5.12,6.85,3
27,graphgen,medium,warm,200,107.03,98.06,8.97,12.66,85.39,3
28,graphgen,small,warm,200,36.46,33.74,2.71,3.54,30.2,3
29,fetchdata,small,warm,200,91.26,91.25,0.01,85.7,5.55,3
30,grayscale,medium,warm,200,70.21,67.26,2.95,57.49,9.77,3
31,fetchdata,small,warm,200,90.29,90.28,0.01,84.73,5.55,3
32,fetchdata,medium,warm,200,91.31,91.3,0.01,85.78,5.52,2
33,linpack,medium,warm,200,704.19,704.18,0.01,696.4,7.78,2
34,matrixmul,small,warm,200,19.27,17.84,1.42,5.12,12.72,3
35,matrixmul,medium,warm,200,585.26,583.57,1.69,569.29,14.28,3
36,grayscale,large,warm,200,2902.54,2838.27,64.27,2791.96,46.31,3
37,linpack,large,warm,200,12.41,12.4,0.01,5.08,7.32,3
38,fetchdata,large,warm,200,97.78,97.77,0.01,91.52,6.25,2
39,genmatrix,large,cold,200,1404.83,1404.83,0.01,0.19,1404.64,2
40,grayscale,small,warm,200,2052.39,2050.81,1.59,6.87,2043.93,3
41,pagerank,medium,warm,200,71.33,71.32,0.01,48.56,22.76,4
42,linpack,large,warm,200,14.2,14.18,0.01,5.79,8.4,4
