index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2281.22,2281.21,0.01,141.58,2139.63,1
1,linpack,small,cold,200,1812.27,1812.26,0.01,5.16,1807.1,2
2,grayscale,small,cold,200,1829.33,1828.65,0.68,24.57,1804.08,3
3,fetchdata,large,warm,200,1768.58,1768.57,0.01,80.97,1687.6,4
4,resnet,small,cold,200,2291.46,2291.43,0.03,230.17,2061.26,5
5,graphgen,medium,cold,200,2253.37,2243.55,9.81,22.64,2220.91,6
6,fastfouriertransform,small,cold,200,1632.51,1632.5,0.01,11.89,1620.61,7
7,fetchdata,small,warm,200,1048.73,1048.73,0.01,81.03,967.69,8
8,grayscale,large,warm,200,3497.86,3435.14,62.72,2780.17,654.97,9
9,graphgen,small,warm,200,1562.29,1559.88,2.41,2.81,1557.07,10
10,resnet,small,warm,200,1720.38,1720.37,0.01,273.1,1447.27,11
11,resnet,medium,warm,200,1245.82,1245.81,0.01,355.6,890.21,11
12,grayscale,medium,warm,200,2739.42,2731.37,8.06,78.82,2652.55,9
13,graphgen,medium,warm,200,749.07,738.29,10.78,14.42,723.87,9
14,fastfouriertransform,small,warm,200,43.21,43.2,0.01,5.85,37.34,10
15,mobilenet,medium,warm,200,2011.85,2011.84,0.01,46.6,1965.24,9
16,linpack,small,warm,200,14.51,14.5,0.01,6.46,8.04,9
17,grayscale,medium,warm,200,1796.33,1792.11,4.22,58.42,1733.69,6
18,fetchdata,small,warm,200,79.13,79.12,0.01,74.26,4.86,6
19,mobilenet,small,cold,200,1163.3,1163.29,0.01,77.72,1085.57,5
20,matrixmul,medium,cold,200,2328.63,2327.09,1.54,530.93,1796.16,6
21,graphgen,medium,warm,200,147.53,137.67,9.86,54.06,83.61,7
22,fastfouriertransform,large,warm,200,33.57,33.57,0.01,5.04,28.53,7
23,pagerank,large,cold,200,2560.17,2560.16,0.01,661.08,1899.08,7
24,fetchdata,medium,warm,200,91.13,91.12,0.01,85.09,6.02,8
25,fetchdata,large,warm,200,79.39,79.38,0.01,73.46,5.92,7
26,linpack,large,warm,200,13.15,13.14,0.01,5.1,8.04,3
27,graphgen,medium,warm,200,115.16,105.04,10.11,12.71,92.34,3
28,graphgen,small,warm,200,31.18,29.35,1.83,3.23,26.11,3
29,fetchdata,small,warm,200,82.72,82.71,0.01,77.74,4.97,3
30,grayscale,medium,warm,200,68.81,65.73,3.08,58.08,7.65,3
31,fetchdata,small,warm,200,87.15,87.14,0.01,79.99,7.15,3
32,fetchdata,medium,warm,200,94.44,94.43,0.01,88.97,5.45,2
