======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  2556.3ms | TTFB=  2555.6ms | exec=    16.1ms | sys=  2539.4ms | out=  0.66ms | conc=3
[0012] grayscale              medium warm | total=   626.5ms | TTFB=   621.5ms | exec=    61.0ms | sys=   560.4ms | out=  5.07ms | conc=13
[0006] fastfouriertransform   small  cold | total=  2347.7ms | TTFB=  2347.7ms | exec=     7.4ms | sys=  2340.3ms | out=  0.01ms | conc=7
[0014] fastfouriertransform   small  warm | total=   755.4ms | TTFB=   755.4ms | exec=     5.2ms | sys=   750.2ms | out=  0.01ms | conc=15
[0001] linpack                small  cold | total=  3543.7ms | TTFB=  3543.7ms | exec=     9.0ms | sys=  3534.8ms | out=  0.01ms | conc=2
[0016] linpack                small  warm | total=   559.0ms | TTFB=   559.0ms | exec=     8.2ms | sys=   550.8ms | out=  0.03ms | conc=15
[0005] graphgen               medium cold | total=  2760.9ms | TTFB=  2750.5ms | exec=    17.2ms | sys=  2733.3ms | out= 10.48ms | conc=6
[0009] graphgen               small  warm | total=  1982.4ms | TTFB=  1980.6ms | exec=     3.0ms | sys=  1977.6ms | out=  1.85ms | conc=10
[0000] fetchdata              small  cold | total=  3799.6ms | TTFB=  3799.6ms | exec=   128.3ms | sys=  3671.3ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=   279.4ms | TTFB=   279.4ms | exec=    79.1ms | sys=   200.3ms | out=  0.01ms | conc=15
[0013] graphgen               medium warm | total=  1293.9ms | TTFB=  1282.4ms | exec=    13.6ms | sys=  1268.8ms | out= 11.46ms | conc=14
[0007] fetchdata              small  warm | total=  2562.7ms | TTFB=  2562.6ms | exec=    80.2ms | sys=  2482.4ms | out=  0.01ms | conc=8
[0003] fetchdata              large  warm | total=  3441.6ms | TTFB=  3441.6ms | exec=    78.6ms | sys=  3362.9ms | out=  0.01ms | conc=4
[0021] graphgen               medium warm | total=   137.6ms | TTFB=   128.8ms | exec=    44.9ms | sys=    83.9ms | out=  8.79ms | conc=9
[0010] resnet                 small  cold | total=  2345.5ms | TTFB=  2345.5ms | exec=   445.5ms | sys=  1900.0ms | out=  0.01ms | conc=11
[0022] fastfouriertransform   large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=8
