======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1702.6ms | TTFB=  1702.6ms | exec=     5.6ms | sys=  1697.0ms | out=  0.02ms | conc=2
[0007] fetchdata              small  cold | total=  1011.3ms | TTFB=  1011.3ms | exec=   128.7ms | sys=   882.6ms | out=  0.01ms | conc=8
[0002] grayscale              small  cold | total=  2019.4ms | TTFB=  2018.8ms | exec=    23.3ms | sys=  1995.5ms | out=  0.59ms | conc=3
[0012] grayscale              medium warm | total=    88.9ms | TTFB=    85.8ms | exec=    62.4ms | sys=    23.5ms | out=  3.04ms | conc=12
[0000] fetchdata              small  warm | total=  2491.1ms | TTFB=  2491.1ms | exec=    76.7ms | sys=  2414.4ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=  1976.2ms | TTFB=  1976.2ms | exec=    81.6ms | sys=  1894.6ms | out=  0.01ms | conc=4
[0014] fastfouriertransform   small  cold | total=    85.7ms | TTFB=    85.7ms | exec=    12.4ms | sys=    73.3ms | out=  0.01ms | conc=9
[0006] fastfouriertransform   small  warm | total=  1693.3ms | TTFB=  1693.3ms | exec=     5.9ms | sys=  1687.4ms | out=  0.01ms | conc=7
[0005] graphgen               medium cold | total=  1975.6ms | TTFB=  1966.5ms | exec=    16.4ms | sys=  1950.1ms | out=  9.01ms | conc=6
[0013] graphgen               medium warm | total=   468.9ms | TTFB=   459.1ms | exec=    12.5ms | sys=   446.6ms | out=  9.78ms | conc=8
[0009] graphgen               small  warm | total=  1283.6ms | TTFB=  1280.8ms | exec=     2.8ms | sys=  1278.0ms | out=  2.72ms | conc=10
[0010] resnet                 small  cold | total=  1101.1ms | TTFB=  1101.1ms | exec=   327.9ms | sys=   773.2ms | out=  0.01ms | conc=10
[0016] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=5
[0011] resnet                 medium warm | total=  1176.7ms | TTFB=  1176.7ms | exec=   271.3ms | sys=   905.4ms | out=  0.01ms | conc=11
[0004] resnet                 small  warm | total=  2816.1ms | TTFB=  2816.0ms | exec=   238.5ms | sys=  2577.6ms | out=  0.01ms | conc=5
[0018] fetchdata              small  warm | total=    93.5ms | TTFB=    93.5ms | exec=    82.8ms | sys=    10.7ms | out=  0.01ms | conc=5
[0021] graphgen               medium warm | total=   167.5ms | TTFB=   156.7ms | exec=    63.2ms | sys=    93.5ms | out= 10.78ms | conc=6
[0022] fastfouriertransform   large  warm | total=    34.0ms | TTFB=    33.9ms | exec=     5.2ms | sys=    28.8ms | out=  0.01ms | conc=6
[0024] fetchdata              medium warm | total=    82.8ms | TTFB=    82.7ms | exec=    76.2ms | sys=     6.5ms | out=  0.01ms | conc=7
[0025] fetchdata              large  warm | total=    89.7ms | TTFB=    89.7ms | exec=    82.8ms | sys=     7.0ms | out=  0.01ms | conc=7
[0015] mobilenet              medium cold | total=  2115.8ms | TTFB=  2115.8ms | exec=    73.4ms | sys=  2042.4ms | out=  0.01ms | conc=7
[0019] mobilenet              small  warm | total=  1364.1ms | TTFB=  1364.1ms | exec=    45.3ms | sys=  1318.8ms | out=  0.01ms | conc=4
[0026] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.3ms | sys=     9.0ms | out=  0.01ms | conc=5
[0008] grayscale              large  warm | total=  3779.2ms | TTFB=  3716.3ms | exec=  2803.6ms | sys=   912.8ms | out= 62.91ms | conc=9
[0017] grayscale              medium warm | total=  2007.4ms | TTFB=  2004.6ms | exec=    79.4ms | sys=  1925.2ms | out=  2.82ms | conc=4
[0027] graphgen               medium warm | total=   112.5ms | TTFB=   103.6ms | exec=    12.9ms | sys=    90.8ms | out=  8.86ms | conc=4
[0028] graphgen               small  warm | total=    37.7ms | TTFB=    35.1ms | exec=     3.3ms | sys=    31.8ms | out=  2.63ms | conc=3
[0029] fetchdata              small  warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.8ms | sys=     5.3ms | out=  0.01ms | conc=3
[0030] grayscale              medium warm | total=    72.7ms | TTFB=    69.8ms | exec=    59.4ms | sys=    10.4ms | out=  2.96ms | conc=3
[0031] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.3ms | sys=     4.7ms | out=  0.02ms | conc=3
