index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,warm,200,2491.11,2491.1,0.01,76.74,2414.36,1
1,linpack,small,cold,200,1702.62,1702.61,0.02,5.56,1697.05,2
2,grayscale,small,cold,200,2019.4,2018.81,0.59,23.33,1995.48,3
3,fetchdata,large,warm,200,1976.22,1976.21,0.01,81.58,1894.63,4
4,resnet,small,warm,200,2816.06,2816.05,0.01,238.47,2577.57,5
5,graphgen,medium,cold,200,1975.55,1966.54,9.01,16.42,1950.12,6
6,fastfouriertransform,small,warm,200,1693.34,1693.33,0.01,5.9,1687.44,7
7,fetchdata,small,cold,200,1011.26,1011.25,0.01,128.69,882.57,8
8,grayscale,large,warm,200,3779.24,3716.32,62.91,2803.56,912.77,9
9,graphgen,small,warm,200,1283.56,1280.84,2.72,2.79,1278.05,10
10,resnet,small,cold,200,1101.07,1101.06,0.01,327.88,773.18,10
11,resnet,medium,warm,200,1176.74,1176.73,0.01,271.3,905.44,11
12,grayscale,medium,warm,200,88.85,85.81,3.04,62.36,23.45,12
13,graphgen,medium,warm,200,468.87,459.1,9.78,12.54,446.56,8
14,fastfouriertransform,small,cold,200,85.67,85.66,0.01,12.4,73.25,9
15,mobilenet,medium,cold,200,2115.81,2115.8,0.01,73.37,2042.43,7
16,linpack,small,warm,200,13.65,13.64,0.01,5.11,8.53,5
17,grayscale,medium,warm,200,2007.39,2004.57,2.82,79.35,1925.21,4
18,fetchdata,small,warm,200,93.52,93.51,0.01,82.8,10.71,5
19,mobilenet,small,warm,200,1364.07,1364.06,0.01,45.25,1318.81,4
20,matrixmul,medium,cold,200,2344.15,2342.76,1.38,551.43,1791.33,5
21,graphgen,medium,warm,200,167.46,156.67,10.78,63.18,93.5,6
22,fastfouriertransform,large,warm,200,33.96,33.95,0.01,5.17,28.78,6
23,pagerank,large,cold,200,2400.52,2400.51,0.01,651.59,1748.91,6
24,fetchdata,medium,warm,200,82.76,82.75,0.01,76.21,6.54,7
25,fetchdata,large,warm,200,89.73,89.72,0.01,82.75,6.97,7
26,linpack,large,warm,200,14.31,14.3,0.01,5.34,8.96,5
27,graphgen,medium,warm,200,112.49,103.63,8.86,12.87,90.76,4
28,graphgen,small,warm,200,37.73,35.1,2.63,3.33,31.76,3
29,fetchdata,small,warm,200,85.06,85.05,0.01,79.79,5.26,3
30,grayscale,medium,warm,200,72.72,69.76,2.96,59.39,10.37,3
31,fetchdata,small,warm,200,79.02,79.0,0.02,74.35,4.65,3
32,fetchdata,medium,warm,200,90.23,90.23,0.01,83.56,6.67,2
33,linpack,medium,warm,200,695.12,695.11,0.01,687.1,8.01,2
34,matrixmul,small,warm,200,18.21,16.81,1.39,5.0,11.81,3
35,matrixmul,medium,warm,200,550.41,549.08,1.33,536.98,12.1,2
36,grayscale,large,warm,200,2873.69,2795.98,77.71,2745.62,50.35,3
37,linpack,large,warm,200,13.19,13.18,0.01,5.15,8.04,3
38,fetchdata,large,warm,200,84.16,84.15,0.01,75.82,8.33,2
39,genmatrix,large,cold,200,1667.65,1667.64,0.01,0.22,1667.42,2
40,grayscale,small,warm,200,2019.28,2010.02,9.26,7.02,2003.01,3
41,pagerank,medium,warm,200,72.0,72.0,0.01,49.84,22.15,4
42,linpack,large,warm,200,15.37,15.36,0.01,5.17,10.19,4
43,resnet,small,warm,200,178.91,178.9,0.01,173.39,5.51,4
44,matrixmul,small,warm,200,17.82,16.26,1.57,5.11,11.14,4
45,grayscale,small,warm,200,1020.73,1018.03,2.7,7.06,1010.97,4
46,matrixmul,medium,warm,200,544.85,543.38,1.47,530.45,12.93,5
47,linpack,small,warm,200,11.71,11.71,0.01,5.17,6.54,6
48,grayscale,large,warm,200,3247.84,3183.74,64.1,2739.91,443.83,5
49,matrixmul,small,warm,200,22.06,20.56,1.5,5.57,14.99,5
50,pagerank,medium,warm,200,183.88,183.87,0.01,99.52,84.35,5
51,pagerank,small,warm,200,22.94,22.93,0.01,13.4,9.53,2
52,linpack,small,warm,200,17.67,17.67,0.01,5.28,12.38,2
53,grayscale,large,warm,200,5022.83,4957.97,64.86,2741.67,2216.29,2
54,resnet,large,warm,200,416.54,416.54,0.01,410.86,5.68,3
55,linpack,large,warm,200,18.42,18.41,0.01,5.88,12.53,4
56,graphgen,medium,warm,200,108.89,99.74,9.15,15.06,84.69,4
57,graphgen,medium,warm,200,105.37,96.27,9.1,12.72,83.55,3
58,matrixmul,small,warm,200,22.07,20.2,1.87,5.45,14.75,3
59,genmatrix,large,warm,200,5.61,5.6,0.01,0.15,5.45,3
60,pagerank,small,warm,200,21.55,21.54,0.01,10.66,10.88,3
61,fastfouriertransform,small,warm,200,35.23,35.22,0.01,5.19,30.04,3
62,genmatrix,large,warm,200,5.21,5.21,0.01,0.15,5.05,3
63,genmatrix,large,warm,200,4.23,4.22,0.01,0.11,4.11,3
64,mobilenet,large,warm,200,69.55,69.54,0.01,39.91,29.63,3
65,fetchdata,medium,warm,200,84.83,84.82,0.01,78.85,5.97,2
66,mobilenet,large,warm,200,53.84,53.83,0.01,45.76,8.07,2
67,pagerank,large,warm,200,426.46,426.45,0.01,340.51,85.94,2
68,linpack,large,warm,200,15.15,15.14,0.01,5.51,9.63,3
69,fastfouriertransform,large,warm,200,34.18,34.17,0.01,5.09,29.08,3
70,fetchdata,large,warm,200,78.03,78.02,0.01,73.81,4.21,2
71,resnet,medium,warm,200,439.07,439.06,0.01,433.24,5.82,2
72,matrixmul,small,warm,200,20.99,19.64,1.36,5.27,14.36,3
73,linpack,medium,warm,200,705.17,705.16,0.01,697.43,7.73,3
74,genmatrix,medium,warm,200,4.87,4.86,0.01,0.11,4.74,3
75,fastfouriertransform,large,warm,200,37.16,37.15,0.01,5.73,31.42,3
76,linpack,large,warm,200,114.08,114.08,0.01,5.8,108.28,3
77,genmatrix,large,warm,200,4.15,4.15,0.01,0.12,4.03,2
78,fetchdata,large,warm,200,86.24,86.23,0.01,79.04,7.19,2
79,linpack,large,warm,200,14.21,14.2,0.01,6.07,8.13,1
80,resnet,large,warm,200,163.79,163.78,0.01,159.17,4.61,1
81,grayscale,small,warm,200,13.21,12.84,0.37,6.89,5.95,1
82,matrixmul,small,warm,200,24.85,23.38,1.47,6.86,16.52,1
83,resnet,large,warm,200,148.01,148.01,0.01,142.16,5.85,1
84,fastfouriertransform,large,warm,200,35.72,35.71,0.01,5.11,30.6,1
85,matrixmul,medium,warm,200,545.68,542.66,3.02,529.9,12.76,1
86,fastfouriertransform,small,warm,200,34.1,34.1,0.01,5.22,28.88,2
87,matrixmul,medium,warm,200,687.31,685.92,1.39,535.27,150.65,2
88,grayscale,small,warm,200,14.93,14.27,0.66,7.33,6.94,2
89,grayscale,large,warm,200,2843.21,2780.67,62.54,2735.61,45.05,2
90,fetchdata,small,warm,200,79.43,79.42,0.01,74.28,5.14,3
91,pagerank,small,warm,200,24.6,24.59,0.01,11.96,12.63,2
92,resnet,small,warm,200,192.33,192.32,0.01,187.52,4.81,2
93,genmatrix,large,warm,200,4.14,4.13,0.01,0.13,4.0,2
94,pagerank,large,warm,200,429.04,429.03,0.01,330.0,99.03,2
95,genmatrix,medium,warm,200,4.72,4.71,0.01,0.12,4.59,3
96,resnet,large,warm,200,139.47,139.47,0.01,134.29,5.18,3
97,mobilenet,small,warm,200,45.52,45.51,0.01,38.16,7.35,2
98,resnet,large,warm,200,324.86,324.86,0.01,317.7,7.16,2
99,grayscale,large,warm,200,3618.32,3554.22,64.1,2740.15,814.07,3
100,linpack,medium,warm,200,719.17,719.16,0.01,709.92,9.24,3
101,matrixmul,medium,warm,200,561.33,559.69,1.64,546.75,12.95,4
102,resnet,medium,warm,200,322.55,322.55,0.01,315.93,6.61,5
103,fetchdata,small,warm,200,80.0,80.0,0.01,75.14,4.86,6
104,grayscale,small,warm,200,2577.23,2571.71,5.52,6.97,2564.74,2
105,matrixmul,small,warm,200,22.0,21.5,0.5,5.21,16.29,3
106,graphgen,large,warm,200,515.26,474.55,40.72,81.84,392.71,3
107,grayscale,large,warm,200,7546.25,4745.87,2800.39,2735.53,2010.33,4
108,grayscale,small,warm,200,1786.96,1781.56,5.4,6.99,1774.57,5
109,fetchdata,large,warm,200,88.15,88.14,0.01,78.36,9.78,5
110,fastfouriertransform,small,warm,200,35.92,35.91,0.01,5.2,30.71,5
111,fetchdata,small,warm,200,83.07,83.06,0.01,77.37,5.69,5
112,matrixmul,small,warm,200,22.65,20.92,1.73,6.95,13.97,5
113,resnet,small,warm,200,182.37,182.36,0.01,177.5,4.86,5
114,linpack,large,warm,200,12.99,12.98,0.01,5.22,7.76,5
115,pagerank,small,warm,200,23.3,23.29,0.01,12.7,10.59,5
116,resnet,small,warm,200,203.11,203.1,0.01,191.88,11.22,5
117,graphgen,large,warm,200,521.01,481.84,39.17,66.47,415.37,4
118,pagerank,small,warm,200,27.47,27.46,0.01,15.41,12.05,3
119,pagerank,medium,warm,200,68.89,68.88,0.01,47.74,21.14,3
120,grayscale,small,warm,200,2161.91,2159.43,2.48,8.01,2151.42,2
121,fetchdata,large,warm,200,86.76,86.75,0.01,79.35,7.4,3
122,mobilenet,medium,warm,200,65.66,65.65,0.01,58.94,6.71,3
123,mobilenet,medium,warm,200,35.35,35.34,0.01,29.12,6.22,3
124,pagerank,large,warm,200,479.61,479.6,0.01,313.57,166.03,3
125,fastfouriertransform,large,warm,200,36.48,36.47,0.01,5.51,30.96,4
126,fetchdata,small,warm,200,79.51,79.5,0.01,74.71,4.79,4
127,mobilenet,large,warm,200,37.36,37.36,0.01,31.45,5.9,3
128,matrixmul,small,warm,200,19.13,17.76,1.37,5.34,12.42,3
129,grayscale,small,warm,200,375.02,370.25,4.77,8.42,361.83,3
130,grayscale,large,warm,200,3033.21,2941.65,91.56,2734.93,206.71,4
131,pagerank,small,warm,200,36.65,36.64,0.01,13.06,23.58,3
132,mobilenet,small,warm,200,31.28,31.27,0.01,25.67,5.6,3
133,linpack,medium,warm,200,700.92,700.92,0.01,693.58,7.34,3
134,grayscale,small,warm,200,2165.97,2165.97,0.01,7.89,2158.07,4
135,pagerank,large,warm,200,388.46,388.46,0.01,301.09,87.37,5
136,fetchdata,small,warm,200,79.09,79.08,0.01,74.37,4.71,6
137,resnet,small,warm,200,182.17,182.17,0.01,176.34,5.82,4
138,fetchdata,small,warm,200,86.63,86.61,0.02,78.65,7.95,4
139,genmatrix,medium,warm,200,5.01,5.01,0.01,0.11,4.9,4
140,pagerank,medium,warm,200,70.77,70.76,0.01,45.53,25.24,4
141,grayscale,medium,warm,200,829.88,814.06,15.82,60.45,753.61,4
142,fastfouriertransform,small,warm,200,36.33,36.32,0.01,5.43,30.89,5
143,mobilenet,small,warm,200,37.97,37.96,0.01,29.36,8.6,5
144,mobilenet,medium,warm,200,29.95,29.94,0.01,23.39,6.55,5
145,pagerank,medium,warm,200,335.33,335.32,0.01,47.24,288.08,3
146,mobilenet,large,warm,200,41.56,41.55,0.01,36.16,5.39,2
147,resnet,large,warm,200,216.56,216.55,0.01,211.57,4.99,1
148,pagerank,small,warm,200,25.7,24.95,0.75,12.47,12.48,2
149,grayscale,medium,warm,200,70.31,66.91,3.4,57.93,8.99,1
150,grayscale,small,warm,200,11.96,11.44,0.53,6.81,4.63,1
151,graphgen,large,warm,200,529.39,490.93,38.46,78.25,412.68,1
152,resnet,small,warm,200,281.58,281.58,0.01,276.25,5.33,2
153,matrixmul,small,warm,200,17.54,16.3,1.24,5.02,11.28,3
154,fastfouriertransform,large,warm,200,35.26,35.25,0.01,5.33,29.92,1
155,pagerank,large,warm,200,376.02,376.01,0.01,286.8,89.21,1
156,resnet,small,warm,200,140.5,140.49,0.01,135.65,4.84,2
157,fastfouriertransform,large,warm,200,36.65,36.64,0.01,6.33,30.31,1
158,fetchdata,small,warm,200,90.43,90.42,0.01,80.62,9.8,1
159,fetchdata,large,warm,200,77.83,77.82,0.01,73.49,4.33,1
160,fetchdata,large,warm,200,86.35,86.34,0.01,80.01,6.34,1
161,grayscale,medium,warm,200,75.51,72.17,3.34,61.75,10.42,1
162,fetchdata,large,warm,200,135.01,135.0,0.01,129.09,5.91,1
163,grayscale,large,warm,200,2888.72,2821.65,67.08,2771.68,49.97,1
164,graphgen,small,warm,200,38.49,33.37,5.12,2.8,30.57,2
165,graphgen,small,warm,200,29.37,27.01,2.35,3.15,23.86,2
166,mobilenet,large,warm,200,65.52,65.51,0.01,57.63,7.88,2
167,graphgen,large,warm,200,521.56,482.78,38.78,78.94,403.84,2
168,resnet,medium,warm,200,172.17,172.17,0.01,166.74,5.43,3
169,linpack,small,warm,200,12.46,12.45,0.01,5.11,7.34,3
170,matrixmul,small,warm,200,21.8,20.23,1.57,5.42,14.81,2
171,linpack,medium,warm,200,699.18,699.18,0.01,691.05,8.13,2
172,genmatrix,large,warm,200,4.76,4.75,0.01,0.17,4.58,3
173,linpack,medium,warm,200,998.24,998.23,0.01,694.55,303.68,3
174,matrixmul,small,warm,200,21.89,20.5,1.38,5.08,15.43,4
175,fastfouriertransform,medium,warm,200,774.88,774.87,0.01,746.1,28.77,3
176,graphgen,large,warm,200,521.39,482.76,38.63,72.89,409.87,4
177,fetchdata,small,warm,200,87.27,87.26,0.01,80.46,6.8,5
178,resnet,small,warm,200,163.47,163.46,0.01,138.85,24.61,3
179,resnet,medium,warm,200,211.81,211.8,0.01,207.29,4.51,1
180,genmatrix,medium,warm,200,6.25,6.24,0.01,1.52,4.72,2
181,fetchdata,small,warm,200,83.28,83.27,0.01,77.81,5.47,1
182,matrixmul,medium,warm,200,565.71,564.27,1.44,551.63,12.65,1
183,genmatrix,medium,warm,200,6.58,6.57,0.01,0.13,6.45,2
184,resnet,large,warm,200,229.75,229.74,0.01,224.52,5.22,2
185,linpack,large,warm,200,12.61,12.6,0.01,5.07,7.53,2
186,resnet,small,warm,200,412.55,412.54,0.01,405.66,6.88,1
187,resnet,medium,warm,200,432.7,432.7,0.01,217.12,215.58,2
188,fetchdata,small,warm,200,78.01,78.0,0.01,73.77,4.23,3
