======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1674.4ms | TTFB=  1674.4ms | exec=     5.6ms | sys=  1668.8ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1688.4ms | TTFB=  1688.0ms | exec=    17.1ms | sys=  1670.9ms | out=  0.43ms | conc=3
[0000] fetchdata              small  cold | total=  2152.4ms | TTFB=  2152.4ms | exec=   125.1ms | sys=  2027.2ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=  1622.9ms | TTFB=  1622.9ms | exec=    73.4ms | sys=  1549.6ms | out=  0.01ms | conc=4
[0007] fetchdata              small  warm | total=   898.6ms | TTFB=   898.6ms | exec=    73.5ms | sys=   825.1ms | out=  0.01ms | conc=8
[0005] graphgen               medium cold | total=  2079.7ms | TTFB=  2004.7ms | exec=    15.7ms | sys=  1989.0ms | out= 75.00ms | conc=6
[0004] resnet                 small  cold | total=  2291.8ms | TTFB=  2291.8ms | exec=   322.6ms | sys=  1969.2ms | out=  0.01ms | conc=5
[0006] fastfouriertransform   small  cold | total=  1937.0ms | TTFB=  1937.0ms | exec=     7.3ms | sys=  1929.7ms | out=  0.01ms | conc=7
[0014] fastfouriertransform   small  warm | total=   343.7ms | TTFB=   343.7ms | exec=     5.5ms | sys=   338.2ms | out=  0.01ms | conc=10
[0009] graphgen               small  warm | total=  1362.0ms | TTFB=  1326.0ms | exec=     2.9ms | sys=  1323.0ms | out= 36.01ms | conc=10
[0013] graphgen               medium warm | total=   592.8ms | TTFB=   500.7ms | exec=    13.0ms | sys=   487.7ms | out= 92.17ms | conc=9
[0016] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=6
[0010] resnet                 small  warm | total=  1326.1ms | TTFB=  1326.1ms | exec=   234.2ms | sys=  1091.8ms | out=  0.01ms | conc=10
[0011] resnet                 medium warm | total=  1397.0ms | TTFB=  1397.0ms | exec=   266.8ms | sys=  1130.2ms | out=  0.01ms | conc=9
[0018] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.3ms | sys=     6.6ms | out=  0.01ms | conc=5
[0022] fastfouriertransform   large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.1ms | sys=    13.7ms | out=  0.01ms | conc=8
[0021] graphgen               medium warm | total=   229.7ms | TTFB=   155.0ms | exec=    63.4ms | sys=    91.6ms | out= 74.69ms | conc=7
[0024] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    84.6ms | sys=     6.4ms | out=  0.01ms | conc=8
[0008] grayscale              large  warm | total=  3352.2ms | TTFB=  3282.3ms | exec=  2764.9ms | sys=   517.4ms | out= 69.89ms | conc=9
[0012] grayscale              medium warm | total=  2571.8ms | TTFB=  2569.1ms | exec=    62.7ms | sys=  2506.4ms | out=  2.75ms | conc=8
[0017] grayscale              medium warm | total=  1623.0ms | TTFB=  1618.3ms | exec=    59.9ms | sys=  1558.4ms | out=  4.75ms | conc=5
[0025] fetchdata              large  warm | total=    88.1ms | TTFB=    88.0ms | exec=    80.2ms | sys=     7.9ms | out=  0.01ms | conc=6
[0015] mobilenet              medium cold | total=  2171.6ms | TTFB=  2171.6ms | exec=    64.4ms | sys=  2107.2ms | out=  0.01ms | conc=11
[0026] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[0019] mobilenet              small  warm | total=  1433.3ms | TTFB=  1433.3ms | exec=    59.5ms | sys=  1373.9ms | out=  0.01ms | conc=5
[0027] graphgen               medium warm | total=   175.5ms | TTFB=   100.6ms | exec=    12.7ms | sys=    87.9ms | out= 74.86ms | conc=3
[0028] graphgen               small  warm | total=    48.6ms | TTFB=    37.7ms | exec=     3.0ms | sys=    34.7ms | out= 10.94ms | conc=3
[0029] fetchdata              small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    80.6ms | sys=     8.9ms | out=  0.01ms | conc=3
[0030] grayscale              medium warm | total=    73.3ms | TTFB=    70.0ms | exec=    59.7ms | sys=    10.2ms | out=  3.35ms | conc=3
[0031] fetchdata              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    81.8ms | sys=     5.9ms | out=  0.01ms | conc=3
[0020] matrixmul              medium cold | total=  2356.4ms | TTFB=  2353.9ms | exec=   577.8ms | sys=  1776.1ms | out=  2.45ms | conc=6
[0032] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    79.9ms | sys=     5.8ms | out=  0.01ms | conc=2
[0034] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.53ms | conc=3
[0023] pagerank               large  cold | total=  2376.3ms | TTFB=  2376.3ms | exec=   644.4ms | sys=  1731.9ms | out=  0.03ms | conc=7
[0033] linpack                medium warm | total=   713.2ms | TTFB=   713.2ms | exec=   702.7ms | sys=    10.5ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=3
[0035] matrixmul              medium warm | total=   588.3ms | TTFB=   586.8ms | exec=   573.6ms | sys=    13.2ms | out=  1.47ms | conc=2
[0038] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.0ms | sys=     5.0ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    68.9ms | TTFB=    68.9ms | exec=    46.5ms | sys=    22.5ms | out=  0.01ms | conc=4
[0042] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     6.9ms | sys=    10.7ms | out=  0.01ms | conc=4
