index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2116.78,2116.77,0.01,135.13,1981.63,1
1,linpack,small,cold,200,1736.55,1736.53,0.01,6.55,1729.98,2
2,grayscale,small,cold,200,2258.68,2257.88,0.81,20.02,2237.86,3
3,fetchdata,large,warm,200,1595.09,1595.09,0.01,76.31,1518.77,4
4,resnet,small,warm,200,2848.53,2848.52,0.01,265.45,2583.07,5
5,graphgen,medium,cold,200,1888.37,1878.83,9.54,19.7,1859.13,6
6,fastfouriertransform,small,cold,200,1707.94,1707.94,0.01,10.4,1697.53,7
7,fetchdata,small,warm,200,871.26,871.25,0.01,74.77,796.49,8
8,grayscale,large,warm,200,4057.99,3925.22,132.78,2767.25,1157.97,9
9,graphgen,small,warm,200,1109.55,1108.66,0.89,3.06,1105.6,10
10,resnet,small,warm,200,1379.62,1379.61,0.01,177.66,1201.95,10
11,resnet,medium,cold,200,1001.9,1001.9,0.01,351.98,649.91,9
12,grayscale,medium,warm,200,330.55,327.24,3.3,63.67,263.57,9
13,graphgen,medium,warm,200,409.47,398.02,11.45,13.25,384.77,10
14,fastfouriertransform,small,warm,200,109.47,109.46,0.01,5.35,104.11,9
15,mobilenet,medium,cold,200,1956.75,1956.74,0.01,54.36,1902.38,6
16,linpack,small,warm,200,12.3,12.29,0.01,5.08,7.21,6
17,grayscale,medium,warm,200,2210.72,2197.23,13.49,64.31,2132.92,4
18,fetchdata,small,warm,200,89.31,89.31,0.01,81.97,7.33,5
19,mobilenet,small,warm,200,1199.48,1199.47,0.01,41.34,1158.13,4
20,matrixmul,medium,cold,200,2180.51,2179.09,1.42,537.16,1641.93,5
21,graphgen,medium,warm,200,164.12,155.1,9.02,62.95,92.16,6
22,fastfouriertransform,large,warm,200,36.26,36.25,0.01,5.17,31.08,6
23,pagerank,large,cold,200,2546.61,2546.6,0.01,636.73,1909.87,6
24,fetchdata,medium,warm,200,82.46,82.45,0.01,76.1,6.35,7
25,fetchdata,large,warm,200,89.15,89.14,0.01,80.19,8.95,5
26,linpack,large,warm,200,13.51,13.5,0.01,5.1,8.4,5
27,graphgen,medium,warm,200,107.75,98.06,9.69,12.69,85.37,5
28,graphgen,small,warm,200,39.96,34.22,5.74,3.03,31.19,5
29,fetchdata,small,warm,200,85.23,85.22,0.01,79.85,5.37,3
30,grayscale,medium,warm,200,72.54,69.49,3.04,61.68,7.82,3
31,fetchdata,small,warm,200,83.18,83.18,0.01,76.98,6.2,2
32,fetchdata,medium,warm,200,88.36,88.35,0.01,78.61,9.74,2
33,linpack,medium,warm,200,708.63,708.62,0.01,699.19,9.43,2
34,matrixmul,small,warm,200,22.05,20.73,1.32,5.07,15.67,3
35,matrixmul,medium,warm,200,554.67,553.16,1.51,540.57,12.59,3
36,grayscale,large,warm,200,2861.96,2787.09,74.87,2744.12,42.97,3
37,linpack,large,warm,200,11.41,11.41,0.01,5.06,6.34,3
38,fetchdata,large,warm,200,91.05,91.05,0.01,80.52,10.52,2
39,genmatrix,large,cold,200,1799.19,1799.19,0.01,0.28,1798.9,2
40,grayscale,small,warm,200,2006.21,2006.2,0.01,6.88,1999.33,3
41,pagerank,medium,warm,200,82.22,82.21,0.01,54.29,27.92,4
42,linpack,large,warm,200,14.75,14.75,0.01,5.41,9.34,4
43,resnet,small,warm,200,134.5,134.49,0.01,129.45,5.04,4
44,matrixmul,small,warm,200,19.66,18.3,1.36,5.29,13.02,4
45,grayscale,small,warm,200,1013.7,1010.44,3.26,7.16,1003.28,4
46,matrixmul,medium,warm,200,574.86,573.43,1.42,561.66,11.77,5
