index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2152.38,2152.37,0.01,125.14,2027.23,1
1,linpack,small,cold,200,1674.37,1674.36,0.01,5.55,1668.8,2
2,grayscale,small,cold,200,1688.42,1687.99,0.43,17.12,1670.87,3
3,fetchdata,large,warm,200,1622.94,1622.93,0.01,73.37,1549.56,4
4,resnet,small,cold,200,2291.8,2291.78,0.01,322.56,1969.23,5
5,graphgen,medium,cold,200,2079.7,2004.7,75.0,15.67,1989.03,6
6,fastfouriertransform,small,cold,200,1937.0,1936.99,0.01,7.34,1929.65,7
7,fetchdata,small,warm,200,898.61,898.6,0.01,73.48,825.12,8
8,grayscale,large,warm,200,3352.23,3282.34,69.89,2764.94,517.4,9
9,graphgen,small,warm,200,1361.98,1325.97,36.01,2.94,1323.03,10
10,resnet,small,warm,200,1326.07,1326.06,0.01,234.22,1091.84,10
11,resnet,medium,warm,200,1397.04,1397.03,0.01,266.8,1130.23,9
12,grayscale,medium,warm,200,2571.82,2569.07,2.75,62.66,2506.41,8
13,graphgen,medium,warm,200,592.83,500.65,92.17,12.97,487.68,9
14,fastfouriertransform,small,warm,200,343.7,343.7,0.01,5.51,338.18,10
15,mobilenet,medium,cold,200,2171.58,2171.57,0.01,64.37,2107.2,11
16,linpack,small,warm,200,12.21,12.21,0.01,5.09,7.12,6
17,grayscale,medium,warm,200,1623.04,1618.29,4.75,59.92,1558.36,5
18,fetchdata,small,warm,200,85.91,85.91,0.01,79.31,6.6,5
19,mobilenet,small,warm,200,1433.33,1433.33,0.01,59.46,1373.87,5
20,matrixmul,medium,cold,200,2356.36,2353.91,2.45,577.83,1776.08,6
21,graphgen,medium,warm,200,229.7,155.01,74.69,63.37,91.65,7
22,fastfouriertransform,large,warm,200,18.81,18.8,0.01,5.11,13.69,8
23,pagerank,large,cold,200,2376.33,2376.3,0.03,644.4,1731.9,7
24,fetchdata,medium,warm,200,90.99,90.98,0.01,84.57,6.41,8
25,fetchdata,large,warm,200,88.05,88.04,0.01,80.19,7.85,6
26,linpack,large,warm,200,12.39,12.39,0.01,5.09,7.29,4
27,graphgen,medium,warm,200,175.49,100.64,74.86,12.73,87.91,3
28,graphgen,small,warm,200,48.65,37.71,10.94,3.02,34.69,3
29,fetchdata,small,warm,200,89.51,89.5,0.01,80.59,8.91,3
30,grayscale,medium,warm,200,73.32,69.98,3.35,59.73,10.24,3
31,fetchdata,small,warm,200,87.71,87.7,0.01,81.81,5.89,3
32,fetchdata,medium,warm,200,85.73,85.73,0.01,79.93,5.8,2
33,linpack,medium,warm,200,713.19,713.18,0.01,702.69,10.49,2
34,matrixmul,small,warm,200,18.72,17.19,1.53,5.02,12.17,3
35,matrixmul,medium,warm,200,588.29,586.82,1.47,573.57,13.25,2
36,grayscale,large,warm,200,2917.98,2789.78,128.19,2744.59,45.19,3
37,linpack,large,warm,200,12.94,12.93,0.01,5.21,7.72,3
38,fetchdata,large,warm,200,81.08,81.07,0.01,76.02,5.05,2
39,genmatrix,large,cold,200,1389.82,1389.81,0.01,0.18,1389.63,2
40,grayscale,small,warm,200,2006.76,2006.75,0.01,7.07,1999.68,3
41,pagerank,medium,warm,200,68.94,68.93,0.01,46.45,22.48,4
42,linpack,large,warm,200,17.62,17.61,0.01,6.89,10.73,4
43,resnet,small,warm,200,217.62,217.61,0.01,212.45,5.16,4
44,matrixmul,small,warm,200,21.88,20.18,1.7,5.14,15.04,5
45,grayscale,small,warm,200,1015.24,1012.54,2.7,7.13,1005.41,4
46,matrixmul,medium,warm,200,579.44,577.99,1.46,563.78,14.21,4
47,linpack,small,warm,200,11.84,11.83,0.01,5.15,6.68,5
48,grayscale,large,warm,200,3232.17,3169.08,63.08,2730.52,438.56,5
49,matrixmul,small,warm,200,20.9,19.0,1.9,5.23,13.77,5
50,pagerank,medium,warm,200,160.26,160.26,0.01,95.18,65.08,5
51,pagerank,small,warm,200,21.38,21.37,0.01,11.76,9.61,2
52,linpack,small,warm,200,20.56,20.56,0.01,9.89,10.67,2
53,grayscale,large,warm,200,4999.81,4936.76,63.05,2731.39,2205.37,2
54,resnet,large,warm,200,269.03,269.02,0.01,264.09,4.93,3
55,linpack,large,warm,200,14.15,14.15,0.01,5.32,8.82,4
56,graphgen,medium,warm,200,175.32,100.46,74.86,13.0,87.46,3
57,graphgen,medium,warm,200,171.43,96.26,75.17,12.65,83.61,3
58,matrixmul,small,warm,200,20.03,18.38,1.65,5.08,13.29,3
59,genmatrix,large,warm,200,4.8,4.79,0.01,0.15,4.64,3
60,pagerank,small,warm,200,19.2,19.19,0.01,9.9,9.3,3
61,fastfouriertransform,small,warm,200,24.33,24.32,0.01,5.48,18.84,3
62,genmatrix,large,warm,200,4.89,4.88,0.01,0.12,4.77,3
63,genmatrix,large,warm,200,4.16,4.16,0.01,0.12,4.04,3
64,mobilenet,large,warm,200,105.92,105.91,0.01,63.64,42.27,3
65,fetchdata,medium,warm,200,87.98,87.97,0.01,82.19,5.79,2
66,mobilenet,large,warm,200,40.06,40.05,0.01,34.92,5.12,2
67,pagerank,large,warm,200,416.96,416.95,0.01,332.64,84.31,2
68,linpack,large,warm,200,16.46,16.45,0.01,6.5,9.95,3
69,fastfouriertransform,large,warm,200,18.25,18.25,0.0,4.95,13.3,3
70,fetchdata,large,warm,200,77.8,77.79,0.01,73.4,4.39,2
71,resnet,medium,warm,200,380.63,380.62,0.01,373.57,7.06,2
72,matrixmul,small,warm,200,18.61,17.11,1.49,5.06,12.05,3
73,linpack,medium,warm,200,701.34,701.33,0.01,693.93,7.4,2
74,genmatrix,medium,warm,200,4.37,4.37,0.01,0.14,4.23,3
75,fastfouriertransform,large,warm,200,21.49,21.49,0.01,5.7,15.79,3
76,linpack,large,warm,200,107.95,107.95,0.01,5.05,102.9,3
77,genmatrix,large,warm,200,4.01,4.01,0.01,0.12,3.89,2
78,fetchdata,large,warm,200,87.06,87.05,0.01,80.27,6.78,2
79,linpack,large,warm,200,13.46,13.46,0.01,5.88,7.57,1
80,resnet,large,warm,200,139.11,139.1,0.01,132.43,6.67,1
81,grayscale,small,warm,200,18.36,17.87,0.49,9.96,7.91,1
