index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2370.75,2370.74,0.01,133.72,2237.02,1
1,linpack,small,cold,200,2243.54,2243.53,0.01,6.64,2236.89,2
2,grayscale,small,cold,200,1849.09,1848.47,0.62,20.71,1827.76,3
3,fetchdata,large,warm,200,1861.71,1861.7,0.01,85.17,1776.53,4
4,resnet,small,cold,200,2231.62,2231.62,0.01,262.74,1968.88,5
5,graphgen,medium,cold,200,1843.52,1834.88,8.64,13.98,1820.9,6
6,fastfouriertransform,small,warm,200,2088.68,2088.67,0.01,5.94,2082.73,7
7,fetchdata,small,warm,200,1141.01,1141.01,0.01,81.49,1059.52,8
8,grayscale,large,warm,200,3582.33,3444.3,138.03,2767.44,676.86,9
9,graphgen,small,warm,200,1152.89,1150.03,2.85,2.78,1147.25,10
10,resnet,small,warm,200,1409.55,1409.54,0.01,240.92,1168.62,11
11,resnet,medium,warm,200,965.75,965.71,0.04,133.2,832.52,12
12,grayscale,medium,warm,200,2716.16,2713.04,3.12,59.91,2653.13,11
13,graphgen,medium,warm,200,338.56,329.28,9.28,12.48,316.8,9
14,fastfouriertransform,small,cold,200,481.25,481.22,0.03,8.05,473.16,10
15,mobilenet,medium,cold,200,2316.11,2316.1,0.01,48.47,2267.63,8
16,linpack,small,warm,200,15.18,15.17,0.01,6.33,8.84,7
17,grayscale,medium,warm,200,1808.76,1772.38,36.38,57.43,1714.96,5
18,fetchdata,small,warm,200,80.66,80.65,0.01,74.77,5.89,5
19,mobilenet,small,warm,200,1556.8,1556.8,0.01,43.47,1513.32,5
20,matrixmul,medium,cold,200,2182.4,2180.68,1.72,538.19,1642.49,6
21,graphgen,medium,warm,200,160.19,150.79,9.4,61.03,89.76,7
22,fastfouriertransform,large,warm,200,33.9,33.9,0.01,5.37,28.53,7
23,pagerank,large,cold,200,2392.14,2392.13,0.01,619.29,1772.84,7
24,fetchdata,medium,warm,200,90.39,90.38,0.01,83.97,6.41,8
25,fetchdata,large,warm,200,85.35,85.34,0.01,78.79,6.55,8
26,linpack,large,warm,200,15.74,15.73,0.01,5.36,10.37,5
27,graphgen,medium,warm,200,121.21,107.14,14.07,12.8,94.34,3
28,graphgen,small,warm,200,32.95,30.21,2.74,3.36,26.85,3
29,fetchdata,small,warm,200,80.51,80.5,0.01,75.3,5.2,3
30,grayscale,medium,warm,200,69.4,66.41,3.0,57.9,8.51,3
31,fetchdata,small,warm,200,93.32,93.31,0.01,84.88,8.43,2
32,fetchdata,medium,warm,200,84.99,84.98,0.01,79.48,5.5,2
33,linpack,medium,warm,200,712.42,712.41,0.01,705.37,7.04,2
34,matrixmul,small,warm,200,20.19,18.47,1.72,5.19,13.28,3
35,matrixmul,medium,warm,200,563.54,562.71,0.83,547.84,14.87,2
36,grayscale,large,warm,200,2877.22,2791.41,85.81,2746.92,44.5,3
37,linpack,large,warm,200,13.74,13.73,0.01,5.57,8.17,3
38,fetchdata,large,warm,200,84.94,84.93,0.01,79.88,5.04,2
39,genmatrix,large,cold,200,2229.53,2229.52,0.01,0.26,2229.26,2
40,grayscale,small,warm,200,2015.68,2015.68,0.01,7.71,2007.97,3
41,pagerank,medium,warm,200,80.55,78.91,1.64,53.03,25.88,4
42,linpack,large,warm,200,13.25,13.24,0.01,5.38,7.86,4
43,resnet,small,warm,200,289.74,289.73,0.01,275.85,13.89,4
44,matrixmul,small,warm,200,22.31,22.2,0.11,5.45,16.75,5
45,grayscale,small,warm,200,1018.97,1016.34,2.63,7.89,1008.45,4
46,matrixmul,medium,warm,200,547.83,546.46,1.37,535.19,11.27,5
47,linpack,small,warm,200,21.17,21.16,0.01,8.32,12.84,6
48,grayscale,large,warm,200,3251.97,3186.41,65.56,2737.62,448.79,6
49,matrixmul,small,warm,200,18.47,16.89,1.58,5.0,11.9,6
50,pagerank,medium,warm,200,255.11,255.1,0.01,128.1,127.0,6
51,pagerank,small,warm,200,73.3,73.29,0.01,11.8,61.49,3
52,linpack,small,warm,200,13.17,13.17,0.01,5.35,7.82,2
53,grayscale,large,warm,200,5020.78,4957.16,63.62,2738.26,2218.9,2
54,resnet,large,warm,200,396.89,396.88,0.01,389.17,7.72,3
55,linpack,large,warm,200,12.35,12.34,0.01,5.35,6.99,4
56,graphgen,medium,warm,200,106.52,97.3,9.21,13.23,84.08,3
57,graphgen,medium,warm,200,110.94,102.12,8.82,14.59,87.53,3
58,matrixmul,small,warm,200,23.34,21.85,1.49,5.35,16.5,3
59,genmatrix,large,warm,200,3.99,3.98,0.01,0.14,3.84,3
60,pagerank,small,warm,200,17.86,17.85,0.01,10.2,7.65,3
61,fastfouriertransform,small,warm,200,39.14,39.13,0.01,6.14,32.99,3
62,genmatrix,large,warm,200,4.39,4.38,0.01,0.11,4.27,3
63,genmatrix,large,warm,200,4.0,4.0,0.01,0.11,3.89,3
64,mobilenet,large,warm,200,71.55,71.54,0.01,60.83,10.72,3
65,fetchdata,medium,warm,200,85.28,85.27,0.01,79.44,5.83,2
66,mobilenet,large,warm,200,34.26,34.25,0.01,26.81,7.44,2
67,pagerank,large,warm,200,421.28,421.27,0.01,329.62,91.64,2
68,linpack,large,warm,200,15.5,15.49,0.01,5.33,10.16,3
69,fastfouriertransform,large,warm,200,33.47,33.47,0.01,5.06,28.41,3
70,fetchdata,large,warm,200,80.4,80.39,0.01,75.33,5.06,2
71,resnet,medium,warm,200,408.27,408.26,0.01,401.01,7.26,2
72,matrixmul,small,warm,200,21.2,19.78,1.42,6.65,13.13,3
73,linpack,medium,warm,200,710.62,710.61,0.01,702.57,8.04,3
74,genmatrix,medium,warm,200,3.94,3.93,0.01,0.11,3.82,3
75,fastfouriertransform,large,warm,200,37.59,37.57,0.02,5.81,31.76,3
76,linpack,large,warm,200,117.67,117.66,0.01,5.13,112.53,3
77,genmatrix,large,warm,200,7.88,7.86,0.02,0.12,7.75,2
78,fetchdata,large,warm,200,93.97,93.96,0.01,86.82,7.14,2
79,linpack,large,warm,200,13.15,13.14,0.01,5.34,7.8,1
80,resnet,large,warm,200,140.68,140.67,0.01,136.0,4.68,1
81,grayscale,small,warm,200,14.74,14.31,0.43,7.07,7.25,1
82,matrixmul,small,warm,200,22.5,21.08,1.42,7.44,13.64,1
83,resnet,large,warm,200,149.38,149.38,0.01,144.72,4.66,1
84,fastfouriertransform,large,warm,200,33.88,33.88,0.01,4.94,28.94,1
85,matrixmul,medium,warm,200,560.73,559.12,1.61,540.55,18.57,1
86,fastfouriertransform,small,warm,200,33.7,33.69,0.01,5.04,28.64,2
87,matrixmul,medium,warm,200,700.35,698.75,1.59,535.09,163.66,2
88,grayscale,small,warm,200,19.19,18.35,0.85,9.82,8.53,2
89,grayscale,large,warm,200,2863.69,2801.17,62.52,2756.88,44.29,2
90,fetchdata,small,warm,200,78.12,78.11,0.01,73.86,4.25,3
91,pagerank,small,warm,200,28.25,28.25,0.01,14.43,13.81,2
92,resnet,small,warm,200,251.74,251.73,0.01,244.76,6.97,2
93,genmatrix,large,warm,200,3.99,3.99,0.01,0.11,3.87,3
94,pagerank,large,warm,200,433.76,433.75,0.01,344.17,89.58,2
95,genmatrix,medium,warm,200,4.66,4.65,0.01,0.13,4.52,3
96,resnet,large,warm,200,159.82,159.81,0.01,155.11,4.7,3
97,mobilenet,small,warm,200,38.4,38.4,0.01,31.88,6.51,2
98,resnet,large,warm,200,305.54,305.53,0.01,296.72,8.81,2
99,grayscale,large,warm,200,3627.92,3561.31,66.61,2728.37,832.93,3
100,linpack,medium,warm,200,718.98,718.97,0.01,710.83,8.14,3
101,matrixmul,medium,warm,200,554.42,552.85,1.57,540.66,12.18,4
102,resnet,medium,warm,200,322.7,322.69,0.01,315.28,7.41,5
103,fetchdata,small,warm,200,79.78,79.78,0.01,73.96,5.82,6
104,grayscale,small,warm,200,2581.99,2576.12,5.87,7.01,2569.11,2
105,matrixmul,small,warm,200,26.3,24.8,1.5,9.31,15.49,3
106,graphgen,large,warm,200,543.04,501.01,42.03,77.77,423.24,3
107,grayscale,large,warm,200,4855.51,4779.38,76.14,2766.93,2012.45,4
108,grayscale,small,warm,200,1793.96,1788.94,5.02,7.04,1781.89,5
109,fetchdata,large,warm,200,86.17,86.16,0.01,79.97,6.19,5
110,fastfouriertransform,small,warm,200,34.62,34.61,0.01,5.13,29.49,5
111,fetchdata,small,warm,200,93.14,93.13,0.01,81.58,11.54,5
112,matrixmul,small,warm,200,20.47,19.03,1.44,5.11,13.91,5
113,resnet,small,warm,200,138.59,138.58,0.01,133.47,5.11,5
114,linpack,large,warm,200,16.28,16.27,0.01,5.33,10.94,5
115,pagerank,small,warm,200,43.19,43.18,0.01,15.53,27.66,5
116,resnet,small,warm,200,138.17,138.16,0.01,132.81,5.35,5
117,graphgen,large,warm,200,518.09,477.95,40.14,66.01,411.94,3
118,pagerank,small,warm,200,24.94,24.93,0.01,14.54,10.39,3
119,pagerank,medium,warm,200,70.27,70.26,0.01,49.2,21.06,3
120,grayscale,small,warm,200,2208.76,2208.61,0.15,17.94,2190.67,2
121,fetchdata,large,warm,200,92.36,92.35,0.01,85.67,6.68,3
122,mobilenet,medium,warm,200,37.83,37.82,0.01,32.11,5.71,3
123,mobilenet,medium,warm,200,28.2,28.19,0.01,23.01,5.18,3
124,pagerank,large,warm,200,457.19,457.18,0.01,296.47,160.71,3
125,fastfouriertransform,large,warm,200,33.81,33.81,0.01,5.14,28.67,4
126,fetchdata,small,warm,200,81.62,81.61,0.01,77.08,4.53,4
127,mobilenet,large,warm,200,38.48,38.47,0.01,32.64,5.83,3
128,matrixmul,small,warm,200,20.71,19.32,1.39,5.83,13.49,3
129,grayscale,small,warm,200,417.06,416.47,0.59,8.43,408.04,3
130,grayscale,large,warm,200,3102.25,3038.04,64.21,2779.18,258.86,4
131,pagerank,small,warm,200,27.46,27.45,0.01,12.08,15.37,5
132,mobilenet,small,warm,200,65.01,65.0,0.01,59.95,5.05,2
133,linpack,medium,warm,200,716.81,716.8,0.01,708.47,8.33,2
134,grayscale,small,warm,200,2277.13,2270.75,6.38,13.08,2257.67,3
135,pagerank,large,warm,200,373.87,373.86,0.01,290.75,83.1,4
136,fetchdata,small,warm,200,79.35,79.35,0.01,74.16,5.19,5
137,resnet,small,warm,200,396.23,396.23,0.01,387.31,8.92,3
138,fetchdata,small,warm,200,88.24,88.23,0.01,82.71,5.52,4
139,genmatrix,medium,warm,200,6.32,6.32,0.01,0.12,6.2,3
140,pagerank,medium,warm,200,65.49,65.48,0.01,45.48,20.0,3
141,grayscale,medium,warm,200,940.89,937.79,3.11,71.71,866.08,3
142,fastfouriertransform,small,warm,200,35.63,35.62,0.01,6.52,29.11,4
143,mobilenet,small,warm,200,32.77,32.76,0.01,25.25,7.52,4
144,mobilenet,medium,warm,200,41.87,41.87,0.01,35.16,6.71,4
145,pagerank,medium,warm,200,123.81,123.8,0.01,47.67,76.14,4
146,mobilenet,large,warm,200,37.99,37.98,0.01,29.9,8.08,1
147,resnet,large,warm,200,292.7,292.69,0.01,284.32,8.37,1
148,pagerank,small,warm,200,27.77,27.76,0.01,12.82,14.94,2
149,grayscale,medium,warm,200,68.35,65.44,2.9,57.3,8.14,1
150,grayscale,small,warm,200,11.63,11.14,0.49,6.84,4.3,1
151,graphgen,large,warm,200,534.95,495.86,39.09,82.43,413.44,1
152,resnet,small,warm,200,268.81,268.8,0.01,261.92,6.89,2
153,matrixmul,small,warm,200,17.62,16.26,1.36,5.06,11.2,3
154,fastfouriertransform,large,warm,200,34.36,34.35,0.01,5.32,29.02,1
155,pagerank,large,warm,200,383.17,383.16,0.01,297.17,85.99,1
156,resnet,small,warm,200,181.22,181.21,0.01,172.03,9.17,2
157,fastfouriertransform,large,warm,200,38.5,38.49,0.01,5.02,33.48,1
158,fetchdata,small,warm,200,88.27,88.27,0.01,81.94,6.32,1
159,fetchdata,large,warm,200,81.4,81.4,0.01,76.86,4.53,1
160,fetchdata,large,warm,200,78.58,78.57,0.01,73.98,4.59,1
161,grayscale,medium,warm,200,78.42,75.46,2.96,65.28,10.18,1
162,fetchdata,large,warm,200,126.05,126.04,0.01,121.49,4.55,1
163,grayscale,large,warm,200,2858.02,2789.84,68.18,2745.18,44.66,1
164,graphgen,small,warm,200,32.91,30.62,2.29,3.1,27.52,2
165,graphgen,small,warm,200,29.14,26.72,2.42,3.95,22.77,2
166,mobilenet,large,warm,200,28.59,28.58,0.01,23.56,5.03,2
167,graphgen,large,warm,200,539.51,496.28,43.22,86.61,409.67,2
168,resnet,medium,warm,200,230.08,230.07,0.01,223.33,6.74,3
169,linpack,small,warm,200,14.01,14.0,0.01,5.12,8.88,4
