index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1995.85,1995.84,0.01,147.56,1848.29,1
1,linpack,small,cold,200,1886.49,1886.48,0.01,6.13,1880.35,2
2,grayscale,small,cold,200,1533.26,1533.25,0.01,22.78,1510.47,3
3,fetchdata,large,warm,200,1563.75,1563.74,0.01,85.25,1478.49,4
4,resnet,small,cold,200,2297.72,2297.67,0.05,353.4,1944.27,5
5,graphgen,medium,cold,200,2229.75,2217.21,12.54,15.96,2201.25,6
6,fastfouriertransform,small,warm,200,1735.75,1735.75,0.01,5.89,1729.86,7
7,fetchdata,small,warm,200,677.86,677.86,0.01,79.85,598.01,8
8,grayscale,large,warm,200,3205.69,3135.57,70.12,2773.0,362.57,9
9,graphgen,small,warm,200,1533.64,1531.04,2.6,2.9,1528.14,10
10,resnet,small,warm,200,1597.44,1597.43,0.01,209.07,1388.35,9
11,resnet,medium,warm,200,1185.2,1185.19,0.01,287.1,898.09,7
12,grayscale,medium,warm,200,2452.01,2445.15,6.86,89.5,2355.65,8
13,graphgen,medium,warm,200,721.08,709.71,11.38,12.66,697.04,9
14,fastfouriertransform,small,cold,200,129.16,129.14,0.02,11.61,117.54,10
15,mobilenet,medium,cold,200,2206.71,2206.7,0.01,116.05,2090.65,9
16,linpack,small,warm,200,13.43,13.42,0.01,5.13,8.29,9
17,grayscale,medium,warm,200,1518.68,1514.85,3.83,70.19,1444.66,5
18,fetchdata,small,warm,200,87.73,87.72,0.01,81.55,6.18,5
19,mobilenet,small,warm,200,1455.25,1455.25,0.01,40.08,1415.17,5
20,matrixmul,medium,cold,200,2324.99,2323.2,1.79,539.61,1783.59,6
21,graphgen,medium,warm,200,164.7,155.07,9.63,62.81,92.26,7
22,fastfouriertransform,large,warm,200,34.89,34.88,0.01,5.46,29.43,7
23,pagerank,large,cold,200,2355.19,2355.18,0.01,591.62,1763.56,7
24,fetchdata,medium,warm,200,102.59,102.59,0.01,90.57,12.01,8
25,fetchdata,large,warm,200,86.41,86.4,0.01,80.25,6.15,5
26,linpack,large,warm,200,14.24,14.24,0.01,5.09,9.15,5
27,graphgen,medium,warm,200,104.36,95.78,8.59,12.75,83.03,3
28,graphgen,small,warm,200,38.3,35.01,3.29,3.1,31.91,3
29,fetchdata,small,warm,200,88.62,88.62,0.01,83.05,5.57,3
30,grayscale,medium,warm,200,70.67,67.74,2.94,58.93,8.81,3
31,fetchdata,small,warm,200,83.01,83.0,0.01,77.71,5.29,3
32,fetchdata,medium,warm,200,86.21,86.2,0.01,81.55,4.65,2
33,linpack,medium,warm,200,701.07,701.06,0.01,693.46,7.6,2
34,matrixmul,small,warm,200,17.41,15.98,1.43,4.99,10.99,3
35,matrixmul,medium,warm,200,552.23,550.82,1.41,536.12,14.7,2
36,grayscale,large,warm,200,2889.79,2806.95,82.84,2760.81,46.13,3
37,linpack,large,warm,200,13.31,13.28,0.02,5.07,8.21,3
38,fetchdata,large,warm,200,89.54,89.53,0.01,81.42,8.11,2
39,genmatrix,large,cold,200,1627.7,1627.69,0.01,0.34,1627.35,2
40,grayscale,small,warm,200,2020.27,2017.82,2.46,6.92,2010.9,3
