======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1736.5ms | TTFB=  1736.5ms | exec=     6.6ms | sys=  1730.0ms | out=  0.01ms | conc=2
[0000] fetchdata              small  cold | total=  2116.8ms | TTFB=  2116.8ms | exec=   135.1ms | sys=  1981.6ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=  1595.1ms | TTFB=  1595.1ms | exec=    76.3ms | sys=  1518.8ms | out=  0.01ms | conc=4
[0007] fetchdata              small  warm | total=   871.3ms | TTFB=   871.3ms | exec=    74.8ms | sys=   796.5ms | out=  0.01ms | conc=8
[0002] grayscale              small  cold | total=  2258.7ms | TTFB=  2257.9ms | exec=    20.0ms | sys=  2237.9ms | out=  0.81ms | conc=3
[0012] grayscale              medium warm | total=   330.5ms | TTFB=   327.2ms | exec=    63.7ms | sys=   263.6ms | out=  3.30ms | conc=9
[0005] graphgen               medium cold | total=  1888.4ms | TTFB=  1878.8ms | exec=    19.7ms | sys=  1859.1ms | out=  9.54ms | conc=6
[0006] fastfouriertransform   small  cold | total=  1707.9ms | TTFB=  1707.9ms | exec=    10.4ms | sys=  1697.5ms | out=  0.01ms | conc=7
[0014] fastfouriertransform   small  warm | total=   109.5ms | TTFB=   109.5ms | exec=     5.3ms | sys=   104.1ms | out=  0.01ms | conc=9
[0009] graphgen               small  warm | total=  1109.6ms | TTFB=  1108.7ms | exec=     3.1ms | sys=  1105.6ms | out=  0.89ms | conc=10
[0013] graphgen               medium warm | total=   409.5ms | TTFB=   398.0ms | exec=    13.3ms | sys=   384.8ms | out= 11.45ms | conc=10
[0011] resnet                 medium cold | total=  1001.9ms | TTFB=  1001.9ms | exec=   352.0ms | sys=   649.9ms | out=  0.01ms | conc=9
[0016] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=6
[0010] resnet                 small  warm | total=  1379.6ms | TTFB=  1379.6ms | exec=   177.7ms | sys=  1202.0ms | out=  0.01ms | conc=10
[0004] resnet                 small  warm | total=  2848.5ms | TTFB=  2848.5ms | exec=   265.4ms | sys=  2583.1ms | out=  0.01ms | conc=5
[0018] fetchdata              small  warm | total=    89.3ms | TTFB=    89.3ms | exec=    82.0ms | sys=     7.3ms | out=  0.01ms | conc=5
[0021] graphgen               medium warm | total=   164.1ms | TTFB=   155.1ms | exec=    62.9ms | sys=    92.2ms | out=  9.02ms | conc=6
[0022] fastfouriertransform   large  warm | total=    36.3ms | TTFB=    36.3ms | exec=     5.2ms | sys=    31.1ms | out=  0.01ms | conc=6
[0024] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    76.1ms | sys=     6.4ms | out=  0.01ms | conc=7
[0015] mobilenet              medium cold | total=  1956.8ms | TTFB=  1956.7ms | exec=    54.4ms | sys=  1902.4ms | out=  0.01ms | conc=6
[0019] mobilenet              small  warm | total=  1199.5ms | TTFB=  1199.5ms | exec=    41.3ms | sys=  1158.1ms | out=  0.01ms | conc=4
[0025] fetchdata              large  warm | total=    89.1ms | TTFB=    89.1ms | exec=    80.2ms | sys=     9.0ms | out=  0.01ms | conc=5
[0026] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=5
[0027] graphgen               medium warm | total=   107.8ms | TTFB=    98.1ms | exec=    12.7ms | sys=    85.4ms | out=  9.69ms | conc=5
[0017] grayscale              medium warm | total=  2210.7ms | TTFB=  2197.2ms | exec=    64.3ms | sys=  2132.9ms | out= 13.49ms | conc=4
[0028] graphgen               small  warm | total=    40.0ms | TTFB=    34.2ms | exec=     3.0ms | sys=    31.2ms | out=  5.74ms | conc=5
[0008] grayscale              large  warm | total=  4058.0ms | TTFB=  3925.2ms | exec=  2767.2ms | sys=  1158.0ms | out=132.78ms | conc=9
[0029] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.9ms | sys=     5.4ms | out=  0.01ms | conc=3
[0030] grayscale              medium warm | total=    72.5ms | TTFB=    69.5ms | exec=    61.7ms | sys=     7.8ms | out=  3.04ms | conc=3
[0020] matrixmul              medium cold | total=  2180.5ms | TTFB=  2179.1ms | exec=   537.2ms | sys=  1641.9ms | out=  1.42ms | conc=5
[0031] fetchdata              small  warm | total=    83.2ms | TTFB=    83.2ms | exec=    77.0ms | sys=     6.2ms | out=  0.01ms | conc=2
[0032] fetchdata              medium warm | total=    88.4ms | TTFB=    88.3ms | exec=    78.6ms | sys=     9.7ms | out=  0.01ms | conc=2
[0034] matrixmul              small  warm | total=    22.1ms | TTFB=    20.7ms | exec=     5.1ms | sys=    15.7ms | out=  1.32ms | conc=3
[0023] pagerank               large  cold | total=  2546.6ms | TTFB=  2546.6ms | exec=   636.7ms | sys=  1909.9ms | out=  0.01ms | conc=6
[0033] linpack                medium warm | total=   708.6ms | TTFB=   708.6ms | exec=   699.2ms | sys=     9.4ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=    11.4ms | TTFB=    11.4ms | exec=     5.1ms | sys=     6.3ms | out=  0.01ms | conc=3
[0035] matrixmul              medium warm | total=   554.7ms | TTFB=   553.2ms | exec=   540.6ms | sys=    12.6ms | out=  1.51ms | conc=3
[0038] fetchdata              large  warm | total=    91.1ms | TTFB=    91.0ms | exec=    80.5ms | sys=    10.5ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    54.3ms | sys=    27.9ms | out=  0.01ms | conc=4
[0042] linpack                large  warm | total=    14.8ms | TTFB=    14.7ms | exec=     5.4ms | sys=     9.3ms | out=  0.01ms | conc=4
[0043] resnet                 small  warm | total=   134.5ms | TTFB=   134.5ms | exec=   129.5ms | sys=     5.0ms | out=  0.01ms | conc=4
[0044] matrixmul              small  warm | total=    19.7ms | TTFB=    18.3ms | exec=     5.3ms | sys=    13.0ms | out=  1.36ms | conc=4
[0047] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=6
