======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1533.3ms | TTFB=  1533.3ms | exec=    22.8ms | sys=  1510.5ms | out=  0.01ms | conc=3
[0000] fetchdata              small  cold | total=  1995.9ms | TTFB=  1995.8ms | exec=   147.6ms | sys=  1848.3ms | out=  0.01ms | conc=1
[0007] fetchdata              small  warm | total=   677.9ms | TTFB=   677.9ms | exec=    79.8ms | sys=   598.0ms | out=  0.01ms | conc=8
[0001] linpack                small  cold | total=  1886.5ms | TTFB=  1886.5ms | exec=     6.1ms | sys=  1880.4ms | out=  0.01ms | conc=2
[0003] fetchdata              large  warm | total=  1563.7ms | TTFB=  1563.7ms | exec=    85.3ms | sys=  1478.5ms | out=  0.01ms | conc=4
[0014] fastfouriertransform   small  cold | total=   129.2ms | TTFB=   129.1ms | exec=    11.6ms | sys=   117.5ms | out=  0.02ms | conc=10
[0006] fastfouriertransform   small  warm | total=  1735.8ms | TTFB=  1735.7ms | exec=     5.9ms | sys=  1729.9ms | out=  0.01ms | conc=7
[0004] resnet                 small  cold | total=  2297.7ms | TTFB=  2297.7ms | exec=   353.4ms | sys=  1944.3ms | out=  0.05ms | conc=5
[0016] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=9
[0005] graphgen               medium cold | total=  2229.8ms | TTFB=  2217.2ms | exec=    16.0ms | sys=  2201.3ms | out= 12.54ms | conc=6
[0013] graphgen               medium warm | total=   721.1ms | TTFB=   709.7ms | exec=    12.7ms | sys=   697.0ms | out= 11.38ms | conc=9
[0009] graphgen               small  warm | total=  1533.6ms | TTFB=  1531.0ms | exec=     2.9ms | sys=  1528.1ms | out=  2.60ms | conc=10
[0011] resnet                 medium warm | total=  1185.2ms | TTFB=  1185.2ms | exec=   287.1ms | sys=   898.1ms | out=  0.01ms | conc=7
[0010] resnet                 small  warm | total=  1597.4ms | TTFB=  1597.4ms | exec=   209.1ms | sys=  1388.4ms | out=  0.01ms | conc=9
[0018] fetchdata              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    81.5ms | sys=     6.2ms | out=  0.01ms | conc=5
[0021] graphgen               medium warm | total=   164.7ms | TTFB=   155.1ms | exec=    62.8ms | sys=    92.3ms | out=  9.63ms | conc=7
[0022] fastfouriertransform   large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.5ms | sys=    29.4ms | out=  0.01ms | conc=7
[0008] grayscale              large  warm | total=  3205.7ms | TTFB=  3135.6ms | exec=  2773.0ms | sys=   362.6ms | out= 70.12ms | conc=9
[0012] grayscale              medium warm | total=  2452.0ms | TTFB=  2445.1ms | exec=    89.5ms | sys=  2355.6ms | out=  6.86ms | conc=8
[0024] fetchdata              medium warm | total=   102.6ms | TTFB=   102.6ms | exec=    90.6ms | sys=    12.0ms | out=  0.01ms | conc=8
[0017] grayscale              medium warm | total=  1518.7ms | TTFB=  1514.9ms | exec=    70.2ms | sys=  1444.7ms | out=  3.83ms | conc=5
[0025] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    80.2ms | sys=     6.2ms | out=  0.01ms | conc=5
[0015] mobilenet              medium cold | total=  2206.7ms | TTFB=  2206.7ms | exec=   116.0ms | sys=  2090.7ms | out=  0.01ms | conc=9
[0026] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.1ms | sys=     9.2ms | out=  0.01ms | conc=5
[0019] mobilenet              small  warm | total=  1455.3ms | TTFB=  1455.2ms | exec=    40.1ms | sys=  1415.2ms | out=  0.01ms | conc=5
[0027] graphgen               medium warm | total=   104.4ms | TTFB=    95.8ms | exec=    12.7ms | sys=    83.0ms | out=  8.59ms | conc=3
[0028] graphgen               small  warm | total=    38.3ms | TTFB=    35.0ms | exec=     3.1ms | sys=    31.9ms | out=  3.29ms | conc=3
[0029] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    83.0ms | sys=     5.6ms | out=  0.01ms | conc=3
[0030] grayscale              medium warm | total=    70.7ms | TTFB=    67.7ms | exec=    58.9ms | sys=     8.8ms | out=  2.94ms | conc=3
[0031] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.7ms | sys=     5.3ms | out=  0.01ms | conc=3
[0020] matrixmul              medium cold | total=  2325.0ms | TTFB=  2323.2ms | exec=   539.6ms | sys=  1783.6ms | out=  1.79ms | conc=6
[0032] fetchdata              medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    81.5ms | sys=     4.7ms | out=  0.01ms | conc=2
[0034] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.43ms | conc=3
[0023] pagerank               large  cold | total=  2355.2ms | TTFB=  2355.2ms | exec=   591.6ms | sys=  1763.6ms | out=  0.01ms | conc=7
[0033] linpack                medium warm | total=   701.1ms | TTFB=   701.1ms | exec=   693.5ms | sys=     7.6ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.02ms | conc=3
[0035] matrixmul              medium warm | total=   552.2ms | TTFB=   550.8ms | exec=   536.1ms | sys=    14.7ms | out=  1.41ms | conc=2
[0038] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    81.4ms | sys=     8.1ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    80.4ms | TTFB=    80.3ms | exec=    52.8ms | sys=    27.5ms | out=  0.01ms | conc=4
[0042] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     6.2ms | sys=     8.2ms | out=  0.01ms | conc=4
[0043] resnet                 small  warm | total=   186.5ms | TTFB=   186.5ms | exec=   180.0ms | sys=     6.5ms | out=  0.01ms | conc=4
[0044] matrixmul              small  warm | total=    20.6ms | TTFB=    20.1ms | exec=     5.4ms | sys=    14.7ms | out=  0.46ms | conc=4
[0047] linpack                small  warm | total=    26.8ms | TTFB=    26.8ms | exec=     6.1ms | sys=    20.7ms | out=  0.01ms | conc=6
[0039] genmatrix              large  cold | total=  1627.7ms | TTFB=  1627.7ms | exec=     0.3ms | sys=  1627.4ms | out=  0.01ms | conc=2
[0046] matrixmul              medium warm | total=   571.3ms | TTFB=   569.8ms | exec=   556.6ms | sys=    13.2ms | out=  1.56ms | conc=5
[0049] matrixmul              small  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.45ms | conc=5
[0040] grayscale              small  warm | total=  2020.3ms | TTFB=  2017.8ms | exec=     6.9ms | sys=  2010.9ms | out=  2.46ms | conc=3
[0045] grayscale              small  warm | total=  1029.3ms | TTFB=  1027.3ms | exec=     7.2ms | sys=  1020.1ms | out=  2.08ms | conc=4
[0036] grayscale              large  warm | total=  2889.8ms | TTFB=  2806.9ms | exec=  2760.8ms | sys=    46.1ms | out= 82.84ms | conc=3
[0050] pagerank               medium warm | total=   158.7ms | TTFB=   158.7ms | exec=   117.5ms | sys=    41.3ms | out=  0.01ms | conc=5
[0051] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    13.7ms | sys=     9.8ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=2
[0054] resnet                 large  warm | total=   325.8ms | TTFB=   325.8ms | exec=   319.2ms | sys=     6.6ms | out=  0.01ms | conc=3
[0055] linpack                large  warm | total=   131.5ms | TTFB=   131.5ms | exec=     5.2ms | sys=   126.2ms | out=  0.01ms | conc=4
[0056] graphgen               medium warm | total=   106.3ms | TTFB=    96.7ms | exec=    13.3ms | sys=    83.4ms | out=  9.59ms | conc=3
[0057] graphgen               medium warm | total=   107.6ms | TTFB=    98.5ms | exec=    12.7ms | sys=    85.8ms | out=  9.08ms | conc=3
[0058] matrixmul              small  warm | total=    23.7ms | TTFB=    22.2ms | exec=     8.8ms | sys=    13.3ms | out=  1.55ms | conc=3
[0059] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=3
[0060] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.0ms | sys=     9.4ms | out=  0.01ms | conc=3
[0061] fastfouriertransform   small  warm | total=    37.4ms | TTFB=    37.4ms | exec=     5.6ms | sys=    31.8ms | out=  0.01ms | conc=3
[0062] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=3
[0063] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0048] grayscale              large  warm | total=  3249.8ms | TTFB=  3182.7ms | exec=  2728.7ms | sys=   454.0ms | out= 67.09ms | conc=5
[0064] mobilenet              large  warm | total=    69.3ms | TTFB=    69.3ms | exec=    46.6ms | sys=    22.7ms | out=  0.01ms | conc=3
[0065] fetchdata              medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    82.2ms | sys=     9.3ms | out=  0.01ms | conc=2
