======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1624.8ms | TTFB=  1624.4ms | exec=    19.7ms | sys=  1604.7ms | out=  0.40ms | conc=3
[0000] fetchdata              small  cold | total=  2247.7ms | TTFB=  2247.7ms | exec=   139.3ms | sys=  2108.4ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=  1725.6ms | TTFB=  1725.6ms | exec=    74.8ms | sys=  1650.7ms | out=  0.01ms | conc=4
[0001] linpack                small  cold | total=  2138.7ms | TTFB=  2138.7ms | exec=     5.7ms | sys=  2133.1ms | out=  0.01ms | conc=2
[0007] fetchdata              small  warm | total=  1004.1ms | TTFB=  1004.1ms | exec=    78.4ms | sys=   925.7ms | out=  0.01ms | conc=8
[0014] fastfouriertransform   small  cold | total=   311.1ms | TTFB=   311.1ms | exec=     7.0ms | sys=   304.1ms | out=  0.01ms | conc=10
[0006] fastfouriertransform   small  warm | total=  1918.2ms | TTFB=  1918.2ms | exec=     5.4ms | sys=  1912.8ms | out=  0.01ms | conc=7
[0005] graphgen               medium cold | total=  2155.3ms | TTFB=  2143.7ms | exec=    16.7ms | sys=  2126.9ms | out= 11.69ms | conc=6
[0009] graphgen               small  warm | total=  1377.2ms | TTFB=  1373.8ms | exec=     4.9ms | sys=  1368.9ms | out=  3.39ms | conc=10
[0016] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.2ms | sys=     9.7ms | out=  0.01ms | conc=8
[0013] graphgen               medium warm | total=   676.5ms | TTFB=   667.6ms | exec=    14.3ms | sys=   653.3ms | out=  8.88ms | conc=9
[0004] resnet                 small  cold | total=  2498.4ms | TTFB=  2498.4ms | exec=   390.5ms | sys=  2107.9ms | out=  0.01ms | conc=5
[0010] resnet                 small  warm | total=  1458.4ms | TTFB=  1458.4ms | exec=   158.6ms | sys=  1299.8ms | out=  0.01ms | conc=11
[0018] fetchdata              small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    83.3ms | sys=     6.2ms | out=  0.01ms | conc=6
[0011] resnet                 medium warm | total=  1541.4ms | TTFB=  1541.3ms | exec=   281.5ms | sys=  1259.8ms | out=  0.01ms | conc=11
[0021] graphgen               medium warm | total=   156.2ms | TTFB=   144.3ms | exec=    48.0ms | sys=    96.3ms | out= 11.91ms | conc=7
[0022] fastfouriertransform   large  warm | total=    38.6ms | TTFB=    38.6ms | exec=     7.3ms | sys=    31.3ms | out=  0.01ms | conc=7
[0024] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    75.7ms | sys=     6.4ms | out=  0.01ms | conc=8
[0008] grayscale              large  warm | total=  3312.9ms | TTFB=  3245.5ms | exec=  2791.1ms | sys=   454.4ms | out= 67.33ms | conc=9
[0012] grayscale              medium warm | total=  2544.6ms | TTFB=  2541.6ms | exec=    77.4ms | sys=  2464.2ms | out=  2.99ms | conc=9
[0015] mobilenet              medium cold | total=  1972.3ms | TTFB=  1972.3ms | exec=    47.7ms | sys=  1924.6ms | out=  0.02ms | conc=11
[0019] mobilenet              small  warm | total=  1198.4ms | TTFB=  1198.4ms | exec=    23.7ms | sys=  1174.6ms | out=  0.01ms | conc=5
[0017] grayscale              medium warm | total=  1605.6ms | TTFB=  1601.4ms | exec=    60.6ms | sys=  1540.8ms | out=  4.14ms | conc=6
[0025] fetchdata              large  warm | total=    90.4ms | TTFB=    90.4ms | exec=    83.3ms | sys=     7.1ms | out=  0.03ms | conc=4
[0026] linpack                large  warm | total=    15.3ms | TTFB=    15.2ms | exec=     6.0ms | sys=     9.2ms | out=  0.01ms | conc=3
[0027] graphgen               medium warm | total=   109.1ms | TTFB=    99.9ms | exec=    12.8ms | sys=    87.1ms | out=  9.16ms | conc=3
[0028] graphgen               small  warm | total=    29.5ms | TTFB=    26.4ms | exec=     3.1ms | sys=    23.3ms | out=  3.12ms | conc=3
[0029] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.3ms | sys=     5.8ms | out=  0.01ms | conc=3
[0030] grayscale              medium warm | total=    80.4ms | TTFB=    80.3ms | exec=    66.5ms | sys=    13.8ms | out=  0.11ms | conc=3
[0020] matrixmul              medium cold | total=  2269.5ms | TTFB=  2268.1ms | exec=   557.5ms | sys=  1710.6ms | out=  1.41ms | conc=6
[0031] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    75.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0032] fetchdata              medium warm | total=    91.8ms | TTFB=    91.8ms | exec=    85.3ms | sys=     6.4ms | out=  0.01ms | conc=2
[0034] matrixmul              small  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.38ms | conc=3
[0023] pagerank               large  cold | total=  2219.7ms | TTFB=  2219.7ms | exec=   634.4ms | sys=  1585.3ms | out=  0.00ms | conc=7
[0033] linpack                medium warm | total=   721.3ms | TTFB=   721.3ms | exec=   711.9ms | sys=     9.4ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=3
[0035] matrixmul              medium warm | total=   556.0ms | TTFB=   554.6ms | exec=   542.9ms | sys=    11.8ms | out=  1.33ms | conc=2
[0038] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    68.4ms | TTFB=    68.4ms | exec=    47.3ms | sys=    21.1ms | out=  0.01ms | conc=4
[0042] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     7.1ms | sys=    10.0ms | out=  0.01ms | conc=4
[0043] resnet                 small  warm | total=   213.1ms | TTFB=   213.1ms | exec=   208.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[0044] matrixmul              small  warm | total=    19.3ms | TTFB=    18.9ms | exec=     5.8ms | sys=    13.1ms | out=  0.39ms | conc=5
[0047] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=6
[0039] genmatrix              large  cold | total=  1637.2ms | TTFB=  1637.2ms | exec=     0.2ms | sys=  1637.0ms | out=  0.01ms | conc=2
[0046] matrixmul              medium warm | total=   545.3ms | TTFB=   543.2ms | exec=   530.0ms | sys=    13.2ms | out=  2.09ms | conc=5
[0049] matrixmul              small  warm | total=    19.9ms | TTFB=    18.3ms | exec=     5.6ms | sys=    12.8ms | out=  1.61ms | conc=5
[0040] grayscale              small  warm | total=  2023.9ms | TTFB=  2013.3ms | exec=     7.2ms | sys=  2006.1ms | out= 10.58ms | conc=3
[0045] grayscale              small  warm | total=  1027.0ms | TTFB=  1021.9ms | exec=     7.1ms | sys=  1014.8ms | out=  5.11ms | conc=4
[0036] grayscale              large  warm | total=  2874.5ms | TTFB=  2799.5ms | exec=  2756.2ms | sys=    43.2ms | out= 74.98ms | conc=3
[0050] pagerank               medium warm | total=   133.0ms | TTFB=   133.0ms | exec=    97.5ms | sys=    35.5ms | out=  0.01ms | conc=5
[0051] pagerank               small  warm | total=    19.7ms | TTFB=    19.6ms | exec=    10.8ms | sys=     8.8ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     6.9ms | sys=    10.6ms | out=  0.01ms | conc=2
[0054] resnet                 large  warm | total=   152.9ms | TTFB=   152.9ms | exec=   147.6ms | sys=     5.2ms | out=  0.01ms | conc=3
[0055] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     6.2ms | sys=    11.8ms | out=  0.01ms | conc=3
[0056] graphgen               medium warm | total=   112.7ms | TTFB=   103.4ms | exec=    18.0ms | sys=    85.4ms | out=  9.34ms | conc=3
[0057] graphgen               medium warm | total=   105.9ms | TTFB=    96.7ms | exec=    13.2ms | sys=    83.4ms | out=  9.19ms | conc=3
[0058] matrixmul              small  warm | total=    22.8ms | TTFB=    21.0ms | exec=     6.5ms | sys=    14.6ms | out=  1.78ms | conc=3
[0059] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.5ms | out=  0.01ms | conc=3
[0060] pagerank               small  warm | total=    56.1ms | TTFB=    56.1ms | exec=    10.1ms | sys=    46.1ms | out=  0.01ms | conc=3
[0061] fastfouriertransform   small  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.1ms | sys=    30.4ms | out=  0.01ms | conc=3
[0062] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=3
[0063] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0048] grayscale              large  warm | total=  3243.1ms | TTFB=  3179.6ms | exec=  2730.8ms | sys=   448.8ms | out= 63.49ms | conc=5
[0064] mobilenet              large  warm | total=    62.5ms | TTFB=    62.5ms | exec=    37.0ms | sys=    25.5ms | out=  0.01ms | conc=3
[0065] fetchdata              medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    80.3ms | sys=     6.0ms | out=  0.01ms | conc=2
[0066] mobilenet              large  warm | total=    35.5ms | TTFB=    35.5ms | exec=    27.2ms | sys=     8.3ms | out=  0.01ms | conc=2
[0068] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.5ms | sys=    13.0ms | out=  0.01ms | conc=3
[0067] pagerank               large  warm | total=   387.9ms | TTFB=   387.9ms | exec=   302.7ms | sys=    85.2ms | out=  0.01ms | conc=2
[0069] fastfouriertransform   large  warm | total=    40.7ms | TTFB=    40.7ms | exec=     9.4ms | sys=    31.2ms | out=  0.01ms | conc=2
[0070] fetchdata              large  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.6ms | sys=     4.2ms | out=  0.01ms | conc=2
[0072] matrixmul              small  warm | total=    20.4ms | TTFB=    18.9ms | exec=     5.4ms | sys=    13.5ms | out=  1.48ms | conc=3
[0071] resnet                 medium warm | total=   372.4ms | TTFB=   372.4ms | exec=   366.5ms | sys=     5.9ms | out=  0.01ms | conc=2
[0074] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0075] fastfouriertransform   large  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.2ms | sys=    30.2ms | out=  0.01ms | conc=3
[0073] linpack                medium warm | total=   697.5ms | TTFB=   697.5ms | exec=   689.2ms | sys=     8.3ms | out=  0.01ms | conc=2
[0076] linpack                large  warm | total=   105.3ms | TTFB=   105.3ms | exec=     5.4ms | sys=    99.9ms | out=  0.00ms | conc=3
[0077] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  5012.9ms | TTFB=  4948.6ms | exec=  2736.6ms | sys=  2212.1ms | out= 64.21ms | conc=2
[0078] fetchdata              large  warm | total=    87.5ms | TTFB=    87.5ms | exec=    76.2ms | sys=    11.3ms | out=  0.01ms | conc=2
[0079] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   147.9ms | TTFB=   147.9ms | exec=   142.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    14.7ms | TTFB=    14.2ms | exec=     7.4ms | sys=     6.8ms | out=  0.54ms | conc=1
[0082] matrixmul              small  warm | total=    24.8ms | TTFB=    23.3ms | exec=     5.5ms | sys=    17.8ms | out=  1.51ms | conc=1
[0083] resnet                 large  warm | total=   150.8ms | TTFB=   150.8ms | exec=   146.3ms | sys=     4.5ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.2ms | sys=    29.9ms | out=  0.01ms | conc=1
[0086] fastfouriertransform   small  warm | total=    38.6ms | TTFB=    38.6ms | exec=     5.4ms | sys=    33.2ms | out=  0.01ms | conc=2
[0085] matrixmul              medium warm | total=   551.6ms | TTFB=   550.1ms | exec=   537.9ms | sys=    12.2ms | out=  1.54ms | conc=1
[0088] grayscale              small  warm | total=    15.7ms | TTFB=    14.9ms | exec=     9.0ms | sys=     6.0ms | out=  0.72ms | conc=2
[0090] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.0ms | sys=     4.4ms | out=  0.01ms | conc=3
[0087] matrixmul              medium warm | total=   681.2ms | TTFB=   679.8ms | exec=   524.2ms | sys=   155.5ms | out=  1.44ms | conc=2
[0091] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    12.2ms | sys=    10.0ms | out=  0.01ms | conc=2
[0092] resnet                 small  warm | total=   193.3ms | TTFB=   193.3ms | exec=   188.6ms | sys=     4.7ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
