======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1812.3ms | TTFB=  1812.3ms | exec=     5.2ms | sys=  1807.1ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1829.3ms | TTFB=  1828.6ms | exec=    24.6ms | sys=  1804.1ms | out=  0.68ms | conc=3
[0000] fetchdata              small  cold | total=  2281.2ms | TTFB=  2281.2ms | exec=   141.6ms | sys=  2139.6ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=  1768.6ms | TTFB=  1768.6ms | exec=    81.0ms | sys=  1687.6ms | out=  0.01ms | conc=4
[0007] fetchdata              small  warm | total=  1048.7ms | TTFB=  1048.7ms | exec=    81.0ms | sys=   967.7ms | out=  0.01ms | conc=8
[0006] fastfouriertransform   small  cold | total=  1632.5ms | TTFB=  1632.5ms | exec=    11.9ms | sys=  1620.6ms | out=  0.01ms | conc=7
[0014] fastfouriertransform   small  warm | total=    43.2ms | TTFB=    43.2ms | exec=     5.9ms | sys=    37.3ms | out=  0.01ms | conc=10
[0004] resnet                 small  cold | total=  2291.5ms | TTFB=  2291.4ms | exec=   230.2ms | sys=  2061.3ms | out=  0.03ms | conc=5
[0016] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     6.5ms | sys=     8.0ms | out=  0.01ms | conc=9
[0005] graphgen               medium cold | total=  2253.4ms | TTFB=  2243.6ms | exec=    22.6ms | sys=  2220.9ms | out=  9.81ms | conc=6
[0013] graphgen               medium warm | total=   749.1ms | TTFB=   738.3ms | exec=    14.4ms | sys=   723.9ms | out= 10.78ms | conc=9
[0009] graphgen               small  warm | total=  1562.3ms | TTFB=  1559.9ms | exec=     2.8ms | sys=  1557.1ms | out=  2.41ms | conc=10
[0011] resnet                 medium warm | total=  1245.8ms | TTFB=  1245.8ms | exec=   355.6ms | sys=   890.2ms | out=  0.01ms | conc=11
[0018] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.3ms | sys=     4.9ms | out=  0.01ms | conc=6
[0010] resnet                 small  warm | total=  1720.4ms | TTFB=  1720.4ms | exec=   273.1ms | sys=  1447.3ms | out=  0.01ms | conc=11
[0021] graphgen               medium warm | total=   147.5ms | TTFB=   137.7ms | exec=    54.1ms | sys=    83.6ms | out=  9.86ms | conc=7
[0022] fastfouriertransform   large  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=7
[0024] fetchdata              medium warm | total=    91.1ms | TTFB=    91.1ms | exec=    85.1ms | sys=     6.0ms | out=  0.01ms | conc=8
[0019] mobilenet              small  cold | total=  1163.3ms | TTFB=  1163.3ms | exec=    77.7ms | sys=  1085.6ms | out=  0.01ms | conc=5
[0015] mobilenet              medium warm | total=  2011.8ms | TTFB=  2011.8ms | exec=    46.6ms | sys=  1965.2ms | out=  0.01ms | conc=9
[0025] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    73.5ms | sys=     5.9ms | out=  0.01ms | conc=7
[0008] grayscale              large  warm | total=  3497.9ms | TTFB=  3435.1ms | exec=  2780.2ms | sys=   655.0ms | out= 62.72ms | conc=9
[0012] grayscale              medium warm | total=  2739.4ms | TTFB=  2731.4ms | exec=    78.8ms | sys=  2652.5ms | out=  8.06ms | conc=9
[0017] grayscale              medium warm | total=  1796.3ms | TTFB=  1792.1ms | exec=    58.4ms | sys=  1733.7ms | out=  4.22ms | conc=6
[0026] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[0027] graphgen               medium warm | total=   115.2ms | TTFB=   105.0ms | exec=    12.7ms | sys=    92.3ms | out= 10.11ms | conc=3
[0028] graphgen               small  warm | total=    31.2ms | TTFB=    29.3ms | exec=     3.2ms | sys=    26.1ms | out=  1.83ms | conc=3
[0029] fetchdata              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[0030] grayscale              medium warm | total=    68.8ms | TTFB=    65.7ms | exec=    58.1ms | sys=     7.7ms | out=  3.08ms | conc=3
[0031] fetchdata              small  warm | total=    87.2ms | TTFB=    87.1ms | exec=    80.0ms | sys=     7.2ms | out=  0.01ms | conc=3
[0020] matrixmul              medium cold | total=  2328.6ms | TTFB=  2327.1ms | exec=   530.9ms | sys=  1796.2ms | out=  1.54ms | conc=6
[0032] fetchdata              medium warm | total=    94.4ms | TTFB=    94.4ms | exec=    89.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[0034] matrixmul              small  warm | total=    20.4ms | TTFB=    18.8ms | exec=     5.1ms | sys=    13.7ms | out=  1.64ms | conc=3
[0023] pagerank               large  cold | total=  2560.2ms | TTFB=  2560.2ms | exec=   661.1ms | sys=  1899.1ms | out=  0.01ms | conc=7
[0033] linpack                medium warm | total=   715.4ms | TTFB=   715.4ms | exec=   707.8ms | sys=     7.6ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=3
[0035] matrixmul              medium warm | total=   548.5ms | TTFB=   546.9ms | exec=   533.3ms | sys=    13.6ms | out=  1.59ms | conc=3
[0038] fetchdata              large  warm | total=    87.5ms | TTFB=    87.5ms | exec=    81.6ms | sys=     5.8ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    51.8ms | sys=    26.6ms | out=  0.01ms | conc=4
[0042] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     7.8ms | sys=     8.8ms | out=  0.01ms | conc=4
[0043] resnet                 small  warm | total=   137.6ms | TTFB=   137.6ms | exec=   132.5ms | sys=     5.2ms | out=  0.01ms | conc=4
[0044] matrixmul              small  warm | total=    19.6ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.1ms | out=  1.46ms | conc=4
[0047] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.1ms | sys=     9.9ms | out=  0.01ms | conc=6
[0039] genmatrix              large  cold | total=  1790.9ms | TTFB=  1790.9ms | exec=     0.4ms | sys=  1790.5ms | out=  0.01ms | conc=2
[0046] matrixmul              medium warm | total=   551.1ms | TTFB=   549.6ms | exec=   537.0ms | sys=    12.6ms | out=  1.49ms | conc=5
[0049] matrixmul              small  warm | total=    19.6ms | TTFB=    18.1ms | exec=     5.4ms | sys=    12.7ms | out=  1.49ms | conc=5
[0040] grayscale              small  warm | total=  2035.2ms | TTFB=  2032.8ms | exec=    12.1ms | sys=  2020.6ms | out=  2.49ms | conc=3
[0045] grayscale              small  warm | total=  1051.6ms | TTFB=  1047.0ms | exec=    12.3ms | sys=  1034.7ms | out=  4.58ms | conc=4
[0036] grayscale              large  warm | total=  2876.2ms | TTFB=  2812.7ms | exec=  2768.6ms | sys=    44.1ms | out= 63.49ms | conc=3
[0050] pagerank               medium warm | total=   132.8ms | TTFB=   132.7ms | exec=   104.7ms | sys=    28.0ms | out=  0.10ms | conc=5
[0051] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    12.5ms | sys=     9.8ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.4ms | sys=     8.2ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=4
[0054] resnet                 large  warm | total=   321.9ms | TTFB=   321.9ms | exec=   311.6ms | sys=    10.4ms | out=  0.01ms | conc=3
[0056] graphgen               medium warm | total=   120.9ms | TTFB=   112.0ms | exec=    12.8ms | sys=    99.2ms | out=  8.86ms | conc=3
[0057] graphgen               medium warm | total=   107.5ms | TTFB=    96.4ms | exec=    12.7ms | sys=    83.7ms | out= 11.06ms | conc=3
[0058] matrixmul              small  warm | total=    20.4ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.7ms | out=  1.64ms | conc=3
[0059] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0060] pagerank               small  warm | total=    18.5ms | TTFB=    18.4ms | exec=     9.9ms | sys=     8.5ms | out=  0.01ms | conc=3
[0061] fastfouriertransform   small  warm | total=    40.5ms | TTFB=    40.5ms | exec=     6.1ms | sys=    34.4ms | out=  0.01ms | conc=3
[0062] genmatrix              large  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=3
[0063] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0064] mobilenet              large  warm | total=    35.6ms | TTFB=    35.6ms | exec=    29.5ms | sys=     6.1ms | out=  0.01ms | conc=3
[0048] grayscale              large  warm | total=  3303.5ms | TTFB=  3233.3ms | exec=  2758.3ms | sys=   475.0ms | out= 70.18ms | conc=5
[0065] fetchdata              medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    80.9ms | sys=     5.7ms | out=  0.01ms | conc=2
[0066] mobilenet              large  warm | total=    41.4ms | TTFB=    41.4ms | exec=    34.3ms | sys=     7.1ms | out=  0.01ms | conc=2
[0068] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.2ms | sys=     9.9ms | out=  0.01ms | conc=3
[0067] pagerank               large  warm | total=   407.7ms | TTFB=   407.7ms | exec=   326.4ms | sys=    81.3ms | out=  0.06ms | conc=2
[0069] fastfouriertransform   large  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.5ms | sys=    29.6ms | out=  0.01ms | conc=3
[0070] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.0ms | sys=     4.4ms | out=  0.01ms | conc=2
[0072] matrixmul              small  warm | total=    19.8ms | TTFB=    18.2ms | exec=     5.6ms | sys=    12.6ms | out=  1.57ms | conc=3
[0071] resnet                 medium warm | total=   417.0ms | TTFB=   417.0ms | exec=   407.2ms | sys=     9.8ms | out=  0.01ms | conc=2
[0074] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0075] fastfouriertransform   large  warm | total=    38.3ms | TTFB=    38.3ms | exec=     5.7ms | sys=    32.6ms | out=  0.01ms | conc=3
[0073] linpack                medium warm | total=   691.6ms | TTFB=   691.5ms | exec=   683.3ms | sys=     8.3ms | out=  0.01ms | conc=3
[0076] linpack                large  warm | total=    99.6ms | TTFB=    99.6ms | exec=     5.2ms | sys=    94.4ms | out=  0.01ms | conc=3
