======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1849.1ms | TTFB=  1848.5ms | exec=    20.7ms | sys=  1827.8ms | out=  0.62ms | conc=3
[0000] fetchdata              small  cold | total=  2370.8ms | TTFB=  2370.7ms | exec=   133.7ms | sys=  2237.0ms | out=  0.01ms | conc=1
[0001] linpack                small  cold | total=  2243.5ms | TTFB=  2243.5ms | exec=     6.6ms | sys=  2236.9ms | out=  0.01ms | conc=2
[0003] fetchdata              large  warm | total=  1861.7ms | TTFB=  1861.7ms | exec=    85.2ms | sys=  1776.5ms | out=  0.01ms | conc=4
[0007] fetchdata              small  warm | total=  1141.0ms | TTFB=  1141.0ms | exec=    81.5ms | sys=  1059.5ms | out=  0.01ms | conc=8
[0005] graphgen               medium cold | total=  1843.5ms | TTFB=  1834.9ms | exec=    14.0ms | sys=  1820.9ms | out=  8.64ms | conc=6
[0013] graphgen               medium warm | total=   338.6ms | TTFB=   329.3ms | exec=    12.5ms | sys=   316.8ms | out=  9.28ms | conc=9
[0009] graphgen               small  warm | total=  1152.9ms | TTFB=  1150.0ms | exec=     2.8ms | sys=  1147.3ms | out=  2.85ms | conc=10
[0004] resnet                 small  cold | total=  2231.6ms | TTFB=  2231.6ms | exec=   262.7ms | sys=  1968.9ms | out=  0.01ms | conc=5
[0011] resnet                 medium warm | total=   965.8ms | TTFB=   965.7ms | exec=   133.2ms | sys=   832.5ms | out=  0.04ms | conc=12
[0016] linpack                small  warm | total=    15.2ms | TTFB=    15.2ms | exec=     6.3ms | sys=     8.8ms | out=  0.01ms | conc=7
[0014] fastfouriertransform   small  cold | total=   481.3ms | TTFB=   481.2ms | exec=     8.1ms | sys=   473.2ms | out=  0.03ms | conc=10
[0006] fastfouriertransform   small  warm | total=  2088.7ms | TTFB=  2088.7ms | exec=     5.9ms | sys=  2082.7ms | out=  0.01ms | conc=7
[0010] resnet                 small  warm | total=  1409.6ms | TTFB=  1409.5ms | exec=   240.9ms | sys=  1168.6ms | out=  0.01ms | conc=11
[0018] fetchdata              small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    74.8ms | sys=     5.9ms | out=  0.01ms | conc=5
[0021] graphgen               medium warm | total=   160.2ms | TTFB=   150.8ms | exec=    61.0ms | sys=    89.8ms | out=  9.40ms | conc=7
[0022] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.4ms | sys=    28.5ms | out=  0.01ms | conc=7
[0024] fetchdata              medium warm | total=    90.4ms | TTFB=    90.4ms | exec=    84.0ms | sys=     6.4ms | out=  0.01ms | conc=8
[0025] fetchdata              large  warm | total=    85.4ms | TTFB=    85.3ms | exec=    78.8ms | sys=     6.6ms | out=  0.01ms | conc=8
[0012] grayscale              medium warm | total=  2716.2ms | TTFB=  2713.0ms | exec=    59.9ms | sys=  2653.1ms | out=  3.12ms | conc=11
[0008] grayscale              large  warm | total=  3582.3ms | TTFB=  3444.3ms | exec=  2767.4ms | sys=   676.9ms | out=138.03ms | conc=9
[0017] grayscale              medium warm | total=  1808.8ms | TTFB=  1772.4ms | exec=    57.4ms | sys=  1715.0ms | out= 36.38ms | conc=5
[0026] linpack                large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     5.4ms | sys=    10.4ms | out=  0.01ms | conc=5
[0015] mobilenet              medium cold | total=  2316.1ms | TTFB=  2316.1ms | exec=    48.5ms | sys=  2267.6ms | out=  0.01ms | conc=8
[0019] mobilenet              small  warm | total=  1556.8ms | TTFB=  1556.8ms | exec=    43.5ms | sys=  1513.3ms | out=  0.01ms | conc=5
[0027] graphgen               medium warm | total=   121.2ms | TTFB=   107.1ms | exec=    12.8ms | sys=    94.3ms | out= 14.07ms | conc=3
[0028] graphgen               small  warm | total=    33.0ms | TTFB=    30.2ms | exec=     3.4ms | sys=    26.9ms | out=  2.74ms | conc=3
[0029] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.3ms | sys=     5.2ms | out=  0.01ms | conc=3
[0030] grayscale              medium warm | total=    69.4ms | TTFB=    66.4ms | exec=    57.9ms | sys=     8.5ms | out=  3.00ms | conc=3
[0020] matrixmul              medium cold | total=  2182.4ms | TTFB=  2180.7ms | exec=   538.2ms | sys=  1642.5ms | out=  1.72ms | conc=6
[0031] fetchdata              small  warm | total=    93.3ms | TTFB=    93.3ms | exec=    84.9ms | sys=     8.4ms | out=  0.01ms | conc=2
[0032] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.5ms | sys=     5.5ms | out=  0.01ms | conc=2
[0034] matrixmul              small  warm | total=    20.2ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  1.72ms | conc=3
[0023] pagerank               large  cold | total=  2392.1ms | TTFB=  2392.1ms | exec=   619.3ms | sys=  1772.8ms | out=  0.01ms | conc=7
[0033] linpack                medium warm | total=   712.4ms | TTFB=   712.4ms | exec=   705.4ms | sys=     7.0ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.6ms | sys=     8.2ms | out=  0.01ms | conc=3
[0035] matrixmul              medium warm | total=   563.5ms | TTFB=   562.7ms | exec=   547.8ms | sys=    14.9ms | out=  0.83ms | conc=2
[0038] fetchdata              large  warm | total=    84.9ms | TTFB=    84.9ms | exec=    79.9ms | sys=     5.0ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    80.6ms | TTFB=    78.9ms | exec=    53.0ms | sys=    25.9ms | out=  1.64ms | conc=4
[0042] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.4ms | sys=     7.9ms | out=  0.01ms | conc=4
[0044] matrixmul              small  warm | total=    22.3ms | TTFB=    22.2ms | exec=     5.5ms | sys=    16.7ms | out=  0.11ms | conc=5
[0043] resnet                 small  warm | total=   289.7ms | TTFB=   289.7ms | exec=   275.8ms | sys=    13.9ms | out=  0.01ms | conc=4
[0047] linpack                small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     8.3ms | sys=    12.8ms | out=  0.01ms | conc=6
[0046] matrixmul              medium warm | total=   547.8ms | TTFB=   546.5ms | exec=   535.2ms | sys=    11.3ms | out=  1.37ms | conc=5
[0049] matrixmul              small  warm | total=    18.5ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.58ms | conc=6
[0040] grayscale              small  warm | total=  2015.7ms | TTFB=  2015.7ms | exec=     7.7ms | sys=  2008.0ms | out=  0.01ms | conc=3
[0045] grayscale              small  warm | total=  1019.0ms | TTFB=  1016.3ms | exec=     7.9ms | sys=  1008.5ms | out=  2.63ms | conc=4
[0039] genmatrix              large  cold | total=  2229.5ms | TTFB=  2229.5ms | exec=     0.3ms | sys=  2229.3ms | out=  0.01ms | conc=2
[0036] grayscale              large  warm | total=  2877.2ms | TTFB=  2791.4ms | exec=  2746.9ms | sys=    44.5ms | out= 85.81ms | conc=3
