======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1733.7ms | TTFB=  1733.7ms | exec=     5.5ms | sys=  1728.2ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1818.7ms | TTFB=  1818.2ms | exec=    21.3ms | sys=  1796.9ms | out=  0.53ms | conc=3
[0000] fetchdata              small  cold | total=  2235.3ms | TTFB=  2235.2ms | exec=   158.2ms | sys=  2077.0ms | out=  0.01ms | conc=1
[0007] fetchdata              small  warm | total=   929.2ms | TTFB=   929.2ms | exec=    93.3ms | sys=   835.9ms | out=  0.01ms | conc=8
[0003] fetchdata              large  warm | total=  1813.1ms | TTFB=  1813.1ms | exec=    84.2ms | sys=  1728.9ms | out=  0.01ms | conc=4
[0005] graphgen               medium cold | total=  1811.4ms | TTFB=  1795.8ms | exec=    19.1ms | sys=  1776.6ms | out= 15.65ms | conc=6
[0006] fastfouriertransform   small  cold | total=  1657.2ms | TTFB=  1657.2ms | exec=    10.9ms | sys=  1646.4ms | out=  0.01ms | conc=7
[0014] fastfouriertransform   small  warm | total=    65.9ms | TTFB=    65.9ms | exec=     7.0ms | sys=    58.9ms | out=  0.01ms | conc=10
[0013] graphgen               medium warm | total=   319.3ms | TTFB=   310.0ms | exec=    17.3ms | sys=   292.7ms | out=  9.29ms | conc=9
[0009] graphgen               small  warm | total=  1137.2ms | TTFB=  1134.6ms | exec=     4.0ms | sys=  1130.6ms | out=  2.58ms | conc=10
[0004] resnet                 small  cold | total=  2215.4ms | TTFB=  2215.4ms | exec=   293.3ms | sys=  1922.0ms | out=  0.01ms | conc=5
[0016] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=6
[0011] resnet                 medium warm | total=  1068.1ms | TTFB=  1068.0ms | exec=   251.6ms | sys=   816.4ms | out=  0.01ms | conc=11
[0010] resnet                 small  warm | total=  1408.6ms | TTFB=  1408.6ms | exec=   138.8ms | sys=  1269.8ms | out=  0.01ms | conc=10
[0018] fetchdata              small  warm | total=    99.1ms | TTFB=    99.1ms | exec=    91.1ms | sys=     8.0ms | out=  0.01ms | conc=5
[0021] graphgen               medium warm | total=   167.1ms | TTFB=   158.2ms | exec=    62.7ms | sys=    95.5ms | out=  8.92ms | conc=7
[0022] fastfouriertransform   large  warm | total=    23.6ms | TTFB=    23.6ms | exec=     7.2ms | sys=    16.4ms | out=  0.01ms | conc=7
[0015] mobilenet              medium cold | total=  1801.6ms | TTFB=  1801.6ms | exec=    40.8ms | sys=  1760.9ms | out=  0.01ms | conc=6
[0019] mobilenet              small  warm | total=  1041.9ms | TTFB=  1041.8ms | exec=    37.2ms | sys=  1004.6ms | out=  0.01ms | conc=5
[0024] fetchdata              medium warm | total=   100.5ms | TTFB=   100.4ms | exec=    91.9ms | sys=     8.6ms | out=  0.01ms | conc=8
[0025] fetchdata              large  warm | total=   101.8ms | TTFB=   101.8ms | exec=    93.8ms | sys=     8.0ms | out=  0.01ms | conc=6
[0008] grayscale              large  warm | total=  3515.5ms | TTFB=  3440.2ms | exec=  2790.3ms | sys=   650.0ms | out= 75.30ms | conc=9
[0012] grayscale              medium warm | total=  2736.3ms | TTFB=  2734.5ms | exec=    66.0ms | sys=  2668.5ms | out=  1.81ms | conc=9
[0017] grayscale              medium warm | total=  1788.3ms | TTFB=  1783.5ms | exec=    62.1ms | sys=  1721.4ms | out=  4.85ms | conc=5
[0026] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=3
[0027] graphgen               medium warm | total=   107.0ms | TTFB=    98.1ms | exec=    12.7ms | sys=    85.4ms | out=  8.97ms | conc=3
[0028] graphgen               small  warm | total=    36.5ms | TTFB=    33.7ms | exec=     3.5ms | sys=    30.2ms | out=  2.71ms | conc=3
[0029] fetchdata              small  warm | total=    91.3ms | TTFB=    91.2ms | exec=    85.7ms | sys=     5.5ms | out=  0.01ms | conc=3
[0030] grayscale              medium warm | total=    70.2ms | TTFB=    67.3ms | exec=    57.5ms | sys=     9.8ms | out=  2.95ms | conc=3
[0020] matrixmul              medium cold | total=  2253.2ms | TTFB=  2251.4ms | exec=   581.5ms | sys=  1669.9ms | out=  1.83ms | conc=6
[0031] fetchdata              small  warm | total=    90.3ms | TTFB=    90.3ms | exec=    84.7ms | sys=     5.5ms | out=  0.01ms | conc=3
[0032] fetchdata              medium warm | total=    91.3ms | TTFB=    91.3ms | exec=    85.8ms | sys=     5.5ms | out=  0.01ms | conc=2
[0034] matrixmul              small  warm | total=    19.3ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.42ms | conc=3
[0023] pagerank               large  cold | total=  2402.7ms | TTFB=  2402.6ms | exec=   618.9ms | sys=  1783.7ms | out=  0.06ms | conc=7
[0033] linpack                medium warm | total=   704.2ms | TTFB=   704.2ms | exec=   696.4ms | sys=     7.8ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=3
[0035] matrixmul              medium warm | total=   585.3ms | TTFB=   583.6ms | exec=   569.3ms | sys=    14.3ms | out=  1.69ms | conc=3
[0038] fetchdata              large  warm | total=    97.8ms | TTFB=    97.8ms | exec=    91.5ms | sys=     6.2ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    71.3ms | TTFB=    71.3ms | exec=    48.6ms | sys=    22.8ms | out=  0.01ms | conc=4
[0042] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.8ms | sys=     8.4ms | out=  0.01ms | conc=4
[0043] resnet                 small  warm | total=   154.2ms | TTFB=   154.2ms | exec=   148.6ms | sys=     5.6ms | out=  0.01ms | conc=4
[0044] matrixmul              small  warm | total=    18.1ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.71ms | conc=4
[0039] genmatrix              large  cold | total=  1404.8ms | TTFB=  1404.8ms | exec=     0.2ms | sys=  1404.6ms | out=  0.01ms | conc=2
[0047] linpack                small  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=5
[0046] matrixmul              medium warm | total=   584.1ms | TTFB=   582.7ms | exec=   570.8ms | sys=    11.9ms | out=  1.34ms | conc=5
