index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2247.71,2247.7,0.01,139.28,2108.42,1
1,linpack,small,cold,200,2138.75,2138.74,0.01,5.65,2133.09,2
2,grayscale,small,cold,200,1624.81,1624.41,0.4,19.72,1604.69,3
3,fetchdata,large,warm,200,1725.56,1725.55,0.01,74.8,1650.75,4
4,resnet,small,cold,200,2498.4,2498.39,0.01,390.52,2107.87,5
5,graphgen,medium,cold,200,2155.35,2143.66,11.69,16.74,2126.92,6
6,fastfouriertransform,small,warm,200,1918.24,1918.23,0.01,5.4,1912.83,7
7,fetchdata,small,warm,200,1004.1,1004.1,0.01,78.38,925.71,8
8,grayscale,large,warm,200,3312.87,3245.55,67.33,2791.14,454.41,9
9,graphgen,small,warm,200,1377.24,1373.85,3.39,4.92,1368.93,10
10,resnet,small,warm,200,1458.42,1458.41,0.01,158.63,1299.77,11
11,resnet,medium,warm,200,1541.35,1541.34,0.01,281.55,1259.8,11
12,grayscale,medium,warm,200,2544.63,2541.63,2.99,77.42,2464.22,9
13,graphgen,medium,warm,200,676.49,667.61,8.88,14.29,653.32,9
14,fastfouriertransform,small,cold,200,311.15,311.13,0.01,6.99,304.14,10
15,mobilenet,medium,cold,200,1972.29,1972.27,0.02,47.67,1924.61,11
16,linpack,small,warm,200,14.9,14.89,0.01,5.16,9.73,8
17,grayscale,medium,warm,200,1605.58,1601.44,4.14,60.64,1540.8,6
18,fetchdata,small,warm,200,89.52,89.51,0.01,83.29,6.23,6
19,mobilenet,small,warm,200,1198.36,1198.35,0.01,23.75,1174.6,5
20,matrixmul,medium,cold,200,2269.53,2268.11,1.41,557.47,1710.65,6
21,graphgen,medium,warm,200,156.24,144.33,11.91,48.05,96.28,7
22,fastfouriertransform,large,warm,200,38.63,38.62,0.01,7.28,31.34,7
23,pagerank,large,cold,200,2219.67,2219.67,0.0,634.4,1585.27,7
24,fetchdata,medium,warm,200,82.07,82.06,0.01,75.67,6.39,8
25,fetchdata,large,warm,200,90.41,90.38,0.03,83.29,7.09,4
26,linpack,large,warm,200,15.25,15.24,0.01,6.03,9.21,3
27,graphgen,medium,warm,200,109.09,99.93,9.16,12.85,87.08,3
28,graphgen,small,warm,200,29.49,26.37,3.12,3.07,23.3,3
29,fetchdata,small,warm,200,88.09,88.08,0.01,82.26,5.82,3
30,grayscale,medium,warm,200,80.44,80.33,0.11,66.5,13.83,3
31,fetchdata,small,warm,200,79.02,79.02,0.01,75.07,3.94,3
32,fetchdata,medium,warm,200,91.78,91.77,0.01,85.34,6.43,2
33,linpack,medium,warm,200,721.31,721.3,0.01,711.89,9.41,2
34,matrixmul,small,warm,200,17.01,15.62,1.38,4.99,10.63,3
35,matrixmul,medium,warm,200,555.98,554.65,1.33,542.86,11.79,2
36,grayscale,large,warm,200,2874.46,2799.48,74.98,2756.24,43.24,3
37,linpack,large,warm,200,13.0,13.0,0.01,5.2,7.79,3
38,fetchdata,large,warm,200,82.1,82.09,0.01,76.07,6.02,2
39,genmatrix,large,cold,200,1637.22,1637.21,0.01,0.22,1636.99,2
40,grayscale,small,warm,200,2023.89,2013.3,10.58,7.2,2006.11,3
41,pagerank,medium,warm,200,68.4,68.39,0.01,47.25,21.14,4
42,linpack,large,warm,200,17.09,17.08,0.01,7.1,9.98,4
43,resnet,small,warm,200,213.07,213.07,0.01,208.07,4.99,4
44,matrixmul,small,warm,200,19.28,18.89,0.39,5.79,13.1,5
45,grayscale,small,warm,200,1027.03,1021.92,5.11,7.14,1014.79,4
46,matrixmul,medium,warm,200,545.3,543.21,2.09,529.99,13.21,5
47,linpack,small,warm,200,12.67,12.66,0.01,5.22,7.43,6
48,grayscale,large,warm,200,3243.1,3179.61,63.49,2730.83,448.78,5
49,matrixmul,small,warm,200,19.91,18.3,1.61,5.55,12.75,5
50,pagerank,medium,warm,200,133.01,133.01,0.01,97.5,35.51,5
51,pagerank,small,warm,200,19.65,19.65,0.01,10.82,8.82,2
52,linpack,small,warm,200,17.47,17.46,0.01,6.9,10.56,2
53,grayscale,large,warm,200,5012.85,4948.64,64.21,2736.55,2212.08,2
54,resnet,large,warm,200,152.88,152.87,0.01,147.63,5.24,3
55,linpack,large,warm,200,18.05,18.04,0.01,6.2,11.83,3
56,graphgen,medium,warm,200,112.71,103.37,9.34,17.97,85.4,3
57,graphgen,medium,warm,200,105.85,96.66,9.19,13.24,83.42,3
58,matrixmul,small,warm,200,22.83,21.05,1.78,6.46,14.59,3
59,genmatrix,large,warm,200,6.73,6.72,0.01,0.23,6.5,3
60,pagerank,small,warm,200,56.13,56.12,0.01,10.05,46.06,3
61,fastfouriertransform,small,warm,200,35.53,35.52,0.01,5.14,30.38,3
62,genmatrix,large,warm,200,6.04,6.03,0.01,0.18,5.85,3
63,genmatrix,large,warm,200,4.72,4.71,0.01,0.13,4.58,3
64,mobilenet,large,warm,200,62.5,62.5,0.01,37.05,25.45,3
65,fetchdata,medium,warm,200,86.25,86.24,0.01,80.27,5.97,2
66,mobilenet,large,warm,200,35.49,35.48,0.01,27.19,8.3,2
67,pagerank,large,warm,200,387.91,387.91,0.01,302.71,85.2,2
68,linpack,large,warm,200,18.45,18.44,0.01,5.45,12.99,3
69,fastfouriertransform,large,warm,200,40.66,40.65,0.01,9.41,31.25,2
70,fetchdata,large,warm,200,77.88,77.88,0.01,73.64,4.24,2
71,resnet,medium,warm,200,372.44,372.43,0.01,366.48,5.95,2
72,matrixmul,small,warm,200,20.36,18.88,1.48,5.38,13.5,3
73,linpack,medium,warm,200,697.49,697.49,0.01,689.23,8.25,2
74,genmatrix,medium,warm,200,4.13,4.13,0.01,0.12,4.01,3
75,fastfouriertransform,large,warm,200,35.43,35.42,0.01,5.24,30.18,3
76,linpack,large,warm,200,105.29,105.28,0.0,5.4,99.88,3
77,genmatrix,large,warm,200,3.97,3.96,0.01,0.11,3.85,2
78,fetchdata,large,warm,200,87.53,87.52,0.01,76.2,11.32,2
79,linpack,large,warm,200,13.41,13.4,0.01,5.63,7.77,1
80,resnet,large,warm,200,147.89,147.88,0.01,142.73,5.15,1
81,grayscale,small,warm,200,14.75,14.21,0.54,7.37,6.83,1
82,matrixmul,small,warm,200,24.78,23.26,1.51,5.47,17.79,1
83,resnet,large,warm,200,150.84,150.83,0.01,146.33,4.5,1
84,fastfouriertransform,large,warm,200,35.12,35.11,0.01,5.18,29.93,1
85,matrixmul,medium,warm,200,551.59,550.05,1.54,537.86,12.19,1
86,fastfouriertransform,small,warm,200,38.62,38.62,0.01,5.38,33.24,2
87,matrixmul,medium,warm,200,681.19,679.75,1.44,524.21,155.54,2
88,grayscale,small,warm,200,15.67,14.95,0.72,8.96,5.99,2
89,grayscale,large,warm,200,2873.44,2810.53,62.91,2763.96,46.57,2
90,fetchdata,small,warm,200,78.4,78.39,0.01,73.97,4.42,3
91,pagerank,small,warm,200,22.29,22.29,0.01,12.24,10.04,2
92,resnet,small,warm,200,193.33,193.32,0.01,188.62,4.7,2
93,genmatrix,large,warm,200,4.22,4.21,0.01,0.15,4.06,2
94,pagerank,large,warm,200,389.19,389.18,0.01,291.47,97.71,2
95,genmatrix,medium,warm,200,4.23,4.22,0.01,0.17,4.06,3
96,resnet,large,warm,200,150.27,150.26,0.01,144.28,5.98,2
97,mobilenet,small,warm,200,36.31,36.3,0.01,28.45,7.85,2
98,resnet,large,warm,200,267.65,267.64,0.01,262.23,5.41,2
99,grayscale,large,warm,200,3637.82,3571.48,66.35,2731.14,840.33,3
100,linpack,medium,warm,200,726.2,726.19,0.01,712.54,13.65,3
101,matrixmul,medium,warm,200,559.92,558.32,1.6,543.08,15.24,4
102,resnet,medium,warm,200,135.43,135.42,0.01,130.73,4.69,5
103,fetchdata,small,warm,200,90.58,90.57,0.01,77.32,13.25,5
104,grayscale,small,warm,200,2593.25,2589.71,3.55,7.46,2582.25,2
105,matrixmul,small,warm,200,19.93,18.55,1.38,5.13,13.42,3
106,graphgen,large,warm,200,527.34,487.1,40.24,75.3,411.81,3
107,grayscale,large,warm,200,4838.03,4774.62,63.41,2742.84,2031.78,4
108,grayscale,small,warm,200,1808.77,1804.88,3.89,7.85,1797.03,5
109,fetchdata,large,warm,200,80.33,80.32,0.01,74.97,5.35,5
110,fastfouriertransform,small,warm,200,35.47,35.46,0.01,5.72,29.74,5
111,fetchdata,small,warm,200,80.39,80.38,0.01,74.77,5.61,5
112,matrixmul,small,warm,200,17.74,16.34,1.4,5.08,11.26,5
113,resnet,small,warm,200,362.07,362.06,0.01,354.29,7.77,5
114,linpack,large,warm,200,17.9,17.89,0.01,9.23,8.66,6
115,pagerank,small,warm,200,19.25,19.25,0.01,10.96,8.29,5
116,resnet,small,warm,200,146.71,146.7,0.01,138.78,7.92,5
117,graphgen,large,warm,200,516.65,478.28,38.37,78.43,399.84,4
118,pagerank,small,warm,200,20.56,20.55,0.01,11.46,9.09,3
119,pagerank,medium,warm,200,66.73,66.72,0.01,46.59,20.14,3
120,grayscale,small,warm,200,2191.48,2188.41,3.07,7.15,2181.26,2
121,fetchdata,large,warm,200,84.99,84.99,0.01,77.55,7.43,3
122,mobilenet,medium,warm,200,35.03,35.02,0.01,29.8,5.23,3
123,mobilenet,medium,warm,200,38.76,38.75,0.01,31.77,6.98,3
124,pagerank,large,warm,200,429.05,429.04,0.01,285.87,143.17,3
125,fastfouriertransform,large,warm,200,37.85,37.84,0.01,9.21,28.63,4
126,fetchdata,small,warm,200,79.21,79.21,0.01,73.21,6.0,4
127,mobilenet,large,warm,200,40.48,40.47,0.01,33.46,7.01,3
128,matrixmul,small,warm,200,24.9,23.34,1.56,8.18,15.16,3
129,grayscale,small,warm,200,402.12,396.87,5.26,7.01,389.86,3
130,grayscale,large,warm,200,3045.82,2970.29,75.53,2743.04,227.24,4
131,pagerank,small,warm,200,57.17,57.16,0.01,13.15,44.01,4
132,mobilenet,small,warm,200,65.39,65.38,0.01,60.23,5.16,2
133,linpack,medium,warm,200,718.07,718.06,0.01,710.22,7.85,2
134,grayscale,small,warm,200,2189.71,2185.16,4.55,8.07,2177.09,3
135,pagerank,large,warm,200,408.19,408.18,0.01,306.42,101.75,4
136,fetchdata,small,warm,200,80.1,80.09,0.01,74.77,5.32,5
137,resnet,small,warm,200,356.0,355.99,0.01,350.6,5.39,4
138,fetchdata,small,warm,200,80.27,80.26,0.01,75.7,4.56,4
139,genmatrix,medium,warm,200,5.27,5.26,0.01,0.1,5.16,3
140,pagerank,medium,warm,200,70.67,70.66,0.01,46.84,23.82,3
141,grayscale,medium,warm,200,861.32,861.31,0.01,61.92,799.39,3
142,fastfouriertransform,small,warm,200,35.49,35.48,0.01,6.03,29.45,4
143,mobilenet,small,warm,200,32.69,32.68,0.01,26.6,6.07,4
144,mobilenet,medium,warm,200,74.88,74.88,0.01,68.07,6.81,4
145,pagerank,medium,warm,200,159.17,159.16,0.01,47.09,112.06,3
146,mobilenet,large,warm,200,29.3,29.29,0.01,23.91,5.38,1
147,resnet,large,warm,200,396.0,396.0,0.01,388.7,7.29,1
148,pagerank,small,warm,200,21.34,21.33,0.01,12.68,8.65,2
