Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,12:08:27,67.5,240.5,0.515,0.037,idle
2026-08-17,12:08:28,67.5,240.5,0.515,0.037,idle
2026-08-17,12:08:29,67.5,240.5,0.515,0.037,idle
2026-08-17,12:08:30,67.5,240.5,0.515,0.037,idle
2026-08-17,12:08:31,67.5,240.5,0.515,0.037,idle
2026-08-17,12:08:32,67.8,240.1,0.522,0.037,idle
2026-08-17,12:08:33,67.8,240.1,0.522,0.037,idle
2026-08-17,12:08:34,67.8,240.1,0.522,0.037,idle
2026-08-17,12:08:35,67.8,240.1,0.522,0.037,idle
2026-08-17,12:08:36,67.8,240.1,0.522,0.037,idle
2026-08-17,12:08:37,67.6,239.7,0.519,0.037,idle
2026-08-17,12:08:38,67.6,239.7,0.519,0.037,idle
2026-08-17,12:08:39,67.6,239.7,0.519,0.037,idle
2026-08-17,12:08:40,67.6,239.7,0.519,0.037,idle
2026-08-17,12:08:41,67.6,239.7,0.519,0.037,idle
2026-08-17,12:08:42,66.9,240.7,0.51,0.037,idle
2026-08-17,12:08:43,66.9,240.7,0.51,0.037,idle
2026-08-17,12:08:44,66.9,240.7,0.51,0.037,idle
2026-08-17,12:08:45,66.9,240.7,0.51,0.037,idle
2026-08-17,12:08:46,66.9,240.7,0.51,0.037,idle
2026-08-17,12:08:47,66.1,240.1,0.509,0.037,idle
2026-08-17,12:08:48,66.1,240.1,0.509,0.037,idle
2026-08-17,12:08:49,66.1,240.1,0.509,0.037,idle
2026-08-17,12:08:50,66.1,240.1,0.509,0.037,idle
2026-08-17,12:08:51,66.1,240.1,0.509,0.037,idle
2026-08-17,12:08:52,68.3,240.7,0.52,0.037,idle
2026-08-17,12:08:53,68.3,240.7,0.52,0.037,idle
2026-08-17,12:08:54,68.3,240.7,0.52,0.037,idle
2026-08-17,12:08:55,68.3,240.7,0.52,0.037,idle
2026-08-17,12:08:56,68.3,240.7,0.52,0.037,idle
2026-08-17,12:08:57,66.3,240.3,0.509,0.037,idle
2026-08-17,12:08:58,66.3,240.3,0.509,0.037,idle
2026-08-17,12:08:59,66.3,240.3,0.509,0.037,idle
2026-08-17,12:09:00,66.3,240.3,0.509,0.037,idle
2026-08-17,12:09:01,66.3,240.3,0.509,0.037,idle
2026-08-17,12:09:02,66.4,240.4,0.508,0.037,idle
2026-08-17,12:09:03,66.4,240.4,0.508,0.037,idle
2026-08-17,12:09:04,66.4,240.4,0.508,0.037,idle
2026-08-17,12:09:05,66.4,240.4,0.508,0.037,idle
2026-08-17,12:09:06,66.4,240.4,0.508,0.037,idle
2026-08-17,12:09:07,67.1,240.7,0.513,0.037,idle
2026-08-17,12:09:08,67.1,240.7,0.513,0.037,idle
2026-08-17,12:09:09,67.1,240.7,0.513,0.037,idle
2026-08-17,12:09:10,67.1,240.7,0.513,0.037,idle
2026-08-17,12:09:11,67.1,240.7,0.513,0.037,idle
2026-08-17,12:09:12,67.7,240.5,0.515,0.037,idle
2026-08-17,12:09:13,67.7,240.5,0.515,0.037,idle
2026-08-17,12:09:14,67.7,240.5,0.515,0.037,idle
2026-08-17,12:09:15,67.7,240.5,0.515,0.037,idle
2026-08-17,12:09:16,67.7,240.5,0.515,0.037,idle
2026-08-17,12:09:17,66.7,240.6,0.51,0.037,idle
2026-08-17,12:09:18,66.7,240.6,0.51,0.037,idle
2026-08-17,12:09:19,66.7,240.6,0.51,0.037,idle
2026-08-17,12:09:20,66.7,240.6,0.51,0.037,idle
2026-08-17,12:09:21,66.7,240.6,0.51,0.037,idle
2026-08-17,12:09:22,67.6,240.6,0.514,0.037,idle
2026-08-17,12:09:23,67.6,240.6,0.514,0.037,idle
2026-08-17,12:09:24,67.6,240.6,0.514,0.037,idle
2026-08-17,12:09:25,67.6,240.6,0.514,0.037,idle
2026-08-17,12:09:26,67.6,240.6,0.514,0.037,local_2s_rep1
2026-08-17,12:09:27,67.7,241.0,0.514,0.037,local_2s_rep1
2026-08-17,12:09:28,67.7,241.0,0.514,0.037,local_2s_rep1
2026-08-17,12:09:29,67.7,241.0,0.514,0.037,local_2s_rep1
2026-08-17,12:09:30,67.7,241.0,0.514,0.037,local_2s_rep1
2026-08-17,12:09:31,67.7,241.0,0.514,0.037,local_2s_rep1
2026-08-17,12:09:32,67.9,240.4,0.514,0.037,local_2s_rep1
2026-08-17,12:09:33,67.9,240.4,0.514,0.037,local_2s_rep1
2026-08-17,12:09:34,67.9,240.4,0.514,0.037,local_2s_rep1
2026-08-17,12:09:35,67.9,240.4,0.514,0.037,local_2s_rep1
2026-08-17,12:09:36,67.4,240.0,0.513,0.037,local_2s_rep1
2026-08-17,12:09:37,67.4,240.0,0.513,0.037,local_2s_rep1
2026-08-17,12:09:38,67.4,240.0,0.513,0.037,local_2s_rep1
2026-08-17,12:09:39,67.4,240.0,0.513,0.037,local_2s_rep1
2026-08-17,12:09:40,67.4,240.0,0.513,0.037,local_2s_rep1
2026-08-17,12:09:41,67.4,240.0,0.513,0.037,local_2s_rep1
2026-08-17,12:09:42,67.2,240.1,0.508,0.037,local_2s_rep1
2026-08-17,12:09:43,67.2,240.1,0.508,0.037,local_2s_rep1
2026-08-17,12:09:44,67.2,240.1,0.508,0.037,local_2s_rep1
2026-08-17,12:09:45,67.2,240.1,0.508,0.037,local_2s_rep1
2026-08-17,12:09:46,67.0,240.4,0.507,0.037,local_2s_rep1
2026-08-17,12:09:47,67.0,240.4,0.507,0.037,local_2s_rep1
2026-08-17,12:09:48,67.0,240.4,0.507,0.037,local_2s_rep1
2026-08-17,12:09:49,67.0,240.4,0.507,0.037,local_2s_rep1
2026-08-17,12:09:50,67.0,240.4,0.507,0.037,local_2s_rep1
2026-08-17,12:09:51,67.3,240.1,0.508,0.037,local_2s_rep1
2026-08-17,12:09:52,67.3,240.1,0.508,0.037,local_2s_rep1
2026-08-17,12:09:53,67.3,240.1,0.508,0.037,local_2s_rep1
2026-08-17,12:09:54,67.3,240.1,0.508,0.037,local_2s_rep1
2026-08-17,12:09:55,67.3,240.1,0.508,0.037,local_2s_rep1
2026-08-17,12:09:56,67.5,240.9,0.512,0.037,local_2s_rep1
2026-08-17,12:09:57,67.5,240.9,0.512,0.037,local_2s_rep1
2026-08-17,12:09:58,67.5,240.9,0.512,0.037,local_2s_rep1
2026-08-17,12:09:59,67.5,240.9,0.512,0.037,local_2s_rep1
2026-08-17,12:10:00,67.5,240.9,0.512,0.037,local_2s_rep1
2026-08-17,12:10:01,68.0,240.1,0.518,0.037,local_2s_rep1
