request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1498.82,1498.8,0.03,5.98,1492.82,True,,0.0,3.86,0.0,2.11,5.98,1
1,genmatrix,small,cold,200,1380.06,1379.49,0.56,6.13,1373.36,True,,0.0,0.02,,6.1,6.13,2
2,fetchdata,small,cold,200,1600.61,1600.55,0.06,122.76,1477.79,True,122.73,0.0,0.02,0.0,,122.76,2
3,fastfouriertransform,large,warm,200,39.37,39.35,0.02,4.81,34.54,False,,0.0,3.92,0.01,0.87,4.8,2
4,linpack,small,cold,200,1617.36,1617.35,0.01,5.17,1612.18,True,,0.0,0.34,4.01,0.81,5.17,1
5,linpack,medium,warm,200,1263.45,1263.43,0.02,644.17,619.25,False,,0.0,0.33,4.3,639.53,644.17,2
6,fastfouriertransform,small,warm,200,26.08,26.07,0.01,6.85,19.22,False,,0.0,5.76,0.0,1.08,6.85,2
7,fastfouriertransform,small,warm,200,41.52,41.47,0.05,7.53,33.94,False,,0.0,6.21,0.0,1.3,7.52,1
8,fetchdata,large,warm,200,86.33,86.32,0.01,80.42,5.91,False,80.38,0.0,0.03,0.0,,80.42,1
9,linpack,small,warm,200,17.52,17.5,0.02,5.11,12.39,False,,0.0,0.37,4.01,0.73,5.11,1
10,linpack,small,warm,200,35.12,35.1,0.02,5.15,29.96,False,,0.0,0.36,4.01,0.77,5.15,1
11,linpack,medium,warm,200,677.65,677.62,0.02,665.23,12.39,False,,0.0,0.54,6.37,658.32,665.23,1
12,fetchdata,medium,warm,200,87.5,87.48,0.02,81.24,6.24,False,81.2,0.0,0.03,0.0,,81.24,1
13,linpack,medium,warm,200,831.24,831.23,0.01,641.41,189.82,False,,0.0,0.35,4.02,637.02,641.4,1
14,fastfouriertransform,small,warm,200,29.23,29.22,0.01,7.28,21.95,False,,0.0,6.13,0.0,1.14,7.28,1
15,matrixmul,medium,cold,200,2327.25,2325.58,1.67,507.74,1817.84,True,,0.0,0.36,3.99,503.37,507.74,1
16,genmatrix,small,warm,200,10.24,9.72,0.52,0.15,9.57,False,,0.0,0.04,,0.11,0.15,2
17,fetchdata,medium,warm,200,87.4,87.38,0.02,80.85,6.53,False,80.81,0.0,0.03,0.0,,80.85,2
18,fastfouriertransform,small,warm,200,41.71,41.69,0.02,7.21,34.48,False,,0.0,6.07,0.0,1.13,7.21,1
19,matrixmul,small,warm,200,21.3,19.51,1.79,4.87,14.63,False,,0.0,0.35,3.96,0.56,4.87,1
20,genmatrix,medium,warm,200,216.31,12.91,203.4,0.31,12.59,False,,0.0,0.03,,0.28,0.31,1
21,linpack,medium,warm,200,799.91,799.88,0.02,676.34,123.54,False,,0.0,0.53,6.13,669.68,676.34,1
22,fastfouriertransform,large,warm,200,26.51,26.5,0.01,7.25,19.25,False,,0.0,6.11,0.0,1.13,7.25,1
23,matrixmul,large,warm,200,28.46,26.48,1.97,7.76,18.72,False,,0.0,0.54,6.35,0.87,7.76,1
24,fastfouriertransform,medium,warm,200,867.46,867.45,0.01,639.28,228.17,False,,0.0,6.17,0.0,633.1,639.28,1
25,fastfouriertransform,large,warm,200,22.94,22.93,0.01,4.67,18.26,False,,0.0,3.85,0.0,0.81,4.67,1
26,genmatrix,large,warm,200,73.13,46.62,26.51,1.27,45.34,False,,0.0,0.03,,1.24,1.27,1
27,linpack,medium,warm,200,898.57,898.55,0.02,680.08,218.47,False,,0.0,0.53,6.39,673.16,680.08,1
28,linpack,small,warm,200,223.6,223.58,0.02,5.11,218.48,False,,0.0,0.35,4.01,0.74,5.11,1
29,fastfouriertransform,small,warm,200,24.66,24.66,0.01,4.58,20.08,False,,0.0,3.82,0.0,0.75,4.58,1
30,fetchdata,medium,warm,200,86.96,86.94,0.02,80.27,6.67,False,80.23,0.0,0.03,0.0,,80.27,1
31,fastfouriertransform,small,warm,200,42.35,42.33,0.02,7.26,35.07,False,,0.0,6.11,0.0,1.14,7.26,1
32,fastfouriertransform,medium,warm,200,670.98,670.96,0.02,636.3,34.65,False,,0.0,6.11,0.0,630.19,636.3,1
33,genmatrix,medium,warm,200,15.41,13.15,2.26,0.29,12.86,False,,0.0,0.03,,0.25,0.29,1
34,genmatrix,small,warm,200,8.28,7.74,0.55,0.15,7.59,False,,0.0,0.03,,0.11,0.15,1
35,genmatrix,medium,warm,200,15.12,13.08,2.04,0.29,12.78,False,,0.0,0.03,,0.26,0.29,1
36,fetchdata,large,warm,200,134.28,134.26,0.02,127.38,6.88,False,127.34,0.0,0.03,0.0,,127.38,1
37,genmatrix,large,warm,200,260.41,46.05,214.36,1.19,44.86,False,,0.0,0.04,,1.15,1.19,1
38,fastfouriertransform,large,warm,200,42.75,42.73,0.02,7.32,35.41,False,,0.0,6.17,0.0,1.14,7.32,1
39,fetchdata,large,warm,200,87.77,87.75,0.02,81.3,6.45,False,81.26,0.0,0.03,0.0,,81.3,1
40,fetchdata,small,warm,200,88.13,88.11,0.02,81.82,6.29,False,81.77,0.0,0.03,0.0,,81.82,1
41,matrixmul,medium,warm,200,552.65,550.57,2.08,533.48,17.09,False,,0.0,0.54,6.3,526.63,533.48,1
42,genmatrix,large,warm,200,57.91,45.45,12.46,1.19,44.26,False,,0.0,0.03,,1.16,1.19,1
43,linpack,small,warm,200,20.06,20.04,0.02,8.03,12.0,False,,0.0,0.51,6.37,1.14,8.03,1
44,genmatrix,small,warm,200,7.98,7.41,0.56,0.14,7.27,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,86.38,86.36,0.02,80.52,5.84,False,80.49,0.0,0.02,0.0,,80.52,1
46,genmatrix,medium,warm,200,15.49,13.16,2.33,0.29,12.86,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,7.96,7.3,0.66,0.14,7.16,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,87.23,87.21,0.02,81.27,5.94,False,81.24,0.0,0.02,0.0,,81.27,1
49,genmatrix,small,warm,200,7.17,6.57,0.6,0.14,6.42,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,803.77,801.77,2.0,531.78,269.99,False,,0.0,0.52,6.3,524.95,531.78,1
51,matrixmul,small,warm,200,19.62,17.72,1.9,4.87,12.84,False,,0.0,0.35,3.96,0.56,4.87,1
52,genmatrix,small,warm,200,7.55,6.9,0.65,0.14,6.76,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,86.45,86.43,0.02,80.77,5.66,False,80.74,0.0,0.02,0.0,,80.77,1
54,linpack,large,warm,200,19.85,19.83,0.02,8.02,11.81,False,,0.0,0.53,6.35,1.13,8.02,1
55,genmatrix,large,warm,200,58.31,45.9,12.41,1.19,44.7,False,,0.0,0.03,,1.16,1.19,1
56,linpack,medium,warm,200,685.01,684.99,0.02,672.68,12.3,False,,0.0,0.53,6.39,665.75,672.68,1
57,linpack,medium,warm,200,655.27,655.25,0.02,643.1,12.15,False,,0.0,0.34,4.0,638.76,643.1,1
58,genmatrix,small,warm,200,8.32,7.59,0.74,0.14,7.45,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,88.1,88.08,0.02,81.21,6.87,False,81.18,0.0,0.02,0.0,,81.21,1
60,matrixmul,small,warm,200,28.9,27.16,1.73,7.76,19.4,False,,0.0,0.52,6.36,0.87,7.76,1
61,fastfouriertransform,small,warm,200,42.28,42.26,0.02,7.25,35.01,False,,0.0,6.11,0.0,1.14,7.25,1
62,fetchdata,large,warm,200,86.99,86.97,0.02,80.88,6.08,False,80.85,0.0,0.03,0.0,,80.88,1
63,fetchdata,large,warm,200,86.83,86.81,0.02,80.72,6.09,False,80.68,0.0,0.02,0.0,,80.71,1
64,matrixmul,large,warm,200,236.15,234.13,2.01,7.76,226.37,False,,0.0,0.53,6.35,0.87,7.76,1
65,fastfouriertransform,medium,warm,200,658.42,658.41,0.01,638.88,19.53,False,,0.0,6.1,0.0,632.77,638.88,1
66,matrixmul,large,warm,200,84.26,82.17,2.1,7.89,74.28,False,,0.0,0.55,6.46,0.87,7.89,1
67,matrixmul,large,warm,200,219.15,217.21,1.94,7.77,209.44,False,,0.0,0.52,6.38,0.87,7.77,1
68,genmatrix,large,warm,200,59.88,46.39,13.49,1.17,45.22,False,,0.0,0.03,,1.14,1.17,1
