request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1708.75,1708.72,0.03,6.11,1702.61,True,,0.0,3.94,0.0,2.16,6.11,1
1,genmatrix,small,cold,200,1367.49,1366.98,0.51,6.07,1360.91,True,,0.0,0.02,,6.04,6.07,2
2,fetchdata,small,cold,200,1496.48,1496.45,0.03,152.13,1344.32,True,152.1,0.0,0.02,0.0,,152.13,2
3,fastfouriertransform,large,warm,200,38.81,38.79,0.01,4.62,34.17,False,,0.0,3.86,0.0,0.75,4.62,2
4,linpack,small,cold,200,1350.06,1350.02,0.04,5.29,1344.73,True,,0.0,0.35,4.07,0.86,5.29,1
5,linpack,medium,warm,200,994.97,994.96,0.02,643.37,351.59,False,,0.0,0.33,3.98,639.05,643.36,2
6,fastfouriertransform,small,warm,200,19.44,19.44,0.01,4.59,14.85,False,,0.0,3.84,0.0,0.75,4.59,1
7,fastfouriertransform,small,warm,200,26.78,26.75,0.02,7.3,19.46,False,,0.0,6.13,0.0,1.15,7.3,1
8,fetchdata,large,warm,200,90.68,90.66,0.02,84.15,6.51,False,84.11,0.0,0.03,0.0,,84.15,1
9,linpack,small,warm,200,15.7,15.69,0.01,5.07,10.62,False,,0.0,0.35,3.98,0.74,5.07,1
10,linpack,small,warm,200,19.62,19.6,0.02,7.05,12.55,False,,0.0,0.46,5.57,1.01,7.05,1
11,linpack,medium,warm,200,692.31,692.29,0.02,679.6,12.7,False,,0.0,0.52,6.38,672.69,679.6,1
12,fetchdata,medium,warm,200,90.78,90.76,0.02,84.44,6.32,False,84.4,0.0,0.03,0.0,,84.44,1
13,linpack,medium,warm,200,655.13,655.11,0.02,642.43,12.68,False,,0.0,0.34,3.97,638.11,642.42,1
14,fastfouriertransform,small,warm,200,42.46,42.44,0.02,7.24,35.2,False,,0.0,6.1,0.0,1.13,7.24,1
15,matrixmul,medium,cold,200,1906.19,1904.12,2.07,506.9,1397.22,True,,0.0,0.37,4.12,502.4,506.89,1
16,genmatrix,small,warm,200,11.15,10.61,0.54,0.16,10.46,False,,0.0,0.04,,0.12,0.16,2
17,fetchdata,medium,warm,200,90.4,90.38,0.02,83.55,6.83,False,83.51,0.0,0.03,0.0,,83.55,1
18,fastfouriertransform,small,warm,200,42.03,42.01,0.02,7.24,34.76,False,,0.0,6.08,0.0,1.15,7.24,1
19,matrixmul,small,warm,200,24.03,21.74,2.28,5.0,16.75,False,,0.0,0.35,4.09,0.56,5.0,1
