request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2306.91,2306.88,0.02,5.94,2300.94,True,,0.0,3.87,0.0,2.07,5.94,1
1,genmatrix,small,cold,200,1667.33,1666.83,0.5,8.44,1658.4,True,,0.0,0.03,,8.4,8.43,2
2,fetchdata,small,cold,200,1483.13,1483.11,0.02,138.19,1344.92,True,138.16,0.0,0.02,0.0,,138.19,3
3,fastfouriertransform,large,warm,200,38.32,38.3,0.02,4.58,33.72,False,,0.0,3.83,0.0,0.74,4.58,2
4,linpack,small,cold,200,1403.2,1403.18,0.02,5.19,1397.99,True,,0.0,0.38,3.98,0.82,5.19,1
5,linpack,medium,warm,200,1048.46,1048.45,0.01,643.96,404.49,False,,0.0,0.33,3.97,639.65,643.96,2
6,fastfouriertransform,small,warm,200,38.75,38.74,0.01,4.59,34.15,False,,0.0,3.83,0.0,0.75,4.59,2
7,fastfouriertransform,small,warm,200,41.1,41.08,0.02,7.27,33.81,False,,0.0,6.13,0.0,1.14,7.27,1
8,fetchdata,large,warm,200,89.51,89.49,0.02,83.17,6.32,False,83.13,0.0,0.03,0.0,,83.16,1
9,linpack,small,warm,200,17.26,17.24,0.02,5.06,12.18,False,,0.0,0.35,3.97,0.73,5.06,1
10,linpack,small,warm,200,61.35,61.33,0.02,8.01,53.33,False,,0.0,0.52,6.34,1.14,8.01,1
11,linpack,medium,warm,200,684.4,684.39,0.01,675.39,9.0,False,,0.0,0.54,6.33,668.51,675.39,1
12,fetchdata,medium,warm,200,89.09,89.07,0.02,82.78,6.29,False,82.74,0.0,0.03,0.0,,82.78,1
13,linpack,medium,warm,200,657.04,657.02,0.02,644.52,12.5,False,,0.0,0.36,3.97,640.18,644.52,1
14,fastfouriertransform,small,warm,200,41.16,41.15,0.01,7.25,33.9,False,,0.0,6.09,0.0,1.14,7.24,1
15,matrixmul,medium,cold,200,1830.82,1828.87,1.95,508.32,1320.55,True,,0.0,0.36,4.0,503.95,508.32,1
16,genmatrix,small,warm,200,10.96,10.3,0.66,0.19,10.11,False,,0.0,0.04,,0.15,0.19,2
17,fetchdata,medium,warm,200,89.32,89.26,0.07,83.09,6.16,False,83.05,0.0,0.03,0.0,,83.09,1
18,fastfouriertransform,small,warm,200,42.4,42.38,0.02,7.29,35.09,False,,0.0,6.1,0.0,1.18,7.29,1
19,matrixmul,small,warm,200,23.18,21.69,1.49,4.87,16.82,False,,0.0,0.35,3.96,0.56,4.87,1
20,genmatrix,medium,warm,200,15.79,13.33,2.46,0.32,13.01,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,803.07,803.05,0.02,710.38,92.68,False,,0.0,0.53,6.33,703.51,710.38,1
22,fastfouriertransform,large,warm,200,42.4,42.39,0.01,7.27,35.12,False,,0.0,6.1,0.0,1.16,7.27,1
23,matrixmul,large,warm,200,29.15,27.28,1.87,7.72,19.56,False,,0.0,0.52,6.32,0.86,7.71,1
24,fastfouriertransform,medium,warm,200,713.39,713.37,0.02,678.85,34.52,False,,0.0,6.1,0.0,672.74,678.85,1
25,fastfouriertransform,large,warm,200,37.31,37.29,0.02,4.59,32.71,False,,0.0,3.83,0.0,0.75,4.59,1
26,genmatrix,large,warm,200,56.54,44.45,12.09,1.19,43.26,False,,0.0,0.03,,1.16,1.19,1
27,linpack,medium,warm,200,872.01,871.99,0.02,666.38,205.62,False,,0.0,0.54,6.32,659.51,666.37,1
28,linpack,small,warm,200,13.71,13.7,0.01,5.08,8.62,False,,0.0,0.35,3.98,0.74,5.08,1
29,fastfouriertransform,small,warm,200,38.24,38.23,0.01,4.58,33.65,False,,0.0,3.82,0.0,0.76,4.58,1
30,fetchdata,medium,warm,200,88.29,88.27,0.02,81.88,6.38,False,81.84,0.0,0.03,0.0,,81.88,1
31,fastfouriertransform,small,warm,200,41.59,41.58,0.01,7.23,34.35,False,,0.0,6.1,0.0,1.13,7.23,1
32,fastfouriertransform,medium,warm,200,716.54,716.51,0.03,682.01,34.5,False,,0.0,6.07,0.0,675.94,682.01,1
