request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1742.45,1742.42,0.03,6.02,1736.4,True,,0.0,3.87,0.0,2.14,6.02,1
1,genmatrix,small,cold,200,1281.31,1280.74,0.58,6.19,1274.54,True,,0.0,0.03,,6.16,6.19,2
2,fetchdata,small,cold,200,2019.66,2019.64,0.02,124.71,1894.93,True,124.68,0.0,0.03,0.0,,124.71,2
3,fastfouriertransform,large,warm,200,37.19,37.18,0.02,4.65,32.52,False,,0.0,3.9,0.0,0.75,4.65,2
4,linpack,small,cold,200,1574.16,1574.14,0.02,5.36,1568.77,True,,0.0,0.38,4.14,0.84,5.36,2
5,linpack,medium,warm,200,1025.02,1025.01,0.02,642.34,382.67,False,,0.0,0.33,3.98,638.02,642.33,2
6,fastfouriertransform,small,warm,200,37.72,37.71,0.02,4.62,33.08,False,,0.0,3.86,0.0,0.76,4.62,2
7,fastfouriertransform,small,warm,200,41.29,41.27,0.02,6.91,34.36,False,,0.0,5.83,0.0,1.08,6.91,1
8,fetchdata,large,warm,200,80.24,80.22,0.02,73.84,6.37,False,73.81,0.0,0.02,0.0,,73.84,1
9,linpack,small,warm,200,16.95,16.93,0.02,5.08,11.85,False,,0.0,0.35,3.99,0.73,5.08,1
10,linpack,small,warm,200,20.26,20.24,0.02,7.98,12.26,False,,0.0,0.52,6.32,1.14,7.98,1
11,linpack,medium,warm,200,783.26,783.24,0.02,682.62,100.62,False,,0.0,0.52,6.33,675.76,682.62,1
12,fetchdata,medium,warm,200,89.22,89.2,0.02,82.72,6.48,False,82.68,0.0,0.03,0.0,,82.71,1
13,linpack,medium,warm,200,690.01,690.0,0.01,642.79,47.21,False,,0.0,0.37,3.96,638.45,642.79,1
14,fastfouriertransform,small,warm,200,40.84,40.82,0.02,7.28,33.54,False,,0.0,6.14,0.0,1.14,7.28,1
15,matrixmul,medium,cold,200,1793.0,1791.14,1.86,505.97,1285.17,True,,0.0,0.35,4.03,501.58,505.96,1
16,genmatrix,small,warm,200,11.47,9.86,1.61,0.14,9.71,False,,0.0,0.04,,0.1,0.14,2
17,fetchdata,medium,warm,200,86.83,86.81,0.02,80.15,6.66,False,80.11,0.0,0.03,0.0,,80.15,1
18,fastfouriertransform,small,warm,200,43.5,43.48,0.01,7.26,36.23,False,,0.0,6.1,0.0,1.14,7.26,1
19,matrixmul,small,warm,200,27.45,21.47,5.98,4.85,16.62,False,,0.0,0.35,3.95,0.55,4.85,1
20,genmatrix,medium,warm,200,15.57,13.18,2.39,0.32,12.86,False,,0.0,0.03,,0.29,0.32,1
21,linpack,medium,warm,200,687.59,687.54,0.05,674.88,12.66,False,,0.0,0.56,7.43,666.89,674.88,1
22,fastfouriertransform,large,warm,200,45.97,45.96,0.01,7.3,38.66,False,,0.0,6.13,0.0,1.16,7.3,1
23,matrixmul,large,warm,200,31.98,27.88,4.11,7.74,20.14,False,,0.0,0.53,6.33,0.87,7.73,1
24,fastfouriertransform,medium,warm,200,674.35,674.33,0.02,639.53,34.8,False,,0.0,6.1,0.0,633.42,639.53,1
25,fastfouriertransform,large,warm,200,38.62,38.6,0.02,4.6,34.0,False,,0.0,3.84,0.0,0.75,4.6,1
