request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2015.49,2015.46,0.03,6.2,2009.26,True,,0.0,3.9,0.0,2.29,6.2,1
1,genmatrix,small,cold,200,1271.22,1270.3,0.92,6.22,1264.08,True,,0.0,0.03,,6.19,6.22,2
2,fetchdata,small,cold,200,1558.88,1558.86,0.02,122.87,1435.99,True,122.84,0.0,0.02,0.0,,122.87,3
3,fastfouriertransform,large,warm,200,39.1,39.08,0.02,4.69,34.39,False,,0.0,3.86,0.0,0.82,4.69,2
4,linpack,small,cold,200,1453.31,1453.29,0.02,5.25,1448.04,True,,0.0,0.35,4.06,0.83,5.24,1
5,linpack,medium,warm,200,1103.27,1103.25,0.02,649.13,454.12,False,,0.0,0.33,4.26,644.53,649.13,2
6,fastfouriertransform,small,warm,200,39.91,39.9,0.01,4.75,35.15,False,,0.0,3.89,0.0,0.85,4.75,2
7,fastfouriertransform,small,warm,200,42.63,42.62,0.02,7.5,35.12,False,,0.0,6.19,0.0,1.3,7.5,1
8,fetchdata,large,warm,200,88.15,88.13,0.02,81.55,6.58,False,81.51,0.0,0.03,0.0,,81.55,1
9,linpack,small,warm,200,14.0,13.98,0.01,5.07,8.91,False,,0.0,0.36,3.97,0.74,5.07,1
10,linpack,small,warm,200,19.18,19.16,0.02,7.05,12.11,False,,0.0,0.45,5.57,1.02,7.05,1
11,linpack,medium,warm,200,732.31,732.29,0.03,719.82,12.47,False,,0.0,0.51,6.34,712.95,719.81,1
12,fetchdata,medium,warm,200,88.32,88.3,0.02,80.95,7.35,False,80.91,0.0,0.03,0.0,,80.95,1
13,linpack,medium,warm,200,658.1,658.1,0.01,646.13,11.97,False,,0.0,0.34,3.97,641.82,646.13,1
14,fastfouriertransform,small,warm,200,39.27,39.26,0.01,7.22,32.04,False,,0.0,6.08,0.0,1.14,7.22,1
15,matrixmul,medium,cold,200,2094.34,2092.15,2.19,506.91,1585.24,True,,0.0,0.34,4.0,502.56,506.91,1
16,genmatrix,small,warm,200,10.99,10.34,0.66,0.16,10.18,False,,0.0,0.04,,0.11,0.16,2
17,fetchdata,medium,warm,200,88.09,88.07,0.02,81.71,6.35,False,81.67,0.0,0.03,0.0,,81.71,2
18,fastfouriertransform,small,warm,200,43.22,43.2,0.01,7.38,35.82,False,,0.0,6.16,0.0,1.21,7.38,1
19,matrixmul,small,warm,200,24.33,22.16,2.17,4.91,17.26,False,,0.0,0.35,3.99,0.56,4.91,1
20,genmatrix,medium,warm,200,60.35,14.32,46.03,0.4,13.92,False,,0.0,0.07,,0.33,0.4,1
21,linpack,medium,warm,200,702.42,702.4,0.02,690.1,12.3,False,,0.0,0.51,6.43,683.16,690.1,1
22,fastfouriertransform,large,warm,200,41.91,41.9,0.01,7.41,34.49,False,,0.0,6.26,0.0,1.14,7.41,1
23,matrixmul,large,warm,200,234.29,233.13,1.16,7.78,225.35,False,,0.0,0.53,6.36,0.87,7.77,1
24,fastfouriertransform,medium,warm,200,664.63,664.6,0.02,630.08,34.52,False,,0.0,6.28,0.0,623.79,630.08,1
