request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1475.33,1475.31,0.02,6.22,1469.09,True,,0.0,3.88,0.0,2.33,6.22,1
1,genmatrix,small,cold,200,1368.04,1367.52,0.52,6.39,1361.13,True,,0.0,0.03,,6.36,6.39,2
2,fetchdata,small,cold,200,1458.42,1458.41,0.02,131.06,1327.35,True,131.03,0.0,0.02,0.0,,131.06,2
3,fastfouriertransform,large,warm,200,39.28,39.27,0.01,4.62,34.65,False,,0.0,3.86,0.0,0.75,4.62,2
4,linpack,small,cold,200,1315.37,1315.35,0.02,5.21,1310.14,True,,0.0,0.38,4.0,0.82,5.2,1
5,linpack,medium,warm,200,958.27,958.25,0.02,640.8,317.45,False,,0.0,0.37,4.0,636.42,640.8,2
6,fastfouriertransform,small,warm,200,24.91,24.91,0.01,7.37,17.53,False,,0.0,6.17,0.0,1.2,7.37,1
7,fastfouriertransform,small,warm,200,41.55,41.54,0.01,7.32,34.22,False,,0.0,6.11,0.0,1.19,7.32,1
8,fetchdata,large,warm,200,89.46,89.44,0.02,82.97,6.48,False,82.93,0.0,0.03,0.0,,82.96,1
9,linpack,small,warm,200,13.34,13.33,0.01,5.07,8.26,False,,0.0,0.35,3.98,0.74,5.07,1
10,linpack,small,warm,200,17.07,17.06,0.01,8.01,9.05,False,,0.0,0.52,6.35,1.14,8.01,1
11,linpack,medium,warm,200,686.61,686.61,0.0,677.78,8.82,False,,0.0,0.52,6.3,670.96,677.78,1
12,fetchdata,medium,warm,200,88.11,88.1,0.01,82.49,5.61,False,82.45,0.0,0.03,0.0,,82.49,1
13,linpack,medium,warm,200,650.71,650.71,0.01,641.82,8.88,False,,0.0,0.35,3.97,637.5,641.82,1
14,fastfouriertransform,small,warm,200,37.83,37.82,0.01,7.34,30.48,False,,0.0,6.15,0.0,1.19,7.34,1
15,matrixmul,medium,cold,200,1922.75,1920.78,1.97,508.3,1412.47,True,,0.0,0.36,4.29,503.65,508.3,1
16,genmatrix,small,warm,200,9.93,9.27,0.66,0.16,9.1,False,,0.0,0.04,,0.12,0.16,2
17,fetchdata,medium,warm,200,89.43,89.41,0.02,82.99,6.42,False,82.95,0.0,0.03,0.0,,82.99,1
18,fastfouriertransform,small,warm,200,42.12,42.11,0.01,7.31,34.8,False,,0.0,6.11,0.0,1.19,7.31,1
19,matrixmul,small,warm,200,23.87,21.81,2.06,4.92,16.89,False,,0.0,0.35,3.99,0.57,4.91,1
20,genmatrix,medium,warm,200,15.47,13.35,2.12,0.32,13.03,False,,0.0,0.03,,0.28,0.32,1
