request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1679.26,1679.23,0.02,6.26,1672.97,True,,0.0,3.88,0.0,2.37,6.26,1
1,genmatrix,small,cold,200,1452.15,1451.58,0.57,6.38,1445.2,True,,0.0,0.03,,6.34,6.38,2
2,fetchdata,small,cold,200,1629.84,1629.82,0.02,133.46,1496.36,True,133.43,0.0,0.02,0.0,,133.46,2
3,fastfouriertransform,large,warm,200,40.05,40.04,0.02,4.68,35.36,False,,0.0,3.86,0.0,0.81,4.67,2
4,linpack,small,cold,200,1406.67,1406.65,0.02,5.21,1401.44,True,,0.0,0.38,4.01,0.81,5.21,1
5,linpack,medium,warm,200,1053.14,1053.13,0.01,644.64,408.49,False,,0.0,0.33,3.97,640.34,644.64,2
6,fastfouriertransform,small,warm,200,37.19,37.17,0.02,4.66,32.51,False,,0.0,3.84,0.0,0.81,4.66,2
7,fastfouriertransform,small,warm,200,20.74,20.73,0.01,7.31,13.42,False,,0.0,6.11,0.0,1.19,7.31,1
8,fetchdata,large,warm,200,86.56,86.54,0.02,80.29,6.26,False,80.26,0.0,0.02,0.0,,80.28,1
9,linpack,small,warm,200,17.18,17.16,0.02,5.1,12.05,False,,0.0,0.35,4.0,0.75,5.1,1
10,linpack,small,warm,200,19.92,19.9,0.02,8.01,11.89,False,,0.0,0.52,6.33,1.15,8.01,1
11,linpack,medium,warm,200,735.21,735.19,0.02,722.22,12.97,False,,0.0,0.52,6.32,715.37,722.21,1
12,fetchdata,medium,warm,200,89.86,89.84,0.02,83.14,6.7,False,83.1,0.0,0.03,0.0,,83.14,1
13,linpack,medium,warm,200,656.45,656.43,0.02,644.02,12.41,False,,0.0,0.34,3.97,639.71,644.02,1
14,fastfouriertransform,small,warm,200,40.15,40.14,0.02,7.38,32.75,False,,0.0,6.14,0.0,1.23,7.38,1
15,matrixmul,medium,cold,200,1828.25,1825.98,2.27,507.4,1318.58,True,,0.0,0.36,4.0,503.02,507.39,1
16,genmatrix,small,warm,200,11.3,10.95,0.35,0.15,10.8,False,,0.0,0.04,,0.11,0.15,2
17,fetchdata,medium,warm,200,86.25,86.22,0.02,79.63,6.59,False,79.59,0.0,0.03,0.0,,79.63,1
18,fastfouriertransform,small,warm,200,39.18,39.17,0.01,7.33,31.83,False,,0.0,6.15,0.0,1.18,7.33,1
19,matrixmul,small,warm,200,23.34,21.31,2.02,4.89,16.42,False,,0.0,0.37,3.96,0.55,4.89,1
20,genmatrix,medium,warm,200,15.69,13.37,2.32,0.32,13.05,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,696.0,695.98,0.02,681.38,14.6,False,,0.0,0.57,6.32,674.48,681.37,1
22,fastfouriertransform,large,warm,200,44.04,44.03,0.01,7.41,36.62,False,,0.0,6.24,0.01,1.16,7.41,1
23,matrixmul,large,warm,200,28.84,26.98,1.86,7.73,19.25,False,,0.0,0.52,6.32,0.88,7.73,1
24,fastfouriertransform,medium,warm,200,672.3,672.28,0.02,639.37,32.91,False,,0.0,6.14,0.0,633.22,639.36,1
25,fastfouriertransform,large,warm,200,111.79,111.76,0.03,4.64,107.12,False,,0.0,3.86,0.0,0.77,4.64,1
26,genmatrix,large,warm,200,59.21,47.54,11.66,1.29,46.25,False,,0.0,0.03,,1.26,1.29,1
27,linpack,medium,warm,200,681.01,680.99,0.02,668.32,12.67,False,,0.0,0.52,6.84,660.95,668.32,1
28,linpack,small,warm,200,16.78,16.76,0.02,5.14,11.62,False,,0.0,0.38,4.01,0.75,5.14,1
29,fastfouriertransform,small,warm,200,38.03,38.01,0.02,4.61,33.41,False,,0.0,3.83,0.0,0.77,4.6,1
30,fetchdata,medium,warm,200,90.86,90.85,0.02,83.7,7.14,False,83.66,0.0,0.03,0.0,,83.7,1
31,fastfouriertransform,small,warm,200,41.57,41.56,0.01,7.22,34.34,False,,0.0,6.06,0.0,1.15,7.22,1
32,fastfouriertransform,medium,warm,200,666.34,666.31,0.03,628.01,38.3,False,,0.0,6.06,0.0,621.93,628.01,1
33,genmatrix,medium,warm,200,16.24,13.94,2.3,0.29,13.65,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,8.18,7.48,0.7,0.15,7.33,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.11,12.62,2.48,0.3,12.32,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,141.45,141.43,0.02,134.8,6.63,False,134.76,0.0,0.03,0.0,,134.8,1
37,genmatrix,large,warm,200,55.6,44.88,10.73,1.18,43.7,False,,0.0,0.04,,1.14,1.18,1
38,fastfouriertransform,large,warm,200,41.42,41.41,0.01,7.25,34.16,False,,0.0,6.08,0.0,1.17,7.25,1
39,fetchdata,large,warm,200,89.44,89.41,0.02,83.21,6.2,False,83.17,0.0,0.03,0.0,,83.21,1
40,fetchdata,small,warm,200,88.48,88.46,0.02,82.06,6.4,False,82.01,0.0,0.04,0.0,,82.05,1
41,matrixmul,medium,warm,200,564.79,562.77,2.01,546.25,16.52,False,,0.0,0.52,6.29,539.43,546.25,1
42,genmatrix,large,warm,200,57.41,46.0,11.41,1.2,44.8,False,,0.0,0.03,,1.17,1.2,1
43,linpack,small,warm,200,19.72,19.7,0.02,8.02,11.68,False,,0.0,0.52,6.34,1.16,8.02,1
44,genmatrix,small,warm,200,7.96,7.34,0.62,0.14,7.2,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,88.55,88.55,0.01,83.2,5.35,False,83.17,0.0,0.03,0.0,,83.2,1
46,genmatrix,medium,warm,200,15.15,13.09,2.06,0.29,12.8,False,,0.0,0.02,,0.26,0.29,1
47,genmatrix,small,warm,200,8.53,7.92,0.61,0.14,7.78,False,,0.0,0.03,,0.11,0.14,1
