request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1557.57,1557.54,0.03,6.14,1551.4,True,,0.0,3.89,0.0,2.25,6.14,1
1,genmatrix,small,cold,200,1375.28,1374.69,0.59,6.17,1368.52,True,,0.0,0.03,,6.14,6.17,2
2,fetchdata,small,cold,200,1569.88,1569.88,0.01,153.03,1416.85,True,153.0,0.0,0.03,0.0,,153.03,2
3,fastfouriertransform,large,warm,200,39.35,39.34,0.01,4.72,34.61,False,,0.0,3.93,0.0,0.78,4.72,2
4,linpack,small,cold,200,1265.16,1265.14,0.02,5.2,1259.94,True,,0.0,0.36,4.02,0.82,5.2,1
5,linpack,medium,warm,200,909.54,909.52,0.02,641.89,267.63,False,,0.0,0.33,4.02,637.53,641.89,2
6,fastfouriertransform,small,warm,200,34.52,34.51,0.01,6.91,27.6,False,,0.0,5.82,0.0,1.08,6.91,1
7,fastfouriertransform,small,warm,200,36.52,36.51,0.01,7.4,29.12,False,,0.0,6.24,0.0,1.14,7.4,1
8,fetchdata,large,warm,200,89.49,89.47,0.02,80.79,8.68,False,80.75,0.0,0.03,0.0,,80.79,1
9,linpack,small,warm,200,17.35,17.33,0.02,5.08,12.25,False,,0.0,0.35,4.0,0.73,5.08,1
10,linpack,small,warm,200,20.74,20.72,0.02,7.99,12.73,False,,0.0,0.52,6.33,1.13,7.99,1
11,linpack,medium,warm,200,682.55,682.53,0.02,669.72,12.81,False,,0.0,0.52,6.33,662.87,669.72,1
12,fetchdata,medium,warm,200,87.75,87.73,0.02,81.17,6.56,False,81.13,0.0,0.03,0.0,,81.17,1
13,linpack,medium,warm,200,652.14,652.12,0.02,641.32,10.79,False,,0.0,0.36,3.96,637.0,641.32,1
14,fastfouriertransform,small,warm,200,34.51,34.5,0.01,7.33,27.17,False,,0.0,6.17,0.0,1.15,7.33,1
15,matrixmul,medium,cold,200,1795.31,1793.38,1.93,507.92,1285.46,True,,0.0,0.36,3.98,503.57,507.91,1
