request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1958.99,1958.97,0.03,6.12,1952.85,True,,0.0,3.86,0.0,2.25,6.11,1
1,genmatrix,small,cold,200,1258.14,1257.38,0.77,6.38,1251.0,True,,0.0,0.03,,6.35,6.38,2
2,fetchdata,small,cold,200,1571.97,1571.95,0.02,124.63,1447.32,True,124.59,0.0,0.03,0.0,,124.62,2
3,fastfouriertransform,large,warm,200,24.11,24.1,0.01,4.69,19.41,False,,0.0,3.84,0.0,0.85,4.69,2
4,linpack,small,cold,200,1334.39,1334.37,0.02,5.19,1329.18,True,,0.0,0.36,4.0,0.82,5.19,1
5,linpack,medium,warm,200,976.1,976.09,0.02,640.81,335.28,False,,0.0,0.33,3.97,636.51,640.81,2
6,fastfouriertransform,small,warm,200,30.61,30.6,0.01,4.73,25.88,False,,0.0,3.88,0.0,0.84,4.72,1
7,fastfouriertransform,small,warm,200,26.39,26.38,0.01,6.92,19.46,False,,0.0,5.76,0.0,1.15,6.91,1
8,fetchdata,large,warm,200,88.81,88.79,0.02,82.18,6.61,False,82.14,0.0,0.03,0.0,,82.17,1
9,linpack,small,warm,200,17.13,17.1,0.02,5.11,11.99,False,,0.0,0.34,4.02,0.73,5.11,1
10,linpack,small,warm,200,20.12,20.1,0.02,7.98,12.12,False,,0.0,0.52,6.32,1.14,7.98,1
11,linpack,medium,warm,200,896.27,896.25,0.02,677.25,218.99,False,,0.0,0.52,6.33,670.39,677.25,1
12,fetchdata,medium,warm,200,88.19,88.17,0.02,81.92,6.26,False,81.87,0.0,0.03,0.0,,81.91,1
13,linpack,medium,warm,200,654.42,654.41,0.01,642.33,12.08,False,,0.0,0.37,3.97,637.98,642.32,1
14,fastfouriertransform,small,warm,200,41.96,41.94,0.02,7.26,34.68,False,,0.0,6.1,0.0,1.14,7.25,1
15,matrixmul,medium,cold,200,2384.49,2382.36,2.13,506.16,1876.2,True,,0.0,0.35,4.07,501.74,506.16,1
16,genmatrix,small,warm,200,10.38,9.8,0.58,0.16,9.64,False,,0.0,0.04,,0.12,0.16,2
17,fetchdata,medium,warm,200,88.74,88.72,0.02,82.08,6.65,False,82.04,0.0,0.03,0.0,,82.07,2
18,fastfouriertransform,small,warm,200,42.48,42.46,0.02,7.29,35.16,False,,0.0,6.1,0.0,1.18,7.29,1
19,matrixmul,small,warm,200,23.39,21.03,2.36,4.86,16.17,False,,0.0,0.35,3.95,0.56,4.86,1
20,genmatrix,medium,warm,200,15.92,13.36,2.56,0.32,13.04,False,,0.0,0.03,,0.29,0.32,1
21,linpack,medium,warm,200,906.78,906.74,0.04,687.73,219.01,False,,0.0,0.6,6.31,680.81,687.73,1
22,fastfouriertransform,large,warm,200,42.88,42.87,0.01,7.73,35.14,False,,0.0,6.5,0.01,1.21,7.72,1
23,matrixmul,large,warm,200,28.79,27.06,1.74,7.71,19.35,False,,0.0,0.54,6.3,0.86,7.71,1
24,fastfouriertransform,medium,warm,200,659.25,659.23,0.02,625.27,33.97,False,,0.0,6.1,0.0,619.15,625.26,1
25,fastfouriertransform,large,warm,200,38.32,38.3,0.02,4.57,33.73,False,,0.0,3.82,0.0,0.74,4.57,1
26,genmatrix,large,warm,200,70.41,47.09,23.32,1.29,45.8,False,,0.0,0.03,,1.25,1.29,1
27,linpack,medium,warm,200,679.4,679.38,0.02,667.22,12.16,False,,0.0,0.52,6.33,660.36,667.21,1
28,linpack,small,warm,200,17.13,17.1,0.03,5.08,12.01,False,,0.0,0.37,3.98,0.73,5.08,1
29,fastfouriertransform,small,warm,200,39.53,39.51,0.02,4.54,34.97,False,,0.0,3.8,0.0,0.74,4.54,1
30,fetchdata,medium,warm,200,89.9,89.88,0.02,82.58,7.31,False,82.53,0.0,0.03,0.0,,82.57,1
31,fastfouriertransform,small,warm,200,43.2,43.18,0.02,7.27,35.91,False,,0.0,6.12,0.0,1.14,7.27,1
32,fastfouriertransform,medium,warm,200,674.28,674.26,0.02,639.81,34.45,False,,0.0,6.04,0.0,633.77,639.81,1
33,genmatrix,medium,warm,200,16.27,14.02,2.25,0.3,13.73,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,8.16,7.51,0.65,0.15,7.35,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.2,13.14,2.07,0.3,12.84,False,,0.0,0.03,,0.26,0.3,1
