timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778058622.765571947,linpack-00001-deployment-5f6694d7c6-8nw5t,f243cfcd0aabc5a995acc2cc7f5ac2e1eb8288e6747fe3d02bef488bfde78268,queue-proxy,worker3,2026-05-06T11:10:23.099451083+02:00,2026-05-06T11:10:23.226557558+02:00
1778058622.765571947,mobilenet-00001-deployment-59bbf999b6-h2vvg,f4f9c8a995937f563b631f18ecccb4e8eed4ec556b44b55e470a06152fe649fa,queue-proxy,worker5,2026-05-06T11:10:23.094234745+02:00,2026-05-06T11:10:23.267630762+02:00
1778058622.765571947,graphgen-00001-deployment-778bbfcf48-q6q7v,e595ab2421311680ad4fc11c034e3e4d6dee0f58efd667dc350f1d78411a9b23,queue-proxy,worker9,2026-05-06T03:10:23.193066511-06:00,2026-05-06T03:10:23.382855126-06:00
1778058622.765571947,fetchdata-00001-deployment-99f85775b-l9h5q,d0e7233ed3f70861433e450f89ed15212f7a0eaf05e21ac38b4fc2d00cc5e7ae,queue-proxy,worker10,2026-05-06T03:10:22.97643066-06:00,2026-05-06T03:10:23.080880166-06:00
1778058622.765571947,pagerank-00001-deployment-7d5555f8bb-7xrmb,dc39b7dbfdd5262860cee9a30b7df23943c57a47e985e1296de5b27d58d779cc,queue-proxy,worker11,2026-05-06T03:10:23.009291112-06:00,2026-05-06T03:10:23.11204492-06:00
1778058622.765571947,resnet-00001-deployment-57c4bfb987-h2dlg,a575fce306198392b0fc7ed9b70348bbf20c2377e1ac05caa17db87175483940,queue-proxy,worker12,2026-05-06T03:10:22.921157782-06:00,2026-05-06T03:10:23.084547606-06:00
1778058623.521039345,grayscale-00001-deployment-94d4646fd-9xlr9,e8ea9a58d3ce8b7c2708ae4485f6ea23b75a1a9138f34e935bfde1f09fa66913,queue-proxy,worker6,2026-05-06T03:10:23.420170513-06:00,2026-05-06T03:10:23.542747201-06:00
1778058623.521039345,matrixmul-00001-deployment-7dc7847b4f-gq47k,3a95d9aec5b11c3ece432ae3521ac4df0156c0e7ac6cf28c9bd3f89699d7f72e,queue-proxy,worker7,2026-05-06T03:10:23.34625147-06:00,2026-05-06T03:10:23.455274609-06:00
1778058623.521039345,fastfouriertransform-00001-deployment-5f7f4bb84b-cwqtp,34dbfe471da42c0b6e0fe645e941497ff313b26b0d788b22d6907e0f47a0424d,queue-proxy,worker8,2026-05-06T03:10:23.376399226-06:00,2026-05-06T03:10:23.502785781-06:00
1778058624.554077386,fetchdata-00001-deployment-99f85775b-n85bf,7d7f0ebfbdd627ae17ec85ec931c30414fa143ece3be955af649ac9efe24a591,queue-proxy,worker4,2026-05-06T11:10:24.629568454+02:00,2026-05-06T11:10:24.756841264+02:00
