timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778059597.629435341,fetchdata-00001-deployment-99f85775b-j5p2m,52fe1db03e6202e16bc33c5e9a9d19baa8b6a13d26e49fa9992674d853204aff,queue-proxy,worker6,2026-05-06T03:26:37.783527677-06:00,2026-05-06T03:26:37.929400655-06:00
1778059597.629435341,linpack-00001-deployment-5f6694d7c6-shcz2,09744835eded65cf9174262f957bc95d8b06cee6ac5fe5888cd249b632ff0262,queue-proxy,worker8,2026-05-06T03:26:37.729103668-06:00,2026-05-06T03:26:37.836817529-06:00
1778059597.629435341,resnet-00001-deployment-57c4bfb987-fbj6c,8591e23c2b414e5dd1f87fbfedc4eca541a2d12284e7059ec5bece01795c6a81,queue-proxy,worker10,2026-05-06T03:26:37.948653701-06:00,2026-05-06T03:26:38.142599319-06:00
1778059597.629435341,graphgen-00001-deployment-778bbfcf48-rws4z,2123093578faba182f9f4eebdf6ec17e47ff114b1d35093a7fd9cfd66a655e9a,queue-proxy,worker11,2026-05-06T03:26:38.045585812-06:00,2026-05-06T03:26:38.255183103-06:00
1778059598.355741096,mobilenet-00001-deployment-59bbf999b6-tb8bd,ee9edd6c3d3f25e3793984d0c03d85617339fe6a21cd93528f034ee6f8cab971,queue-proxy,worker3,2026-05-06T11:26:38.138265024+02:00,2026-05-06T11:26:38.229102875+02:00
1778059598.355741096,grayscale-00001-deployment-94d4646fd-lff6x,993766217567a04bc51976ce9eb20cf6b4ce6ced27d85bd8c7bb774be1b80033,queue-proxy,worker7,2026-05-06T03:26:38.524883907-06:00,2026-05-06T03:26:38.639053975-06:00
1778059598.355741096,fastfouriertransform-00001-deployment-5f7f4bb84b-sbmsf,6b09bc2d0cb0d5af83df9e225474fc5c80de243d0b09b59dfdb8d150816211cf,queue-proxy,worker12,2026-05-06T03:26:38.435724931-06:00,2026-05-06T03:26:38.535705366-06:00
1778059598.355741096,matrixmul-00001-deployment-7dc7847b4f-tvxn7,9525d991e6a1afd863b9eeb4d6a46373f83562347b0d759106f4adc36cae1693,queue-proxy,worker13,2026-05-06T03:26:38.661471939-06:00,2026-05-06T03:26:38.850101043-06:00
1778059599.186468043,genmatrix-00001-deployment-7dbddd585-n5l72,a6f9df7cb1132c949d9c33b414499b5f429128f3179bd4d5128b5abfda4c7fc7,queue-proxy,worker4,2026-05-06T11:26:39.373544237+02:00,2026-05-06T11:26:39.516193973+02:00
1778059599.186468043,pagerank-00001-deployment-7d5555f8bb-nsvcg,35d8a924137ef9fbab443318457f540b2c54e3cae6e27f3bac6cdb11cf0aeec0,queue-proxy,worker9,2026-05-06T03:26:38.887347159-06:00,2026-05-06T03:26:39.032743034-06:00
1778059600.117823282,fetchdata-00001-deployment-99f85775b-xc4bp,1670533fbc9a23a1797d225f524ec010a23814c5627860f7545223ba6232fa82,queue-proxy,worker5,2026-05-06T11:26:40.338917893+02:00,2026-05-06T11:26:40.449529905+02:00
1778059601.877658910,grayscale-00001-deployment-94d4646fd-d5xtf,fd7b2c0041117ba6a1a4f4123bcdcd8ffb3b246c90ac9b7580138b514cb41db9,queue-proxy,worker6,2026-05-06T03:26:41.824350126-06:00,2026-05-06T03:26:41.945972154-06:00
1778059604.401496727,fetchdata-00001-deployment-99f85775b-fkq7v,29a41db4ae45057a7a0e99ca85c1c9daa7028a8c90b754c6ae15ec961737da57,queue-proxy,worker7,2026-05-06T03:26:44.021677311-06:00,2026-05-06T03:26:44.14892526-06:00
1778059606.016751885,grayscale-00001-deployment-94d4646fd-ntcq4,1653b2f02893f98bea826c41ddf883521b2f02d7c743bff97184fd9f55868614,queue-proxy,worker12,2026-05-06T03:26:46.097239162-06:00,2026-05-06T03:26:46.191792586-06:00
1778059607.943898373,grayscale-00001-deployment-94d4646fd-x7bn9,b7a5409135f5455e6292a4881620bea53cb0c4227bd0d7e997e57f946ae635b7,queue-proxy,worker10,2026-05-06T03:26:48.079412784-06:00,2026-05-06T03:26:48.171691194-06:00
1778059609.662862782,grayscale-00001-deployment-94d4646fd-mmxfg,88ec38056acc8061c13393f1638180c57260e875ad3bc71049b11ddbc1c61c50,queue-proxy,worker11,2026-05-06T03:26:49.862095803-06:00,2026-05-06T03:26:49.988265835-06:00
1778059669.638815750,grayscale-00001-deployment-94d4646fd-zjp2d,62d32766b2487a2e2a453a4bb2a3ced3fde2d6babc4762a98d1ead27bd931f2a,queue-proxy,worker8,2026-05-06T03:27:49.86224604-06:00,2026-05-06T03:27:50.058823985-06:00
1778059673.378688656,grayscale-00001-deployment-94d4646fd-j46nb,a301327e3c19e00c627f046a5d412c5cdb3758daf36c98f6cf1154b558a474f7,queue-proxy,worker3,2026-05-06T11:27:53.727408482+02:00,2026-05-06T11:27:53.853358598+02:00
