timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778060906.823783172,mobilenet-00001-deployment-59bbf999b6-w2rtr,a3bc565d01c057a014cd2f79bcb866fd794d03a7120a153079af41d164a56fdc,queue-proxy,worker3,2026-05-06T11:48:27.193038422+02:00,2026-05-06T11:48:27.326468105+02:00
1778060906.823783172,fetchdata-00001-deployment-99f85775b-ss7mt,e21df8b4c3c310e59288c0aa20b6489e40e523925f8d8e5334f92c6afac4d04f,queue-proxy,worker7,2026-05-06T03:48:26.812892307-06:00,2026-05-06T03:48:26.915585921-06:00
1778060906.823783172,fastfouriertransform-00001-deployment-5f7f4bb84b-c56nv,4007ba00f534b8a4104933ce5ca7fbae3d0aac86679062df53546783fff8bb2a,queue-proxy,worker8,2026-05-06T03:48:27.180814717-06:00,2026-05-06T03:48:27.350504272-06:00
1778060906.823783172,linpack-00001-deployment-5f6694d7c6-9cr7z,6f0768cae5b56a41bde3b3493bce0c1733fa66c66369145df3093c47198c943a,queue-proxy,worker10,2026-05-06T03:48:26.840079474-06:00,2026-05-06T03:48:26.975881065-06:00
1778060906.823783172,graphgen-00001-deployment-778bbfcf48-lb9hp,ef985582fe7ef5691ea7ebee9794432b68e104b16c7816bcb682e36e78ea9cfc,queue-proxy,worker12,2026-05-06T03:48:26.815542364-06:00,2026-05-06T03:48:26.944553811-06:00
1778060907.532601434,pagerank-00001-deployment-7d5555f8bb-jfh4n,f317c6b39ef933e3784f63fc0c2bdc5f6bf19ad1d00e0f363cb406d140b8c1ea,queue-proxy,worker9,2026-05-06T03:48:27.656137483-06:00,2026-05-06T03:48:27.766042076-06:00
1778060907.532601434,matrixmul-00001-deployment-7dc7847b4f-bdl5l,1e0c93b6738f86c3da7999a1fe530e8c0822b38bef702311c412590d4ff95343,queue-proxy,worker13,2026-05-06T03:48:27.464609563-06:00,2026-05-06T03:48:27.60000641-06:00
1778060908.291917803,genmatrix-00001-deployment-7dbddd585-hk6ws,496630bccb5460fcb4ddf2f8ce2a454dd637f1409c00473ee88b52aa672c3ca8,queue-proxy,worker4,2026-05-06T11:48:28.329545143+02:00,2026-05-06T11:48:28.47740802+02:00
1778060908.291917803,grayscale-00001-deployment-94d4646fd-v6kjt,11a0190f9ed57af802ce432961a2fc9fcd95115c2847a2624a8137382fa16058,queue-proxy,worker6,2026-05-06T03:48:28.514321613-06:00,2026-05-06T03:48:28.6368211-06:00
1778060908.291917803,resnet-00001-deployment-57c4bfb987-65rmq,182e181b62fff1737f4e4dec0374b8703ba29e5d7e1e236e35e913a39be9e0c3,queue-proxy,worker11,2026-05-06T03:48:28.546933758-06:00,2026-05-06T03:48:28.683412497-06:00
1778060909.953080077,fetchdata-00001-deployment-99f85775b-r7zzg,75883f1fd00429697aadfbce40e9fa8f07ff72772916b8c32705461556c8f1ac,queue-proxy,worker5,2026-05-06T11:48:29.773828334+02:00,2026-05-06T11:48:29.900193345+02:00
1778060909.953080077,linpack-00001-deployment-5f6694d7c6-kqd7x,52c55ff7bcf7b86b6bfe5fc574abab2e1e7271a8ea41e762ac074c4dd4613f28,queue-proxy,worker6,2026-05-06T03:48:30.11088868-06:00,2026-05-06T03:48:30.264830677-06:00
1778060909.953080077,grayscale-00001-deployment-94d4646fd-fgcvx,036453781cd83a72223df30582f5993135f78dfd9397a2810f2efff97011449e,queue-proxy,worker7,2026-05-06T03:48:29.931671578-06:00,2026-05-06T03:48:30.023661137-06:00
1778060911.914146950,matrixmul-00001-deployment-7dc7847b4f-2wqdq,59f818dd5d1decf9a12de97f6de7df52aa3a6f79abfc8680180ab83d42a4f5d4,queue-proxy,worker10,2026-05-06T03:48:31.880771606-06:00,2026-05-06T03:48:31.982643053-06:00
1778060911.914146950,resnet-00001-deployment-57c4bfb987-2flq2,f6f287dfe6f3d78c3483d9297ec641d15401f1a5358c8b46e5c29b1a05b3e1a3,queue-proxy,worker12,2026-05-06T03:48:32.04477287-06:00,2026-05-06T03:48:32.165440453-06:00
1778060913.882649607,grayscale-00001-deployment-94d4646fd-whqvs,5ca7af371d14c1213a52338bf4a8ffe21a5d03b656ef4f3d6dded199a0515c6c,queue-proxy,worker11,2026-05-06T03:48:34.338912095-06:00,2026-05-06T03:48:34.585043819-06:00
1778060915.940137848,grayscale-00001-deployment-94d4646fd-qrxxw,07229b629ec7012ce47d21cee04586cf03024d0f1903fd9a6c93c66a25b89a27,queue-proxy,worker14,2026-05-06T03:48:35.819645199-06:00,2026-05-06T03:48:35.912840546-06:00
1778060919.475278410,grayscale-00001-deployment-94d4646fd-8b4b7,0ba0148b0add3e79d30eb763ce50a3cc078e173f47e1c2812e6932e5f98c39f9,queue-proxy,worker3,2026-05-06T11:48:39.816168636+02:00,2026-05-06T11:48:40.07778272+02:00
1778060982.547201757,grayscale-00001-deployment-94d4646fd-g4hvg,12af077814f585f8581b845d524512c96e0540b0adc83d7b0651caa1649caed5,queue-proxy,worker8,2026-05-06T03:49:42.06550362-06:00,2026-05-06T03:49:42.278547515-06:00
